0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
8731.09239256,1.7664348,1.99392876,1.93501971,2.39204035,2.01166367,6913.56782665,227.45523680000002,478746.97098694,-1350.85054611,2130.41627898,1252.38838605,6983.03374849,2.52506412,297.07288807,-228963.92383658,278.49043461,2.00345161,1444.47354166,208812.76198333,-3254.50840199,1.66850303,3385.41848633,-70032.50543119,2.64975688,118.44447023,10116.04956355,2.01143143,187988.5498769,1.98311242,-1.3505730383314934e+22,12227.862698665,1.80391907,2546.80161859,1.5609171,1.91169176,2146.90563754,48738.08990529,2511.15307365,275.3690403,705.49821545,8479.07054663,3597.65732321,60851.34511644,2.24490234,2.09271787,2028.07023551,-2690.97926409,1446.725700135,2.28949878,267.40455194,2.04655868,3933.32940947,97703.01931674,1.99288373,1834.36429567,3183.44843965,10551.0074438,2.24123587,2.09301618
10317.07049612,2.06262651,2.42636576,2.26248145,2.67367663,2.21985622,3343.34041356,594.06418589,583392.97700062,-2368.86408836,622.92255013,1313.84579623,7349.28412556,2.79546238,583.84329265,-280228.64966796,317.84480314,2.44203639,1514.39683858,216880.84598460002,-4048.97212997,1.86524872,3481.44093162,-84958.98040304,2.78700229,67.40960139,11893.06607677,2.41830644,229095.87073214,2.38413119,-2.283694001418953e+22,12931.38881994,2.07210741,2118.27999718,1.93333516,2.3231436000000003,6675.59598715,50683.00170764,1457.4264909,371.75877774,783.87518918,9384.01694741,3783.02232977,16233.74454581,2.36352742,2.23804509,3167.01174618,-3021.82053773,1553.03166043,2.47386514,327.35801345,2.18984616,3706.24776182,82279.69816638,1.99073422,330.30318034,1425.67903046,13211.02439729,2.50777242,2.38161927
9761.00211522,1.98741799,2.29048836,2.02012182,2.32535932,2.11102185,6530.07976992,475.88223084,558799.62084615,-2162.56733282,734.6263812999999,1399.77654417,7517.83546997,2.54528117,537.95813408,-267651.20752363,349.86070834,2.04676318,1495.22968902,231214.20621812,-3746.8194791999995,2.09661713,3650.725888345,-81581.22067659,2.4629091,92.74165003,10068.559063415,1.87960789,219977.38115828,1.91072699,-2.259634349083304e+22,30752.781336699998,1.7971577,3156.02677835,1.73847172,1.95091151,6574.56314622,54076.05308452,1704.25506225,388.76253765,907.82120465,7860.02402031,3724.09078912,21182.97845243,2.37051067,1.92746953,2445.07501154,-2803.63651273,1634.39321255,2.34474214,393.85379444,2.30864849,3650.27172679,93613.09770841,1.96002277,1842.07476351,2777.95401698,13106.02458972,2.40467882,2.42735241
10708.01482762,2.16176142,2.527034,2.33126895,2.88996071,2.24783663,3333.51891321,649.2359794,502504.15827394,-1626.59441318,532.79000729,1714.01894841,8119.47476951,2.86764572,759.74779923,-241134.82778252,355.96552979,2.50462704,1352.10263061,196437.57257361,-3379.07012883,1.93607758,4035.01022749,-74394.46195711,2.85867994,16.6671557,10089.05870317,2.5358299,197553.88609669,2.48918684,-1.3342020599090514e+22,9499.98096066,2.22718525,1765.03024359,1.90839733,2.54637218,5980.84885932,49850.01871876,1129.54225899,314.57202595,785.44169597,7095.01097877,4084.41871294,11329.95441741,2.75334385,2.33317788,2108.03873799,-2690.97926409,1997.20545618,2.66997746,331.74358218,2.1790426,3018.74178275,105835.19252513,2.19026509,333.30646593,1840.77942016,12518.02177499,2.7012294,2.37848592
11137.06017537,1.97099419,2.32690165,2.24352175,2.61255499,2.45119433,1798.55303711,535.96765197,530850.70537154,-1744.46825739,485.16101385,1688.58915856,8767.18416254,2.71224185,693.42006031,-255607.56555467,376.72038068,2.35433285,1604.80092242,231199.69249429,-3712.2444643,1.82870126,4227.58501952,-75903.51757797,2.51732391,31.84919294,10489.02167346,2.24387611,208649.38659442,2.26297041,-1.964905735316583e+22,8999.87356206,1.88470561,1930.84863722,1.86676752,2.16073352,6211.93081614,57979.01932959,1399.91053434,408.59934054,1059.6413777,9484.06851738,4539.65083968,9820.90006493,2.74416829,2.02199594,2111.05816217,-2852.13690168,2017.24755273,2.66614864,384.98377097,2.262914015,3889.61589702,123925.32307484,2.0308072,366.41454532,1462.11134886,10491.047091600001,2.43051199,2.32251367
10330.09472422,1.94107889,2.19176322,2.22037144,2.57050169,2.3615691,3098.23136104,569.43890204,535018.65835156,-1567.12356514,977.64310506,1270.05099848,7483.34527134,2.69215099,565.43857968,-256817.43296736,348.11587229,2.21738778,1771.74432322,250767.64297638,-3683.15550665,1.81829344,3659.63493986,-76280.54897093,2.70258222,66.46318959,11340.09162816,2.2177815,202385.887297955,2.20352002,-2.3727080964653943e+22,19122.86583323,2.07764216,2248.58634973,1.73919939,2.1941151000000003,6060.65830071,156472.86668104,1082.94003729,325.62582825,924.19139878,9161.05830898,3823.7187801,20998.06433528,2.5904564999999997,2.2125709,1852.06381946,-2690.97926409,1526.54801402,2.40709259,341.17644068,2.28802566,3840.45339817,99865.32475833,2.08325457,1033.24531992,2578.10292382,11305.08050416,2.46624544,2.20844215
10802.02228614,2.28833658,2.66799381,2.44368132,2.6724943,2.43714265,2148.32372492,467.25226201,499298.97902111,-1842.01327314,289.92353488,1692.9219950999998,7640.187009199999,2.73681172,388.79138685,-239811.44115882,458.19375185,2.53031442,1042.72008433,199169.79533585,-3293.6003867,2.17651374,3669.89473263,-72640.22068045,2.70475998,21.973647399999997,8959.01884813,2.59427396,196277.34234789998,2.6224684,-1.3504219106854113e+22,3979.90693176,2.28886661,1210.57692933,2.07565816,2.66745729,7059.67208806,52126.06827443,1078.30663316,403.36709471,1047.57657743,8614.08644173,3970.38312582,5438.62340766,2.91929723,2.28667012,2078.03601259,-2474.34653282,1632.67647513,2.58198344,382.64555987,2.55295707,3556.56572719,99865.32475833,2.19948486,285.82333124,674.64405415,13860.0415761,2.61149113,2.69008596
8718.00405722,2.20507997,2.45942542,2.26477017,2.68789087,2.29009884,1446.82139415,604.94044965,476624.83257509995,-1535.7732656,94.05009125,1138.98824439,6906.65432718,2.69787592,576.69489073,-229332.11060638,410.53209392,2.50406878,1492.08165325,204430.09380506,-3412.00014145,2.01989873,3313.69932192,-67894.20250785,2.696756,14.62368341,10839.04394515,2.39536636,187294.10215548,2.33926264,-1.2152258355645647e+22,5098.92388567,2.14912624,1282.22898359,1.88177359,2.34545845,7829.46748857,48109.01831842,1214.10802403,486.82218403,907.82120465,7629.01117788,3593.00259887,5455.09375316,2.64392473,2.30102558,2104.05537831,-2632.58890592,1232.54286221,2.5120287,453.60952035,2.262914015,3074.71171249,97467.14711487,2.29821701,97.65477421,671.1563494,12869.04102278,2.7765228,2.3685821999999996
10296.07050959,1.9372486,2.40385407,2.31630836,2.3545149,2.24010133,6230.82185969,411.3638403,480882.98785011,-2022.06686022,1947.8876485999997,1142.16780668,6056.21214993,2.51541307,508.33675592,-230137.70972702,248.21047975,2.40274056,1794.41444887,166195.72315539,-2871.54173383,1.97202401,3508.34197157,-68533.23667548,2.61120559,82.01150855,10680.018514200001,2.337093725,188933.85568351,2.32523837,-9.702965062427954e+21,40597.20753876,2.07974413,3162.32900601,1.91482419,2.42076236,4130.42538422,43017.09517765,1344.97452155,313.48405625,832.23198546,6686.08980756,2547.9020801999995,44675.35637213,2.40643435,2.05016677,2073.09928086,-2081.36136514,795.46361242,2.3450067000000003,267.42939968,2.19013954,3360.64669346,105011.58304885,1.96802267,1634.28192778,2416.27688789,9464.06111051,2.55566172,2.12532988
13816.05112872,2.16571888,2.29196008,2.27256921,2.58380848,2.51909266,6221.59200335,438.07722531,617415.56419154,-2280.84529356,785.3621092999999,1502.17952706,8081.14298452,2.59087869,535.29378725,-295898.22823194,384.85210226,2.5896597999999997,1801.3798258000002,276108.32112313,-4329.40158547,2.01052367,4049.4890412,-90525.91134832,2.49273069,51.70976464,11287.02065129,2.26876754,242648.93245355,2.38204326,-3.843836219285367e+22,25785.50475457,2.0459796999999997,2530.4575411999995,1.99572767,2.19502551,7761.36986053,59255.01813779,1477.79850679,470.066242,1049.48911454,8614.08644173,4031.7329846999996,22496.16107974,2.79310898,2.01901775,2453.03340485,-3276.83920116,1595.2549119,2.64964274,420.0917768,2.262914015,4389.27966952,95842.19391941,1.99550679,676.82956414,1725.30450419,13499.05798315,2.37836181,2.35727
10321.05335093,2.07945883,2.5185636000000002,2.3637686,2.76134729,2.9579807000000002,1498.50672337,485.48793893,458617.72681211,-1553.70372473,532.79000729,1491.41998555,7664.11031554,2.97179127,465.84659032,-220366.20556957,473.06830349,2.62512453,944.02993659,176146.00006111,-3166.07025208,2.08397683,3767.63115027,-66286.04124536,2.91103831,25.64570366,9653.05499396,2.65637759,180696.61044205,2.48563178,-1.5790326949109274e+22,2675.26381979,2.25727225,2036.972544715,2.03666964,2.4748606,5629.34518189,48667.05389997,849.6576163999999,444.37024981,830.25475243,6311.07197195,3896.53563363,3012.26953965,2.8008557,2.48478958,2111.05816217,-2421.95335276,1618.9639193,2.95023941,530.7232335,2.48689212,3222.55947041,103438.15783318,2.33999603,151.61125013,559.90104315,11550.09382878,2.82312725,2.57945497
8581.04300616,1.92938008,2.40385407,2.10998644,2.47409279,1.91900401,2870.597858465,468.39611626,439609.96559285,-1474.72105255,274.55899924,1208.50681727,7417.61240864,2.66428201,416.75556289,-211516.46691709,268.2762795,2.42760578,1445.92163771,190167.53842586,-3168.04285515,1.93689149,3634.6655211999996,-74387.54792598,2.6454513,62.22266171,10068.559063415,2.13543917,172751.26691144,2.19769789,-9.228896113086735e+21,7659.35973417,1.92787064,1808.25363213,1.91042661,2.30334227,9383.88592285,51977.0462831,1351.87846416,324.94112903,752.78445956,7518.09520462,3783.02232977,9953.15503329,2.32803469,1.87451648,1815.06135279,-2434.84795759,1486.10866655,2.42817555,352.84657604,2.12880205,3496.05061118,99865.32475833,1.86242821,231.46099328,1054.29826193,9739.01640605,2.43562309,2.22158892
9941.08749032,1.86858152,2.23456124,2.1319934,2.71791809,2.15729914,2389.7400645999996,408.61960589,464362.21996952,-1750.54239024,1049.2597233,1153.42754244,6535.26362118,2.66351077,508.33675592,-222403.31086233,260.41669785,2.50087214,1612.93681114,204388.42238677,-3411.35619061,1.90534808,3016.88434302,-68313.84294152,2.56821861,61.9647624,9147.02146876,2.23342526,182577.55859025,2.17996817,-1.5790326949109274e+22,9625.42753552,1.90242599,2358.15361257,1.66939473,2.35807241,3192.46413666,48873.0560493,1032.45263944,355.90600261,817.65666209,7866.08559005,3518.49462021,14592.70630443,2.4783161,1.93989509,2111.09863917,-2616.82979193,1479.28389956,2.48271126,291.36847178,2.32695458,3509.91459967,101400.74875584,1.85246736,728.25065671,1425.67903046,11103.05974944,2.38223118,2.27239584
10852.08023943,2.15937493,2.59784839,2.32594941,2.61255499,2.3006042349999998,1478.87165509,472.983787335,544020.89391824,-1688.1815645999998,76.91650154,1475.35842893,7244.89077713,2.71305018,618.19219753,-261470.97089908,360.03058525,2.35267488,903.54544973,216258.17154820004,-3308.20960241,2.13522659,3484.29964683,-77274.07376958,2.68007867,18.96029498,10789.09439575,2.41457183,213867.12047698,2.5244486,-1.89972203519682e+22,5412.67862126,2.14698187,1060.93000423,2.15499647,2.56817827,9448.80038054,55625.06140803,880.97768908,376.41917749,1061.08707858,9469.06959723,3760.69933386,8100.11046716,2.69472137,2.20609001,2111.05816217,-2517.8646176999996,1309.72420406,2.75968686,394.85428158,2.38522104,3791.30817692,111799.18256017,2.06732827,251.22330421,846.92389328,11898.01080128,2.68179594,2.43257778
8897.03070361,1.9970301,2.44383567,2.22548371,2.76728278,2.34035383,1737.69411954,472.87867463,495375.08314911,-1814.29246978,175.14617132,1631.15059797,8824.40037867,2.86287646,457.83615016,-236964.11738329998,334.763373125,2.4387210550000002,1026.89370225,200035.70960913,-4022.95079804,1.99863533,4355.05966727,-73666.91085803,2.97671596,22.99555507,10459.01151473,2.34002028,195312.18107047,2.3802105,-1.351070461940092e+22,9335.48957574,1.95645828,1632.53572721,1.90880816,2.37503682,7752.95047221,52797.00862636,1328.16684545,314.43065507,825.29556038,8380.04775852,4469.48271214,8706.98819496,2.49454439,2.25833472,1655.07951448,-3102.70569794,1446.725700135,2.57105685,338.8464254,2.35111972,3682.40627876,106235.49748144,2.19802618,184.58220731,1066.12687445,9463.04390258,2.57857439,2.22060332
11310.08453466,1.8212177999999999,2.23457173,2.06283572,2.4668702000000002,2.16683872,22550.14904407,458.37758937,513013.62738309,-1761.25881556,651.0907822,1357.05849613,6933.51856176,2.6996377999999996,409.47400265,-245595.76673194,258.42524502,2.32023755,1495.22968902,209927.95366412,-3455.78649447,1.98335295,3493.77717792,-74387.54792598,2.51187765,47.56144575,8431.05480211,2.13522326,201844.76964675,2.31206015,-1.8508482614517823e+22,19104.78841714,1.82310654,2378.20153551,1.84612401,2.12583492,6624.65082315,51360.00686263,1312.70035075,292.74175589,912.0345381000001,9352.03990793,3439.88290455,21776.20375972,2.52790205,1.88907073,2036.03586674,-2626.9405804000003,1099.89094097,2.48815566,341.65573449,2.29649678,3937.7354189999996,101131.88256034,1.78404233,286.85218977,1425.67903046,9486.01755221,2.20298246,2.38502433
11855.09803048,2.08029478,2.39016303,2.20268028,2.88789364,2.35758715,1293.35174643,515.70848833,546942.43514463,-1540.06858521,486.26741985,1529.471399,9186.37853031,2.76534703,722.92843426,-263362.77113063,469.01008739,2.5361461,1148.12568127,240003.11565859,-4108.13614696,1.90567219,4427.90948103,-78265.29728330001,2.89194257,49.83319555,10612.01402912,2.35319457,215102.53829549,2.39776786,-2.299573271385852e+22,12227.862698665,2.04068497,1894.56476581,1.90749621,2.3593627999999995,5766.63134368,59000.04753066,958.4141103000001,334.2375546,791.98706767,8996.06161975,4758.4324265000005,5791.48806894,2.7371854,2.20020051,2483.06372871,-3224.79954731,1523.99573566,2.73875387,394.43174348,2.47354301,3828.7204636,85174.46031431,2.10907897,173.62867017,1624.80194243,12088.06913843,2.58665083,2.45027772
10057.09833085,2.19907871,2.68898198,2.24352175,2.77810404,2.25868536,3332.25711824,371.72507208,562054.76946552,-1987.92408066,532.79000729,1591.07705636,7500.57670055,2.88706643,458.54368956,-269373.65363779996,343.85929646,2.57984791,1339.03467016,204835.43164322,-4007.73998704,2.16860224,3619.9389655,-82796.50110812,2.82569042,32.14581068,9839.04060996,2.47324328,202385.887297955,2.59385332,-1.850532973820834e+22,12227.862698665,2.17237054,2031.89583135,2.16310824,2.5570256000000002,4337.77147938,48157.06792811,1047.97408843,303.15814424,957.42985681,10334.02224503,3880.64619929,13727.711985265,2.62945155,2.29722297,1735.09760935,-3057.36300672,1557.31844484,2.84234437,358.433756905,2.64694704,3297.44051102,110723.25462222,2.10680317,339.21905155,1500.50511522,11388.00797904,2.68026904,2.5556679
9935.01354058,1.89766853,2.19612293,1.96827148,2.55828395,2.106532,27202.92041284,279.72361376,441378.1137119,-691.82564861,1328.50193492,1387.28841412,6152.86600088,2.718562545,241.65998077,-211282.73542953,231.56548786,2.44744294,1317.95697274,173990.63365045,-2904.75383594,1.93478112,3073.76454595,-65004.11028113,2.64369335,132.44735367,7656.07323399,2.02929979,173434.05250194,2.10338284,-8.333428788220078e+21,30872.417600999997,1.79797166,2088.16004446,1.82000121,2.10886366,3694.67019792,48576.038355000004,1214.10802403,331.86218201,827.47888428,6221.05271226,3079.13243152,33374.94300578,2.30301775,2.00682215,1182.02205937,-2354.20247366,1217.77530791,2.34887975,300.38903578,2.12942448,3666.76287938,99865.32475833,1.91167813,813.17094627,1517.8898060000001,9029.00613615,2.405166,2.2581145
8697.09804422,2.24813894,2.62642464,2.44627085,2.58775311,2.64394506,1828.57585156,472.983787335,469724.98711563,-1289.44393263,112.32433212,1099.8509457999999,7439.52594399,2.65860503,408.50910986,-225489.97069309,339.77592272,2.55325206,1489.31862556,209927.95366412,-2969.83414228,2.05603177,3469.87277308,-67181.56022997,2.76061087,10.2301406,8255.03932083,2.39612621,184981.5160134,2.3802105,-9.64227471481274e+21,8798.6181036,2.13584353,2036.972544715,2.01089875,2.47183051,6376.708718645,48706.03918781,955.46493524,411.74067977,1058.8161315,6920.094079,3476.51446158,9580.75243489,2.55698529,2.20458865,1756.04973994,-2297.55307584,996.68599649,2.6566247000000005,358.40689364,2.53645261,3394.02474641,100946.15724713,2.01556868,164.71912334,690.7295274,11386.0567269,2.61828243,2.49085218
10172.001957999999,2.09217258,2.37598657,2.27400105,2.93186289,2.48256868,2021.93410894,445.37973934,469898.64314954,-2082.86094798,138.90771432,1288.51770571,8126.19106894,2.79132493,508.73214577,-225817.23617119,374.62308852,2.4387210550000002,1495.22968902,206005.53997246,-3519.63694463,1.96068719,3980.67835306,-66379.17691198,2.81192642,25.27424629,10001.01832461,2.337093725,185127.55858379998,2.50879173,-1.267470776369383e+22,8325.18549855,2.23269217,1284.11982628,1.89473105,2.5135766,7830.44273992,52126.06827443,1214.10802403,463.77437435,897.22819677,8614.08644173,4145.57648266,6332.1273089,2.80467075,2.17704908,2192.09103358,-2624.22410706,1416.49314277,2.58198344,459.01492465,2.32193617,2761.08931033,100997.79376892,2.06732827,399.12390337,572.95950646,10765.02244613,2.48357322,2.41387983
10321.05335093,2.0459526,2.37707236,2.21254006,2.54776428,2.25323608,2341.07322885,752.00031688,548861.3789977999,-1931.49275079,302.06533433,1804.31688049,8610.38425522,2.68010875,686.00592043,-263817.43014772,388.30799775,2.30975088,1359.88126495,253475.74436557,-4605.91672151,1.94699828,3996.51310609,-78818.86821372,2.59705818,23.68108355,9559.07988991,2.28992632,215679.41280848,2.21441581,-1.5790326949109274e+22,10353.12393884,1.9696015,1486.94020223,1.94595126,2.22039715,8829.67219035,57771.05842835,1020.85752386,390.30266365,922.99226465,9364.05718944,4613.84727371,7273.36622761,2.71875917,2.04876727,1766.02014814,-3576.59603375,1793.65283728,2.64480012,415.5471894,2.17664214,3643.46655552,99929.34745957,1.85548961,347.74867074,949.34674721,11817.01528806,2.45110485,2.3685821999999996
