0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10100.01577205,44362.83433229,4682.31123711,2376.91125367,2.96439623,224.57531374,10587.02268794,9478.01281005,471.49775139,9.94833476,296.55688291,11007061774083.65,5148.011390899999,9196.01842184,-10545.25220117,625.6798591,454.77961831,987437.29009267,1442215.45503939,2522.09514878,4213.29688526,97.15461136,-17947.81617425,105.72863915,558809.48906825,5552.06016906,202385.887297955,6902.08548543,3352.43430334,9236.02537215,1282.37516299,9583.08661243,8385.52370096,10645.02500129,52825.04752192,1914.07760592,2546.05902737,4170.66698961,3269.05194892,2.59341511,6379.29320524,11843.62424576,4611.47239343,14757.17882148,-103852.86966338,116.27452739,883.11140608,10.44346778,6675.98429652,1031760.061916,1630.0561957999998,2058.0679992,13746.14547232,30402.93382047,93.75655357,229389.93440495,90.47911365,660.00710334,17546.03600266,1136.66188049
10842.03314373,49292.22361309,5960.82759771,1629.80169331,2.85796769,154.95778387,10910.08416857,7615.07930683,551.16025986,9.986725655,43.61718805,12417142228091.586,6241.00433784,10658.05422929,-10205.20209401,719.82064618,334.763373125,949627.02517164,1482674.82459055,2823.06672678,3534.51672147,31.99146823,-18207.14948318,109.75333027,577456.06845179,6780.02406955,210334.27747097,12227.862698665,3730.6772499,9754.06586478,1127.029437,9991.0210741,9584.68180716,11565.01341265,55691.02354319999,2241.07506215,2510.086564,3855.42914577,3482.54944062,2.78591122,6185.22680489,8356.58434083,5612.04768372,15459.96728766,-105990.97576258,133.94408478,762.2001187999999,10.27331767,6221.53735085,1043991.54893589,1446.725700135,2693.06660303,13746.14547232,21453.21040632,105.31103801,219833.97884435,188.4388438,677.0864571000001,20357.06982737,818.01737027
10496.03294043,44418.99154106,4945.85089437,22673.08135545,2.0363369,290.93784457,10650.07263451,8620.03049045,280.21084405,9.35317725,1583.84764472,6476594350633.666,6057.05068908,9997.06924369,-3911.50701269,308.22107871,295.07442262,975920.21041252,1652068.7918039,2865.06243719,3650.725888345,187.5818407,-10921.76732101,109.04729071,550359.27232354,6611.01765731,203875.73995219,30353.46996054,3388.31932882,10456.06375229,2333.81629439,10409.019234899999,3355.62970459,12890.0636213,50498.0655422,643.00002171,2154.0855205,3352.79073418,3733.08455277,2.58774256,5988.6268806,28150.58838472,4582.63059962,15988.18797642,-102656.13849085,-15.53722594,706.22314436,9.78678868,5650.30175567,1016836.12738673,1388.32877041,1895.07571797,15966.06987947,21445.8960741,85.34512817,212164.14955238,1628.29826237,673.02356934,22027.16236473,2588.13218769
11988.09876667,44113.34540836,4847.52998122,4911.48741023,2.74692871,233.36984502,10881.50227392,8469.0492659,391.81195762,10.00368104,1686.61279911,30303976724202.266,7240.06186073,10456.01529558,-8016.07585089,478.89279576,382.98614509,1094523.02120166,1720459.88771389,2819.07070048,4059.96045495,53.94448063,-19286.30937703,102.88453229,582291.09157926,7068.06209414,221129.80620201,22940.36458662,3394.23721316,12436.06310706,2783.34525162,10374.04905638,6711.18745537,10570.04121946,51775.03577251,1633.08398033,3075.01452563,4242.20492726,4643.06423231,2.27557304,6431.02860841,26494.20703037,4696.72455111,13604.5989634,-111839.34766488,113.88022065,930.31905996,8.22604097,6573.85699666,1099963.80964161,1494.02416127,2309.0274114,13356.68908315,19046.54837625,94.46110755,248488.42264512,1479.14257848,914.08572205,22462.48587616,1930.64829462
8067.07071214,49254.78837381,3767.47129345,4528.27949388,2.47922295,312.16917716,10490.99186387,7360.00992093,427.97378586,11.54330411,376.45229888,13483797615628.248,6193.022671705,8316.05467491,-8947.03283403,497.25422902,339.37546430000003,872560.79206733,1367991.54865391,2853.0523681,3533.49799273,159.28953797,-11790.08710368,104.15989398,486942.49209439,6024.04222007,164909.79773482,8222.62490036,3528.00322653,6886.02340121,2186.97001881,9173.04085043,6376.708718645,7988.02397536,48925.05534731,2006.02748344,2171.03554591,3968.98639026,3032.08517827,2.60823157,6962.78047314,9741.401469299999,4763.83310276,13298.88663742,-101093.07927515,-139.0233818,815.89805734,10.46816909,5481.06288443,1087945.5538897,1446.725700135,2368.02319463,14028.55938755,17572.40043921,98.95919873,198175.13871152,170.21178655,620.02660506,18254.502171599997,1246.61836743
12643.08101257,47829.36970063,5519.71915806,2093.0339303,3.05716195,170.00434745,10383.83716296,9040.06598517,584.38435776,11.45729196,89.2719905,19823321245051.824,6193.022671705,13238.083135100002,-5909.32338307,508.33675592,350.26065427,954239.95426557,1520820.27162624,3965.06622407,4164.83576815,53.82684006,-15782.18469278,100.62061898,592344.43160934,6212.07284655,218903.80364184,4456.9817742,3779.29850128,10413.00850362,1637.81405651,9559.09644993,8487.899621100001,12011.05270172,55680.07465775,2237.02262733,3257.02758096,4513.05095053,3275.00889862,2.97897947,7544.930384100001,4524.39959796,5494.76582654,19565.75057412,-108051.25527022,5.50421545,819.44840341,11.08386618,5908.14953053,1018739.57808563,1625.46486657,2159.08469537,19557.63862599,29898.98183688,111.53012516,222687.17884815,125.82231047,831.09730148,22352.13895744,637.3631284
11834.08395183,44001.98014492,5866.08919512,2870.597858465,3.20584688,273.93736143,10644.68113207,9699.06303682,556.11920119,9.16223775,430.43898409,11456776750650.322,5831.08655979,10201.06842005,-11027.28091143,522.38475285,350.90151438,840447.75444762,1451509.84788027,2700.06807349,3822.27042972,102.27373336,-20434.09275361,100.97281364,545236.07035959,6692.06524453,197754.04319165,9237.59946861,3302.52629275,7585.09731325,1824.29021094,8042.04802648,7907.44031526,10696.02471562,54516.00975395,1837.02313184,2452.57923308,3471.15851294,3961.06055946,2.91855136,6355.61500009,7356.81312474,5363.77331144,15089.79571991,-99130.30749364,-183.89476405,652.4631624,10.42522393,6004.58690588,1043494.64365836,1112.60938691,2200.09763992,14854.16803324,22506.38266546,96.1801109,193113.50512643,482.93672399,708.08505205,19472.45667933,1026.02621969
9712.0093013,43131.56171572,4600.40782618,4343.8756593,2.955443,185.21821877,10790.671188200002,9358.03747537,538.88456679,12.13532838,388.68926691,9253432383549.006,5292.09853564,8794.01289826,-9762.45434929,631.69889832,406.45086410000005,945102.80706342,1416409.26171662,2754.02096032,3768.39055964,90.05218877,-17954.89196047,106.62773355,545211.78049396,5399.05646619,203960.47337442,8646.36194775,3066.64031496,9078.05719928,1522.40558508,9469.09308086,7710.76750388,10098.00359775,50795.08186161,1857.03478578,2396.01248534,4005.92819044,3219.07186801,2.75181691,5787.07582615,13884.83021538,4500.13050634,14219.68827293,-102069.58835152,80.69589624,834.10148326,9.88495138,6399.44651781,1048949.15448551,1588.53436221,2111.05539711,14913.34709942,30736.76960965,97.84467617,212164.14955238,221.58670127,604.05822734,17517.81578258,1398.53461759
11031.06965164,45954.34358906,4439.09804431,2671.92418522,2.32734135,308.51787707,10269.93462329,9966.0688771,650.95622126,11.57765833,96.91789423,9253432383549.006,7753.01878799,11672.076445899998,-9485.33664507,534.8959613,372.9157057,978315.49001423,1486453.58741154,2805.00740896,2054.19930277,55.56888446,-19960.82863444,104.00472342,594201.15321958,7694.01838145,219990.69569719,12227.862698665,3138.1305551,10113.07552604,1791.41207964,11726.07018174,4791.36119127,12856.05857546,156663.07819639,2155.02267058,2428.08748576,3783.02232977,3608.02746099,2.2966112,5684.85108267,10160.75571447,4648.47053747,12123.68279949,-108312.96854908,138.86715074,751.909879135,8.73102708,5710.63084573,1046751.22047868,1269.02462503,2667.09856449,13746.14547232,27796.956754000003,94.42126064,243908.32815996,423.26837258,696.01655265,20026.95735193,1132.61934043
10314.08631534,45188.54804745,4995.6554564,1595.56670706,2.98764453,342.70191701,10781.14197878,9615.05261973,511.06945889,8.21862205,271.50840708,43454137477384.6,6223.08023016,10684.05464831,-11252.90359726,506.77209504,358.0169987,960702.71281199,1522590.60773229,3005.03134017,4158.78908624,32.38092502,-12280.3596952,105.3969699,566124.9638287,6021.09630136,207522.47407789,14228.74068073,3629.63216796,9838.05558151,1745.62776233,10008.00975773,9294.08419708,11251.0954213,54199.05151193,1558.00392074,2413.09013264,4251.59064855,2511.07627533,2.81385726,6818.83584222,11108.76432665,4678.5450088,14621.73244535,-104074.58360796,66.72157881,814.65108497,9.05620763,6721.94718797,1097593.54075035,1813.5863924000002,2306.07569383,14967.91863071,22322.42529669,99.65134306,220434.11800859,723.65269685,780.08134615,19753.63103683,843.91793166
9804.09788127,53110.12471482,4883.32746227,19687.07040517,2.53741471,197.65404048,10429.18100056,8028.04856126,474.67056401,9.16947774,3061.4200866,5355026974282.724,6219.04333062,9425.08756204,-4057.93914102,508.33675592,195.39650531,932582.027817255,1534377.52323,2109.01949223,1641.55575704,190.96870182,-19579.93056046,107.85138318,528738.7048994,6270.00742228,178772.90231697,29446.66807724,3276.3736834,7789.00024521,1674.22832995,9173.04085043,-630.6297206,8730.01300105,52126.06827443,1983.03028622,2638.01650103,1811.3393209000003,3425.01166418,2.61352188,5315.53334052,43808.23175106,4620.27371629,12421.37330787,-91701.44310717,-176.16148204,564.79291337,9.74295708,5435.02878276,1025927.00356842,1446.725700135,2090.04584831,13515.97288597,20472.22110209,96.98472503,182047.78620423,2190.45331551,1244.03147334,19640.66367398,2307.22196913
8373.025093699998,38919.64465581,3612.53066173,2725.60200404,2.64370688,310.67120385,10784.49654626,6633.01832149,418.37261266,9.02464137,1058.24379129,9905297738496.145,5249.08040561,10272.07438123,-9251.66578854,404.89631306,350.04402351,843460.97511682,1385135.59820395,3207.03152662,2863.30977503,27.17332656,-21005.90512615,106.74123446,547408.58826743,5539.08556629,184519.24138179,16951.98319469,3276.23078085,7165.07523883,2297.79558876,7572.00262151,6376.708718645,8955.002492799998,44449.05910443,1732.02992197,2345.06418577,2962.39483765,3201.04316703,2.65687641,6489.94115642,20480.061449599998,3742.09995371,11229.30021129,-92717.29645127,9.45736891,712.56569804,10.08967993,5547.6133503,1024725.97609247,1013.2528411000001,2195.02908883,11377.88332301,22907.28346706,99.26432331,189813.86255335,939.50935533,736.01710664,19033.19707754,1721.2920647999997
10236.00508315,50989.78612637,4799.45605147,1557.39423717,2.53477811,207.72740129,10744.99950253,10279.02594544,532.81038429,10.36422903,216.78668670000002,14670312340248.352,6135.07909729,11363.0588273,-11281.003200399999,602.67512912,352.44200603,838587.35606114,1199774.42391906,2670.05484803,4152.31885376,18.26005397,-16792.646241725,103.68711286,547408.58826743,5973.08522381,204580.76693974,5066.58576247,3394.23721316,7240.03912057,2036.972544715,8999.08761165,9148.95174147,11163.08958454,52126.06827443,1351.01104289,2705.03925778,4396.54151666,4289.08094972,2.89930159,5649.24572325,5811.81910456,4531.94976883,15377.36083962,-101093.07927515,5.50421545,576.45900621,9.953382744999999,5555.77428191,1037857.94343973,1669.3198865999998,1989.01500011,16134.62369271,33272.42342596,113.80123476,190160.52679187,264.17624654,837.04721688,19753.63103683,744.84591038
10995.03430677,46488.86837002,4818.36610872,1885.86829848,2.76852775,229.30534579,10280.97403132,9552.09864183,324.95032505,11.14766493,625.04545829,44019677462947.22,6221.05355904,9780.06658352,-6761.5015466,378.58589242,480.92130333,932582.027817255,1534313.62062681,3099.0196923,3741.84974019,18.09211086,-12833.78118666,102.78975190000001,559196.38350918,7427.08566668,201801.42918426,8649.19195926,3805.8801663000004,9546.01210462,2001.91288071,7904.03062465,6533.36368677,10500.00734885,53684.07953719,1800.00493874,2837.00105923,3999.01833201,3129.06215735,2.7109273999999997,6683.31850045,10678.06144962,4591.52700424,13604.5989634,-100212.5673856,67.34843599999999,934.64591549,9.77341137,6517.14123437,1081023.84653433,1264.4206742000001,2390.0553511999997,13631.19355409,24472.06795579,104.03387818,218100.56826961,347.28493204,726.06892216,20798.21836586,1215.4051394
8731.09239256,45517.49334869,4536.90870766,6913.56782665,2.14058479,318.28474701,10353.69347309,7932.07998899,227.45523680000002,8.29827555,2130.41627898,21631992882296.977,6890.05584374,8815.03470813,-6411.89670338,297.07288807,278.49043461,1067787.61860022,1723822.4090158,2811.05670787,3385.41848633,118.44447023,-15665.0093192,108.53197202,520396.46521847,7355.04256792,187988.5498769,12227.862698665,3301.92803301,7593.0247525,2546.80161859,7985.06992926,2146.90563754,8746.02713241,48738.08990529,2127.09346062,2393.04549958,3597.65732321,3390.05009887,2.19271777,6116.75370649,60851.34511644,4024.50006352,14154.17028362,-94766.80503708,-62.70249065,694.16732981,9.953382744999999,5923.81673079,1093967.28585459,1446.725700135,2720.00797124,13968.58148414,18019.19106697,108.2492155,213167.83065826,1834.36429567,725.08025341,21321.50801934,3183.44843965
10317.07049612,44929.66084182,4430.812157,3343.34041356,2.95098587,164.27916991,10473.89104354,9854.06247158,594.06418589,11.28919868,622.92255013,23033171470087.01,6943.09900869,9732.02877938,-13699.55574897,583.84329265,317.84480314,939989.52250577,1613768.04131286,3377.04199327,3481.44093162,67.40960139,-25863.61200195,108.82446322,608472.46951837,7526.07704888,229095.87073214,12931.38881994,3471.1288689000003,10149.09587551,2118.27999718,10628.05887598,6675.59598715,11104.04991193,50683.00170764,2115.08791706,3142.0395608000003,3783.02232977,4176.04028823,2.59341511,6890.95037728,16233.74454581,4701.11409993,13604.5989634,-114227.00062410002,129.23208377,666.58449633,10.72655268,6109.07529234,1066151.25695265,1553.03166043,2262.03958014,12794.146584200002,29497.83891367,109.57915836,214359.35111852,330.30318034,677.04354671,20511.98263017,1425.67903046
9761.00211522,44418.99154106,5179.77606031,6530.07976992,2.32494744,291.11669976,10617.71258774,7985.08864244,475.88223084,10.03856485,734.6263812999999,7236782451497.6875,6020.07845538,8468.02451319,-5131.07832537,537.95813408,349.86070834,1102210.72601476,1802302.67432044,2811.05670787,3650.725888345,92.74165003,-22875.84479105,102.95137581,583798.31231981,5949.09851886,219977.38115828,30752.781336699998,3899.71606222,10193.09068484,3156.02677835,9092.03679935,6574.56314622,13663.0715366,54076.05308452,2692.00369215,2709.05355181,3724.09078912,2810.09445289,2.15567165,6307.58201226,21182.97845243,5113.18585958,15430.96767638,-109596.42210061,106.69860512,718.44127653,10.42502571,5976.84811292,1055513.8203786,1634.39321255,1943.04291496,15999.36197831,25709.46223601,110.90599089999999,249533.64473379997,1842.07476351,708.08505205,22980.51688362,2777.95401698
10708.01482762,45385.55556224,3899.60241491,3333.51891321,2.83946382,316.23689667,10212.701700200001,8707.08309114,649.2359794,8.26184784,532.79000729,9849463237182.275,5709.07619797,9852.02502889,-6478.80596138,759.74779923,355.96552979,873648.02180303,1402354.38867767,3135.08037186,4035.01022749,16.6671557,-16792.646241725,103.56696911,540173.45279995,5435.02233916,197553.88609669,9499.98096066,3393.13534775,7671.05948446,1765.03024359,9419.0326677,5980.84885932,10170.04396121,49850.01871876,1855.00069024,2975.08689161,4084.41871294,2564.08923716,2.96911825,7024.16199648,11329.95441741,4393.67272242,14400.69307511,-97479.11598331,1.72155818,529.46379883,10.09606187,5612.34896752,1001489.83069485,1997.20545618,2736.08551106,15339.78320445,22636.81073649,81.55944000000001,196695.41237305,333.30646593,708.08505205,19753.63103683,1840.77942016
11137.06017537,50149.06193009,5571.63189474,1798.55303711,2.7786494,247.00443627,10408.01980339,9422.02993433,535.96765197,9.46094801,485.16101385,20200650293112.805,6564.03796349,10071.04284575,-8341.62505207,693.42006031,376.72038068,1026247.43073367,1541006.9541045,2786.09511489,4227.58501952,31.84919294,-16593.09773531,106.22814082,572361.31747186,5966.08099996,208649.38659442,8999.87356206,4077.52142253,10247.05688298,1930.84863722,9439.01689398,6211.93081614,11666.04955491,57979.01932959,2142.06936609,2276.07239425,4539.65083968,4147.05913679,2.70106828,6480.98609918,9820.90006493,5658.18061108,15318.64147995,-103668.26131718,5.50421545,824.74064078,8.45756464,5734.287229300001,1069723.41701849,2017.24755273,2426.09328005,16208.69391912,24355.75156538,89.44065555,239436.31791874,366.41454532,552.05067789,23858.84919441,1462.11134886
10330.09472422,43257.74339259,4325.28378391,3098.23136104,2.90707378,219.43995995,10128.08475028,8982.01739482,569.43890204,9.30705043,977.64310506,5532871290113.93,6958.02682239,9836.07156117,-13038.61167138,565.43857968,348.11587229,1043032.79771527,1552174.43533179,2811.05670787,3659.63493986,66.46318959,-22704.35445299,107.84976911,578416.28320919,7177.097692199999,202385.887297955,19122.86583323,3365.82693222,11000.07860666,2248.58634973,10816.06356966,6060.65830071,9370.00057786,156472.86668104,2327.04491038,2737.07004295,3823.7187801,3491.02359258,2.42143734,6501.58192241,20998.06433528,4346.43932369,12485.90284643,-105847.8873976,-60.09490548,875.28735383,8.44796712,6004.58690588,1098906.88571658,1526.54801402,2250.07341893,12333.62932312,23200.47654271,83.54247657,252307.79483499998,1033.24531992,769.09061404,19285.77417645,2578.10292382
