0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.33774920465968794,0.07624361652698151,0.6434610871785645,0.9452485143667054,0.24618751347310935,0.5113849464972214,0.6922345597879719,0.30813472431027245,0.17356061944304466,0.3149112187929218,0.5876560278552868,0.6746906991734157,0.5215438318063427,0.45145145145145144,0.31569993035510036,0.7691855648287759,0.338357080403179,0.4012419610508819,0.8649361709023042,0.39773282643469915,0.3792918616326401,0.5895697224852766,0.507726117872397,0.17999440656592613,0.911844421356862,0.20806059973078025,0.33142911361648825,0.5885987261279156,0.5174956115611323,0.47836685413755126,0.7925394496486771,0.5024622591793719,0.10559200270717085,0.6225338050890306,0.8177318003526967,0.2414784282635976,0.1470053185705149,0.6998791400799248,0.1479918592138225,0.08719281233527806
0.8538725559015343,0.5313598356601874,0.6566274405129373,0.7575026967596795,0.45037100935060476,0.3874728924379622,0.7218924926523402,0.5171991175900449,0.4353856799980836,0.5921552643349267,0.5065589577897072,0.1939029173680183,0.9529870967358159,0.45247146000252286,0.6304509620941056,0.26236753751237457,0.2212495964318407,0.7951495418089388,0.7265460518589106,0.8009519499819122,0.6675477761660648,0.6316452659915226,0.7653840458203317,0.4334013953622836,0.7962087548747974,0.40509145612257036,0.35171397993877973,0.45445469787011183,0.906249478449712,0.6417336473867221,0.9492389677502954,0.0948073827469062,0.6738862711567389,0.8605455399597488,0.6767279370934532,0.31346565233108614,0.2031011626435189,0.31130200637162936,0.5415716043854313,0.55807021800024
0.316891777185934,0.5976402672648475,0.15515748664043044,0.49969443442311184,0.9679633963739139,0.4764764764764765,0.38926887226155193,0.5539280130599592,0.4375181343162991,0.18819613932400653,0.18000520691500244,0.4824824824824825,0.44563563500547565,0.44636352340400864,0.9398424879035067,0.511478513901231,0.20018384237699915,0.11144038742931943,0.4419810072138007,0.8061641867718882,0.6876993412592249,0.3204336970999151,0.0710107990690679,0.5134437295711324,0.5113591417932724,0.41432797429144697,0.34439131590363126,0.7704929731952129,0.4542714654296279,0.05512849308060066,0.1272629687229532,0.16322896038643744,0.6297188515219497,0.11640756586973049,0.01690427345008873,0.7467446675836789,0.7606524844516108,0.21852595977974043,0.3899864307228935,0.5589788912417174
0.602083671554629,0.43961646084273703,0.5766495838100557,0.620277186944881,0.08487178031988284,0.6467040137839309,0.9429502528563818,0.17621519779193454,0.7346180460492306,0.24311075421142808,0.8794808847820923,0.4954452756766648,0.36451609945589536,0.7643477140411592,0.277342273828048,0.7845635148511813,0.6355648883722942,0.666666666666674,0.18246055257242758,0.2984025425459816,0.09712836476146101,0.7615537421157302,0.9570265697463493,0.5473706334233984,0.34251922048592814,0.715970283783374,0.24978030594841544,0.27347367170332876,0.14415431643669877,0.5702118020383479,0.7456936537686042,0.6546959904398308,0.489450885865478,0.41619653783462635,0.4040735685957417,0.9549571407035164,0.6533088899596877,0.6848850020707579,0.0529831874445778,0.2831391539655294
0.052254097199258866,0.352833020121625,0.8638194868008959,0.8361546879267516,0.38961242342498115,0.8430831514093704,0.2498535734245586,0.33150974483660567,0.8778663011740803,0.22611245954949666,0.29425986612085603,0.43795462367200844,0.7987996116264269,0.8655851387481525,0.21023027090669338,0.691267705570529,0.5381307062377573,0.8218612332789031,0.7417417417417418,0.25814982811171244,0.1404121792258441,0.07106521294906493,0.43343343343343343,0.5269146804827484,0.22621262489310134,0.8599262662753873,0.19118770443265132,0.7271555992752491,0.7408821781659158,0.30548662391602555,0.10700241023063845,0.785884055276285,0.26968642786920677,0.5024316946564701,0.06157424990667607,0.45004432657491433,0.5398413769721071,0.3232140312823367,0.7628392856624496,0.14796957046073736
0.7249851043862968,0.7363164680876587,0.7227008990239301,0.36736736736736736,0.22106079109049176,0.5340340340340339,0.3746667436450542,0.7310370069009268,0.4146075446519945,0.7529459333240871,0.4673978728661424,0.963677455491093,0.6576168055626852,0.2069091594405065,0.45728913369156954,0.3913839406052783,0.52251584341931,0.6318484899543794,0.08906576781701678,0.38062840780467183,0.7537498816328971,0.6482755194034441,0.6391646072648425,0.5290355495708742,0.11566576211155002,0.6375158310391534,0.5795784189979135,0.6182771464617125,0.06301289104335,0.3864170992615903,0.5462081994267617,0.9978311739134349,0.7063609833895999,0.5626744114853683,0.08205630525956724,0.9899268603858327,0.4543917787901343,0.8147839567685771,0.46347406839880156,0.32153802610596877
0.7472541754359231,0.6549017931221807,0.9038970199948357,0.8553164839301068,0.09439347651584871,0.20407206476614165,0.4865894491773397,0.2831845775449869,0.7143542803469066,0.38744873277081543,0.9419536232186942,0.7147015195148785,0.37292390027600403,0.6832859354526025,0.4195346586819296,0.8819985681280904,0.7844303187213718,0.8401719558621609,0.5636249071202787,0.276775595647762,0.5615703385517005,0.9028677664789468,0.9169419217320014,0.6859014362981556,0.25717926023574456,0.34934934934934936,0.4694694694694695,0.6979625272430153,0.5614601983494845,0.7878041392757562,0.5215215215215215,0.83087060175461,0.9659692815059056,0.9770243595324469,0.3544205083786583,0.3324023171916732,0.46646666916400525,0.6096096096096096,0.4498549573113813,0.20094246723961448
0.07800356761615325,0.2662787890100209,0.8024646583186917,0.9074177555217741,0.26116044567661506,0.6896896630450307,0.4655061170600832,0.2911819671798256,0.2672330357783152,0.5130758693928095,0.7479997142053232,0.7721515652982209,0.5500666573088119,0.3617133588890787,0.8668443283019013,0.57796150842218,0.8410463204313854,0.6648923942549123,0.7164730951277718,0.1138211698903131,0.5383188088010601,0.35339399281090006,0.48452664026192266,0.1566223486629874,0.017015786624149327,0.22419942115073022,0.09182341836340184,0.081736351053172,0.897881375351917,0.28282197085911287,0.5354884604180187,0.41871946664983584,0.015692144952942563,0.5262190049572005,0.8300739011532294,0.07448145336216229,0.09296248598397726,0.8180297962289135,0.6084439228708418,0.2657541059118555
0.2292331642897668,0.2965994577842139,0.3023252473663073,0.1918055522199403,0.5415890677537988,0.848213081425678,0.38071163644515943,0.6786786786786787,0.2592592592592597,0.7284892891239112,0.31037850419744534,0.09271204738419808,0.23523603072444552,0.09639089387282702,0.8454645723226625,0.5473452846559458,0.14796169868570508,0.35935935935935936,0.9990859789564477,0.7987873049682651,0.2484112322287471,0.18093784330389365,0.2562283169642974,0.05322196659211773,0.04476855128085132,0.11842167202962596,0.03647591483844856,0.016672265192654606,0.9646626127184816,0.3157129871987865,0.24105365977486456,0.23610362086814932,0.6556477936754839,0.14513208447651743,0.8056930736903827,0.03402936123275678,0.016353376804785245,0.1331846134077737,0.860047480637507,0.7686819227377965
0.17815995971122495,0.6485307355569354,0.6364858842441045,0.09349482380237574,0.6025639234131777,0.697889138393784,0.23420123868680143,0.2672598720059559,0.16816559735652375,0.730918600547883,0.08907315974323797,0.8246708290824201,0.3672322478699371,0.19556573537309813,0.7666014158341712,0.5926422973339068,0.5725593900869533,0.7897470457126704,0.7998367445885716,0.37833689996855585,0.3068172027926081,0.06512231352764054,0.4626057099405092,0.9586995092693864,0.4187155352907547,0.1828820210868851,0.28926709959310654,0.0750805366224448,0.5327112433857633,0.47487399941598385,0.5115115115115115,0.8602822501685538,0.8195783842007403,0.3984844127769331,0.3230039779989953,0.5267987964768416,0.535758585307073,0.3871293303635024,0.2698088491505557,0.2361952824452712
0.9429430913925368,0.8634259013961887,0.8607262126336181,0.876894538455411,0.25248924059884786,0.1337274215016443,0.8429120534990736,0.16899119581518693,0.7566518377888265,0.31130493929635633,0.9621574535835545,0.6726726726726726,0.9659860217384739,0.8447054053173323,0.20239290777922597,0.6646016474188879,0.850844835342848,0.7198385866434677,0.7278922493306357,0.22129805290438986,0.716386895353231,0.4373096168623297,0.7006919404621688,0.7657658452297035,0.6226211439108414,0.6412387168048875,0.27549936493977917,0.7807208605231325,0.9794403216333992,0.7042042042042043,0.9776202379565864,0.4705813958717653,0.31416573316128493,0.8093093093093093,0.7503612432860742,0.8448390889636889,0.6477851789459284,0.861356610978883,0.17459673831653794,0.20882799361274282
0.969929294109233,0.6736292739567522,0.44797902477798096,0.7418196778190415,0.2710280185438289,0.07710920585578235,0.420779618631244,0.27372273063608366,0.5715715715715716,0.07097994746189396,0.5789771163714617,0.4559086330879986,0.5575372493549239,0.6409077676805314,0.5160437589408139,0.4688167810518367,0.9330373226397742,0.6246246246246246,0.1380627163556235,0.33937095233111686,0.9172552051248563,0.7337002074672063,0.7177784022640552,0.6270558318991873,0.5320342084002241,0.8580236109024354,0.8058389354864045,0.8290547401028129,0.5145060569845722,0.4444444444444444,0.9468196494625779,0.8588040311980246,0.47291302275288477,0.7308469561403623,0.31763737343984083,0.4159705340621545,0.7689952108310343,0.5126912560508013,0.35249912060184324,0.16405512371810826
0.2877000448736669,0.31293452315122305,0.19090743933117008,0.12310771088668779,0.31893399308873227,0.5586340356998336,0.2571507558401895,0.7879400697718467,0.04875925597286714,0.39411503246760715,0.5335296063320057,0.3085949520355419,0.6896207261597228,0.06606999587738031,0.793565413845461,1.0,0.5501914616498617,0.32424923551917645,0.6316541380458495,0.38742406199123475,0.12408018237829509,0.3938938938938939,0.22420972693256802,0.43243243243243246,0.8078204077909147,0.055983883013925935,0.6298982976070066,0.32617698453938637,0.5418483506318743,0.31413030230580175,0.3367873352852891,0.33375590672323346,0.2810888626406329,0.16887702798959187,0.9119001492409825,0.7179409239004659,0.34437535384436035,0.15999201583085274,0.849345987969105,0.7005141044540637
0.4711711507371611,0.7729738048226096,0.7164590006899669,0.2413716210474365,0.24361437410330808,0.41754624972839627,0.9461995148041689,0.11011272138574309,0.8550727875379432,0.04143104194550933,0.5535535535535535,0.8456377262821544,0.7626202232516771,0.8202850536180153,0.43342991594828956,0.723687044907235,0.8558115013140608,0.8519100772351237,0.439865340120416,0.057899484234931915,0.5855934291962592,0.7823185537944873,0.7237159326297109,0.890536230705328,0.49229294933635026,0.8743502131332643,0.49442798382448244,0.5095406565771405,0.021027792880978873,0.8338149795783091,0.8070192074518987,0.9338231825116265,0.7586499908980666,0.34890257106715117,0.36826383813113006,0.21766032986008368,0.8867540875086933,0.6217464663454256,0.42045874272288447,0.15242141979796706
0.041137493826551366,0.3252442273851743,0.017059645337026228,0.003448604740513549,0.9943880550102893,0.9789744257703776,0.17744031073087022,0.9318164428315322,0.02111619666238431,0.7078926206662169,0.14232303885366765,0.21034305330682349,0.014946780389527323,0.04304887818598368,0.9411528756245132,0.38279032154178877,0.021098957339485344,0.022087067597507098,0.6046046046046046,0.9683223381486349,0.03231205719452956,0.19391478548026478,0.034274679333052914,0.17075559110517294,0.6896896896896897,0.01039097311273871,0.04782866226865474,0.3112941261256236,0.045007905655880934,0.011973756886155682,0.021273166116956826,0.08317050615286074,0.6675752462603859,0.0,0.051738606321840734,0.3653780951319477,0.6592556399419692,0.011841940692425015,0.9688981329701659,0.7025860897460935
0.9882365080806056,0.9633404682997448,0.9990047569428062,0.7901002860902595,0.0071903700017664504,0.011017372040154995,0.9889868432306501,0.006473682787897957,0.9964759510757631,0.024421563449205444,0.9928428839934328,0.9937582693877393,0.9971193194124982,0.9975018117108998,0.008564945938644486,0.4948928076240693,0.9849959692363255,0.744512933137786,0.5183191313518875,0.009030314725503912,0.7557473929774433,0.8264215207378097,0.9980844173321922,0.8928611872763692,0.9180380540647776,0.9960241385054575,0.9449101778746742,0.8053053053053053,0.9376226607522531,0.9819200054617643,0.9981087062317792,0.9769984873367865,0.5353694658567242,0.9990065765852016,0.7963996789149069,0.9395828515209932,0.9382041679441337,0.9970713297240488,0.008194341075868299,0.011013886186003905
0.4084806772159926,0.9356083721000266,0.5135046465900365,0.5388721092400007,0.5966686086297481,0.5996901048134521,0.04498168254671289,0.4784675455900881,0.39583832899957466,0.7566357737973568,0.15793449263256404,0.5196728122303782,0.8681334889579689,0.3994245088951533,0.3174270454532158,0.24187060299943947,0.5293991786943529,0.4122096650342619,0.5420230176547586,0.710467525047263,0.5262525510860577,0.5308436902930797,0.42413224142884254,0.840843785965546,0.5966941182738391,0.3672494750604508,0.7943116498559748,0.3809676697192145,0.30405945345340435,0.8490952672675116,0.4067277554449732,0.7701656477657022,0.9741300728210479,0.5445147439349799,0.9279275646741146,0.6743267226983378,0.31557977275952104,0.2507763012606477,0.40768800218075285,0.6776798810722839
0.6930729022268353,0.4940541899877246,0.3288018290401159,0.5381308877795983,0.5555555555555556,0.44772781542927387,0.2092335662593202,0.6336336336336337,0.7728066924031823,0.16422049477425876,0.44625838925072586,0.7404316722362211,0.6336315326817451,0.7406444333499093,0.21702538254668424,0.9258828200988046,0.43543585817318,0.8634128980291521,0.34226386813434145,0.08350822529653829,0.3943943943943944,0.30210063453290803,0.5963686173550676,0.7272424538231196,0.5695947370898959,0.7913221100800072,0.6693643627104998,0.9918658842776801,0.5454501135020536,0.41240681245544974,0.6391391391391391,0.8122755982182626,0.0770959811707699,0.5033289642470711,0.778643853799721,0.9847661578372292,0.7111145456956875,0.5865865865865866,0.20377057702203105,0.12969738613642617
0.579564904279616,0.6747903323348141,0.602102102102102,0.14789907800690968,0.7284099670013299,0.5915553862228177,0.908205682874244,0.4902915014561417,0.7307519371982885,0.641739869382492,0.09655766211654498,0.7502977362092225,0.06788372834749479,0.8619127928853983,0.23324077159326015,0.07740819603772026,0.08817200435997288,0.11615502929664395,0.055980387890155824,0.83770764185131,0.503530334913165,0.20959249048768805,0.39952781947869676,0.7835940446271408,0.7482244489428991,0.5416934152689128,0.2964240252411473,0.9241107255437917,0.0804367674613726,0.8695268817530892,0.1780818261724879,0.7758674063648566,0.2021497920758571,0.12488063844420509,0.11435075750397539,0.8723985955468463,0.858717624820733,0.5865865865865866,0.5455393734642604,0.7751869512941387
0.7917917917917918,0.6586586586586587,0.987171852724747,0.9841274188118939,0.25359829361523295,0.14317969265951397,0.9502180449114886,0.08027906583642835,0.7940337523724629,0.42996171744586037,0.9089175099808737,0.5304492128238492,0.8836944735924689,0.6816816816816816,0.49657477603578465,0.6618343223365547,0.9085832876991663,0.9101092039731361,0.581298766582463,0.569992775902384,0.9099213791888018,0.7658012773626093,0.8867169099611489,0.76325000680578,0.8779095929492918,0.7854525276577657,0.7812812812812813,0.3848044046543608,0.9526639000722263,0.7042042042042043,0.9079824857357038,0.3038206776460246,0.9374419338747991,0.9760115664440682,0.8515951830650964,0.6996996996996997,0.41069596085075943,0.9769974605285082,0.05308421160743004,0.4244179534758619
0.4104523474605274,0.5555555555555556,0.1698771534636321,0.516401499803274,0.3280105213896196,0.48598598598598597,0.07806458807951365,0.44818810073960713,0.2302661626233672,0.6647034027205728,0.0285221671692441,0.6089759228958675,0.8153715178111932,0.35821082259968434,0.11627926272023681,0.08550821818477021,0.16917158404508767,0.5940705138226109,0.43125183422681834,0.7006806193000374,0.7091924121898133,0.6767080033554584,0.42095674185096515,0.3515283528964081,0.8584958324185832,0.17539073070510708,0.9329330032416248,0.20847159276901983,0.7677188406153569,0.28023991933904396,0.3341267595996825,0.8007239957934519,0.7654643019477926,0.4765485359534852,0.9699917720943415,0.06466991671479887,0.49163607231270945,0.2372410282235355,0.4104312084272979,0.7209545232968216
