0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.6916129032258057,0.5,0.8916129032258064,0.775483870967742,0.6606451612903226,0.14451612903225808,0.34580645161290324,0.5341935483870968,0.9458064516129032,0.007741935483870968,0.8425806451612903,0.6412903225806451,0.7780645161290323,0.9045161290322581,0.584516129032258,0.38838709677419353,0.76,0.8903225806451613,0.7393548387096774,0.6374193548387097,0.8864516129032262,0.7393548387096774,0.8090322580645162,0.8012903225806451,0.3896774193548387,0.9509677419354838,0.7290322580645161,0.5,0.39483870967741935,0.9058064516129032,0.5406451612903226,0.8141935483870968,0.32387096774193547,0.6051612903226303,0.46580645161290324,0.7019354838709677,0.8387096774193549,0.4038709677419355,0.4541935483870968,0.807741935483871
0.4645161290322581,0.3470967741935484,0.8387096774193549,0.5,0.6129032258064516,0.5,0.5716129032258062,0.5,0.2335483870967742,0.24258064516129033,0.8812903225806452,0.4180645161290321,0.88,0.32,0.6012903225806452,0.09419354838709677,0.8012903225806451,0.45161290322580644,0.007741935483870968,0.8012903225806451,0.6206451612903225,0.792258064516129,0.4335483870967742,0.33806451612903227,0.6361290322580645,0.16903225806451613,0.92,0.16903225806451613,0.1896774193548387,0.6103225806451613,0.5380645161290323,0.7251612903225807,0.6787096774193548,0.7354838709677419,0.05419354838709677,0.6490322580645161,0.7406451612903225,0.44516129032258067,0.8490322580645157,0.8051612903225807
0.0929032258064516,0.10709677419354839,0.04258064516129032,0.05032258064516129,0.9096774193548387,0.8825806451612903,0.32,0.8374193548387097,0.06451612903225806,0.92,0.24,0.14580645161290323,0.005161290322580645,0.12387096774193548,0.967741935483871,0.4064516129032258,0.2103225806451613,0.07096774193548387,0.9058064516129032,0.7161290322580646,0.5367741935483871,0.24387096774193548,0.13548387096774184,0.05548387096774193,0.7651612903225806,0.03483870967741935,0.6541935483870968,0.025806451612903226,0.38838709677419353,0.05419354838709677,0.012903225806451613,0.3445161290322581,0.04774193548387097,0.00903225806451613,0.13419354838709677,0.05290322580645161,0.15225806451612903,0.09935483870967741,0.9729032258064509,0.4283870967741935
0.9729032258064514,0.6877419354838705,0.2761290322580645,0.1664516129032258,0.05419354838709677,0.2696774193548387,0.7974193548387096,0.24645161290322581,0.9561290322580643,0.5,0.3032258064516129,0.8903225806451613,0.14709677419354839,0.9780645161290322,0.03096774193548387,0.31870967741935485,0.7341935483870968,0.2735483870967742,0.5729032258064516,0.3225806451612903,0.8696774193548387,0.42838709677419357,0.9470967741935484,0.9974193548387009,0.984516129032258,0.92,0.9148387096774193,0.8941935483870967,0.43870967741935485,0.672258064516129,0.8051612903225807,0.5883870967741935,0.5858064516129032,0.8877419354838709,0.5716129032258065,0.9329032258064516,0.9909677419354839,0.37806451612903225,0.2167741935483871,0.19741935483870968
0.0967741935483871,0.30709677419354836,0.5367741935483871,0.22451612903225807,0.05806451612903226,0.8748387096774194,0.9458064516129032,0.00903225806451613,0.6735483870967742,0.4129032258064516,0.5,0.88,0.04774193548387097,0.6851612903225807,0.016774193548387096,0.2503225806451613,0.5,0.84,0.8180645161290323,0.03483870967741935,0.8051612903225807,0.3858064516129032,0.7445161290322581,0.92,0.12,0.5,0.19225806451612903,0.5,0.5,0.37032258064516127,0.5625806451612904,0.6219354838709678,0.44,0.2632258064516129,0.8838709677419355,0.327741935483871,0.44387096774193546,0.9290322580645162,0.10580645161290322,0.2709677419354839
0.9225806451612903,0.2,0.8683870967741936,0.8761290322580645,0.00903225806451613,0.5,0.7832258064516129,0.5,0.8322580645161282,0.10838709677419354,0.7032258064516129,0.8825806451612904,0.5,0.7625806451612909,0.09419354838709677,0.5,0.8309677419354838,0.9819354838709677,0.3006451612903226,0.007741935483870968,0.7264516129032258,0.31225806451612903,0.5,0.5961290322580645,0.3858064516129032,0.8761290322580645,0.5,0.8877419354838709,0.68,0.6670967741935351,0.9806451612903225,0.29161290322580646,0.34838709677419355,1.0,0.3393548387096774,0.7574193548387097,0.6916129032258052,0.8658064516129038,0.19483870967741934,0.025806451612903226
0.9664516129032258,0.8090322580645162,0.7006451612903226,0.9574193548387097,0.5561290322580645,0.5,0.14580645161290323,0.7509677419354839,0.8658064516129033,0.0064516129032258064,0.7974193548387096,0.14967741935483872,0.7341935483870968,0.84,0.5470967741935484,0.5,0.8825806451612919,0.36516129032258066,0.567741935483871,0.6787096774193548,0.8670967741935484,0.9251612903225807,0.8064516129032258,0.8348387096774194,0.8025806451612904,0.8877419354838709,0.2787096774193548,0.7548387096774194,0.824516129032258,0.92,0.7535483870967742,0.33548387096774196,0.5,0.6503225806451612,0.1329032258064516,0.5,0.8012903225806451,0.863225806451613,0.5,0.8838709677419355
0.967741935483871,0.5,0.5,0.9341935483870968,0.2980645161290323,0.09032258064516129,0.7251612903225807,0.3303225806451613,0.9548387096774194,0.7574193548387097,0.7703225806451612,0.6090322580645161,0.9290322580645162,0.9548387096774194,0.5832258064516129,0.7638709677419355,0.9470967741935484,0.5496774193548387,0.4206451612903226,0.5,0.9483870967741931,0.896774193548387,0.8980645161290323,0.7419354838709677,0.56,0.9535483870967741,0.6580645161290323,0.7845161290322581,0.11612903225806452,0.9690322580645161,0.9496774193548387,0.5329032258064517,0.5509677419354839,0.9548387096774194,0.40774193548387094,0.6529032258064512,0.7638709677419355,0.672258064516129,0.18967741935483876,0.5
0.0,0.0025806451612903226,0.0,0.0,0.04,1.0,0.352258064516129,0.12645161290322468,0.5,0.3445161290322581,0.19483870967741934,0.8348387096774194,0.027096774193548386,0.9329032258064516,0.5909677419354838,0.983225806451613,0.0,0.0012903225806451613,0.012903225806451613,0.13419354838709677,0.0,0.0,0.3406451612903226,0.9393548387096774,0.0,0.2167741935483871,0.0,0.9187096774193548,0.0,0.10967741935483871,0.0,0.7909677419354839,0.5,0.0,0.005161290322580645,0.8425806451612903,1.0,0.0012903225806451613,0.03483870967741935,0.24129032258064517
0.8580645161290322,0.27225806451612905,0.8554838709677419,0.5574193548387096,0.5599999999999994,0.21161290322580645,0.23741935483870968,0.2954838709677419,0.5922580645161291,0.4258064516129032,0.32903225806451614,0.28516129032258064,0.6980645161290323,0.68,0.30838709677419357,0.5,0.27225806451612905,0.4335483870967742,0.3638709677419355,0.7677419354838709,0.5,0.7019354838709677,0.9741935483870968,0.5,0.9690322580645161,0.4270967741935484,0.0464516129032258,0.9058064516129032,0.7574193548387097,0.11741935483870967,0.9780645161290322,0.7096774193548387,0.7806451612903226,0.9251612903225807,0.20516129032258065,0.7341935483870968,0.6670967741935484,0.8064516129032258,0.07225806451612904,0.3870967741935484
0.9380645161290323,0.5445161290322581,0.9664516129032258,0.6761290322580645,0.5,0.06193548387096774,0.8683870967741936,0.11225806451612903,0.9935483870967742,0.12774193548387097,0.9135483870967742,0.9458064516129032,0.5,0.5,0.269677419354839,0.6374193548387097,0.7109677419354838,0.7651612903225806,0.18451612903225806,0.0064516129032258064,0.976774193548387,0.5780645161290323,0.9935483870967738,0.863225806451613,0.6038709677419355,1.0,0.20516129032258065,0.9909677419354839,0.7303225806451613,0.7161290322580642,0.8464516129032258,0.76,0.9329032258064516,0.5,0.46838709677419355,0.8993548387096775,0.92,0.6412903225806451,0.40903225806451615,0.31870967741935485
0.1935483870967742,0.7483870967741936,0.8864516129032258,0.7509677419354839,0.3548387096774194,0.40903225806451615,0.07354838709677419,0.7354838709677419,0.25290322580645164,0.9780645161290322,0.8670967741935484,0.3303225806451613,0.7651612903225806,0.2567741935483871,0.22193548387096773,0.00903225806451613,0.20387096774193547,0.9896774193548387,0.8090322580645162,0.6129032258064516,0.41935483870967744,0.655483870967742,0.24645161290322581,0.4567741935483871,0.6090322580645161,0.24516129032258063,0.15612903225806452,0.40903225806451615,0.9187096774193548,0.8877419354838709,0.3832258064516129,0.31225806451612903,0.38451612903225807,0.7406451612903225,0.8658064516129033,0.23483870967741935,0.05935483870967742,0.9109677419354839,0.7651612903225806,0.5574193548387096
0.12258064516129032,0.01032258064516129,0.12129032258064516,0.6451612903225806,0.9961290322580645,0.9019354838709678,0.005161290322580645,0.8025806451612904,0.08516129032258064,0.5251612903225806,0.08903225806451613,0.13161290322580646,0.0064516129032258064,0.1032258064516129,0.8890322580645161,0.33548387096774196,0.4645161290322581,0.025806451612903226,0.9070967741935484,0.9974193548387096,0.2864516129032258,0.08129032258064516,0.4374193548387097,0.07225806451612904,0.12387096774193548,0.08,0.012903225806451613,0.43612903225806454,0.38451612903225807,0.01032258064516129,0.09548387096774194,0.07483870967741936,0.6412903225806451,0.016774193548387096,0.9406451612903226,0.5741935483870968,0.11225806451612903,0.7380645161290322,0.8038709677419353,0.8903225806451613
0.7393548387096774,0.5832258064516129,0.8761290322580645,0.6477419354838709,0.3870967741935484,0.38193548387096776,0.9406451612903226,0.13161290322580646,0.7329032258064516,0.05548387096774193,0.8296774193548387,0.8064516129032258,0.6245161290322581,0.7496774193548387,0.611612903225807,0.4232258064516129,0.6980645161290323,0.9432258064516129,0.9212903225806451,0.28,0.6877419354838707,0.8890322580645161,0.92,0.9419354838709677,0.5,0.5,0.43612903225806454,0.7316129032258064,0.8890322580645161,0.36129032258064514,0.84,0.8722580645161291,0.5961290322580645,0.5,0.7187096774193549,0.655483870967742,0.7419354838709677,0.8735483870967742,0.3083870967741935,0.30580645161290343
0.9019354838709678,0.9303225806451613,0.9806451612903225,0.8335483870967741,0.17806451612903226,0.014193548387096775,0.23096774193548386,0.30709677419354836,0.7561290322580645,0.04129032258064516,0.672258064516129,0.9870967741935484,0.9367741935483871,0.8787096774194462,0.5806451612903225,0.7767741935483871,1.0,0.9961290322580645,0.3664516129032258,0.6335483870967742,0.6606451612903226,0.8580645161290325,0.9135483870967742,0.7974193548387096,0.9329032258064516,0.6258064516129033,0.864516129032258,0.9148387096774193,0.5,0.8064516129032258,0.5,0.9690322580645159,0.2296774193548387,0.8309677419354838,0.655483870967742,0.56258064516129,0.9212903225806451,0.5,0.5909677419354838,0.4206451612903226
0.4503225806451613,0.19870967741935483,0.03612903225806452,0.6890322580645162,0.15741935483870967,0.712258064516129,0.5754838709690115,0.5,0.6180645161290322,0.6464516129032248,0.6270967741935484,0.3174193548387097,0.9548387096774194,0.6141935483870968,0.2064516129032258,0.18193548387096775,0.6606451612903226,0.3767741935483871,0.3935483870967742,0.14580645161290323,0.28903225806451616,0.6064516129032258,0.5,0.18838709677419355,0.20903225806451614,0.5832258064516129,0.5574193548387096,0.4206451612903226,0.8090322580645162,0.1935483870967742,0.6851612903225807,0.6967741935483871,0.23870967741935484,0.6696774193548387,0.7445161290322581,0.27741935483870966,0.34580645161290324,0.26064516129032256,0.20258064516129032,0.26193548387096777
0.46838709677419355,0.9006451612903226,0.9380645161290323,0.6903225806451613,0.7393548387096774,0.16516129032258065,0.6812903225806451,0.5406451612903226,0.8154838709677419,0.02193548387096774,0.8890322580645161,0.5935483870967743,0.7393548387096774,0.8064516129032258,0.8916129032258064,0.14709677419354839,0.7006451612903226,0.704516129032258,0.803870967741935,0.6696774193548387,0.8335483870967741,0.6838709677419352,0.7458064516129033,0.5,0.34838709677419355,0.8090322580645162,0.5,0.4374193548387097,0.2593548387096774,0.8851612903225806,0.27741935483870966,0.8270967741935484,0.0929032258064516,0.352258064516129,0.2632258064516129,0.6838709677419351,0.8283870967741931,0.2954838709677419,0.4154838709677419,0.824516129032258
0.4038709677419355,0.33548387096774196,0.9096774193548387,0.807741935483871,0.37032258064516127,0.3767741935483871,0.4593548387096774,0.24387096774193548,0.5,0.22451612903225807,0.8348387096774194,0.8993548387096775,0.5,0.8761290322580645,0.7780645161290323,0.3909677419354839,0.5729032258064516,0.8670967741935484,0.3161290322580645,0.15483870967741936,0.5896774193548387,0.9535483870967741,0.8425806451612903,0.56,0.5948387096774194,0.7548387096774194,0.3393548387096774,0.4503225806451613,0.7148387096774194,0.4064516129032258,0.5,0.8296774193548387,0.3161290322580645,0.3225806451612903,0.8761290322580645,0.5,0.7316129032258064,0.6477419354838709,0.04,0.2993548387096771
0.6696774193548387,0.9264516129032258,0.5741935483870968,0.4425806451612903,0.14838709677419354,0.3393548387096774,0.7445161290322581,0.0064516129032258064,0.447741935483871,0.2658064516129032,0.9535483870967741,0.5,0.19225806451612903,0.4,0.25548387096774194,0.6387096774193548,0.6567741935483871,0.7406451612903225,0.31870967741935485,0.5,0.7032258064516129,0.18193548387096775,0.9574193548387097,0.7187096774193549,0.8438709677419355,0.5870967741935483,0.5,0.3638709677419355,0.28258064516129033,0.9161290322580645,0.847741935483871,0.56,0.4309677419354839,0.7535483870967742,0.8387096774193549,0.5,0.6374193548387097,0.7548387096774194,0.1664516129032258,0.12
0.584516129032258,0.535483870967742,0.6709677419354839,0.3393548387096774,0.9741935483870968,0.4206451612903226,0.05806451612903226,0.8916129032258064,0.25161290322580643,0.9109677419354839,0.05806451612903226,0.2838709677419355,0.2335483870967742,0.5,0.9367741935483871,0.7238709677419355,0.28774193548387095,0.5896774193548387,0.3225806451612903,0.9277419354838652,0.8116129032258065,0.5987096774193549,0.15870967741935485,0.3767741935483871,0.003870967741935484,0.24,0.6851612903225807,0.2658064516129032,0.8696774193548387,0.3832258064516129,0.31225806451612903,0.3496774193548387,0.16516129032258065,0.45806451612903226,0.10064516129032258,0.8567741935483871,0.5,0.44129032258064516,0.9148387096774193,0.9341935483870968
0.8929032258064517,0.432258064516129,0.19096774193548388,0.3858064516129032,0.7419354838709684,0.18838709677419355,0.24129032258064517,0.9058064516129032,0.7987096774193548,0.5496774193548387,0.3741935483870968,0.7354838709677419,0.32387096774193547,0.7974193548387096,0.552258064516129,0.672258064516129,0.4374193548387097,0.3096774193548387,0.6258064516129033,0.8451612903225807,0.9858064516129033,0.8438709677419355,0.5858064516129032,0.4593548387096774,0.2838709677419355,0.7961290322580645,0.9561290322580609,0.5380645161290323,0.327741935483871,0.44516129032258067,0.7741935483870968,0.8890322580645161,1.0,0.6516129032258065,0.10709677419354839,0.3961290322580645,0.8774193548387097,0.2658064516129032,0.9019354838709678,0.7767741935483871
0.04516129032258064,0.0464516129032258,0.03354838709677419,0.10064516129032258,0.7174193548387098,0.9612903225806452,0.32645161290322583,0.3251612903225806,0.5638709677419355,0.3987096774193548,0.4258064516129032,0.5574193548387096,0.0025806451612903226,0.3987096774193548,0.9148387096774193,0.04516129032258064,0.03354838709677419,0.007741935483870968,0.2503225806451613,0.24,0.06580645161290323,0.14580645161290323,0.5,0.28516129032258064,0.6696774193548387,0.6516129032258065,0.19483870967741934,0.7187096774193549,0.16516129032258065,0.5638709677419355,0.07483870967741936,0.7006451612903226,0.8787096774193548,0.1406451612903226,0.3535483870967742,0.5935483870967742,0.2812903225806452,0.0,0.1303225806451613,0.358709677419355
0.9432258064516129,0.7948387096774193,0.6606451612903226,0.9961290322580645,0.29161290322580646,0.19483870967741934,0.8193548387096774,0.025806451612903226,0.8864516129032258,0.752258064516129,0.5,0.6180645161290322,0.9896774193548387,0.8567741935483871,0.5483870967741943,0.10967741935483871,0.7974193548387096,0.9135483870967742,0.5341935483870968,0.04387096774193548,0.8064516129032258,0.7174193548387101,0.8554838709677419,0.7174193548387097,0.8412903225806452,0.9096774193548387,0.34580645161290263,0.8541935483870968,0.7329032258064516,0.8825806451612912,0.9703225806451613,0.7070967741935484,0.17935483870967742,0.9935483870967742,0.7122580645161287,0.9883870967741936,0.6735483870967742,0.9329032258064516,0.07741935483870968,0.027096774193548386
0.8735483870967742,0.8980645161290323,0.8670967741935484,0.5780645161290323,0.5,0.6012903225806452,0.7574193548387097,0.37935483870967746,0.41419354838709677,0.18967741935483884,0.5729032258064516,0.6206451612903225,0.5509677419354839,0.6619354838709678,0.7974193548387096,0.16903225806451613,0.6361290322580645,0.8490322580645161,0.5806451612903226,0.30193548387096775,0.14967741935483872,0.3329032258064516,0.7845161290322581,0.6658064516129032,0.4593548387096774,0.29935483870967744,0.7870967741935484,0.4425806451612903,0.3741935483870968,0.8529032258064513,0.9354838709677419,0.2361290322580645,0.41935483870967744,0.8154838709677419,0.8296774193548387,0.72,0.20774193548387096,0.9432258064516129,0.5561290322580645,0.22838709677419355
