0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11722.08568059,46786.56740629,87232.39204578,108.07889299,1054508.97804592,5884.29647623,10287.20350992,100086.17461631,2.30062521,6759.05911758,2207.87456489,988999.08594838,8.91902423,-418513.05491993,2.57717463,592.40734494,2.5043618999999997,804.43765986,2.36667633,12294.00842272,10196.99249583,7805.66257183,13391673464340.506,998896.37254484,9758.02283497,12258.0118509,-10354.72392826,550.0160252999999,342.35506013,109447.01046833,-161025.55308689,0.0,912653.93717017,1706563.6004003999,3509.02151239,237181.58439748,3898.030194,4733.05728295,98.38675171,2.17961861,8.90065436,1050.11929294,103.3390651,599187.98392061,3.7451265,1074.06352453,2.23155266,19392.79319608,11292.07137861,54049744039747.01,2983.62370783,10650.06920794,13520.58888071,7301.56219241,11628.533414895,53794.00723337,1096167.26587071,1551.07938474,3352.07302315,8925.06873755,3043.07002319,3907.66706872,3133.07087593,2.5465212000000004,6255.49533999,109.34885095,23979.48206565,11.96864647,5004.58522189,15402.98010353,93270.38098393,2.64344311,877180.92348129,10330.02726698,827.62233187,100.6674844,2.40832691,9870.96392356,6201.82870854,1013803.95920675,-2558.03538953,1480.89916052,10.98091277,2.65476622,10.92526445,11.78667386,108183.86881279,15654.06228497,21752.08956563,412.60276493,6993.06873752,234460.27984287,10092.99154775,790.52328507,747.08868802,7532.06646012,20179.65135014,2032.38417808,471641.82597812,100290.370359185
12401.06489423,68117.03868106,103766.04081928,94.42556273,1193759.00220747,5419.00011998,10435.98866787,113341.30824972,2.85252667,6318.03657668,5855.04639232,1063111.72947041,10.92362497,-477452.42143185,2.26310291,495.00851389,2.78359572,681.08758839,2.26493476,14621.03494851,10904.17879867,8525.06286523,24869832599363.44,999078.05432909,12309.04643795,11799.04374723,-5802.67779487,505.02482688,451.08524176,108717.26332664,-180394.66577122,24.04969743,1054457.15133816,1973194.31355902,3485.05661709,309289.44040999,4360.09506742,7669.0244426,68.00394264,2.65217929,8.3509832,948.74752333,101.09973844,738228.26805989,3.44801991,1074.60065923,2.1642021000000002,17619.02302749,13989.01417982,19869978965173.11,1756.05117361,15312.07254397,19503.00737945,6376.708718645,13060.09567674,52126.06827443,1039560.29834505,1966.00715465,3962.09688008,10797.03647907,2156.04510692,4165.03390377,3574.07750261,2.46256802,8613.04066269,102.99876429,21262.03585776,11.34752738,4816.03864664,17349.02663268,97829.42140508,2.50831184,985862.90628661,10792.84465835,831.01935844,102.82295445,2.14359654,9688.86947548,7847.01472383,1051207.47412707,-3252.48664211,1684.00621514,10.56545461,2.57535067,10.05963533,8.612829,114315.57996747,16446.06675967,28991.32470766,358.00348827,8396.08578347,309110.03226039,10223.98890805,386.00988849,1035.02470129,5725.07077433,25305.07503122,1626.01780278,618399.42703601,110101.85012715
13235.06007224,53783.72862948,90278.30965557,97.41763181,1066335.68039792,5733.18480204,10520.02757232,100807.70574428,2.8147642000000004,8627.03657718,1634.4670038,1046127.49609826,9.49269739,-446038.96632156,2.34607894,707.21948654,2.72523893,487.23876614,2.36202604,12972.09011614,10557.02654942,8720.76087787,12220413611951.135,968599.57647091,12737.06313956,12155.02166943,-7948.91543095,781.34048835,332.71532416,104064.18715785,-171866.17722718,14.05381249,883243.54984663,1612881.53506816,3662.0450206999994,251118.83490642,4443.03652335,5691.00731533,87.18655467,2.63833514,10.41509525,1035.96478116,108.23593673,669341.55688032,3.60107966,1023.42601851,2.41655138,9176.93167942,11118.07736803,100545162021282.77,1687.17916093,11422.08893175,16928.04996756,9141.30499181,13147.05113904,183683.66956949,1028374.70763066,2156.01231224,2978.05838376,8614.08644173,4033.05570836,4277.76293183,3985.01378609,2.50719592,5915.71260457,106.20343566,9372.81088713,8.27628447,6699.10427939,12985.14208404,98105.05618508,2.82338608,1003794.7064111449,10121.61410223,791.13595143,103.4747111,2.26938165,9961.30771926,5964.75819888,1028493.80429454,-3033.82547664,1763.66493602,10.37251699,2.4306370999999998,10.54507225,9.47219882,115349.67666818,12855.94051577,29114.13288194,446.53484821,6846.07565478,251403.56149919,10249.95496135,621.78668558,978.04453294,8025.03637864,21580.41989483,1554.22769928,502522.34822088,95924.69799568
11741.05617058,50085.90499025,89460.83449767,102.39171087,983282.09055229,6243.98382128,10078.21792472,93232.52181497,2.51311676,7887.02741987,1722.1669367,1060398.12825785,10.09955919,-438500.21782783,2.7840096,714.08680124,2.62598553,226.03154496,2.54119454,12174.08685135,10001.64715997,8535.9873997,9218053019454.926,1112258.39365756,9294.04429211,11981.09040944,-8312.62031169,770.82916871,666.98707975,100427.00272494,-166357.86758262,0.0,1039509.84288623,1672516.33700254,3534.06054543,267074.55477023,3650.725888345,4607.00644098,22.1623,2.37439706,10.19785684,996.1711856000001,106.55065235,642480.91620043,3.30535062,1037.39252723,2.16533572,4219.84689949,9042.01902802,32494244493850.023,1397.93359502,11649.08123224,17164.05345273,6527.98600106,14214.00522154,61587.04830518,1094768.86419154,1855.00069024,2604.05627394,11022.04753018,2817.05440085,4326.98185297,3053.09726504,2.73547214,8448.69459305,104.65149335,13727.711985265,9.35569446,6002.99352405,18153.25881713,109138.54641029,2.84369035,914232.87525923,10037.78634466,1191.33730578,101.78903241,2.24843957,9183.52261661,7285.92593576,1048949.15448551,-3278.90956841,1774.94210567,10.36849605,2.56276581,10.79669386,10.235935000000001,117619.09332006,19157.50350524,32418.28466322,719.4264003999999,7660.082087899999,271648.3968705,9734.74986854,450.83810084,865.03123433,7006.08133452,21611.41970802,573.84398233,538722.84781386,107921.32491257
12357.0999374,56584.49091831,89066.36334922,103.95926732,855892.80431426,5959.86326264,10967.146593200001,91439.89499722,2.66153523,7850.00674667,21022.76258695,1056735.45406408,11.03036198,-442567.90934675,2.89613988,596.64539215,2.31950061,2866.11797906,2.32332827,10838.09104343,10984.48519485,9753.8466378,7565032046819.45,1077652.86066628,10032.07159702,11309.09516697,-15771.10976376,548.25351702,387.02133354,105015.04147665,-173747.4779505,0.0,998999.754628515,2017272.2887101,3293.04105806,260186.77108150002,4577.05251467,5683.04903054,232.65989079,3.01891424,10.14597089,1057.7202718,105.42396163,659288.78238081,3.67094423,1037.47186626,1.98746522,46949.96571618,10802.04084037,30774137215228.29,4164.34714094,10002.03756366,17237.02123634,5702.30671471,14514.07012873,62914.03752043,1026619.66576213,3072.00721958,2957.04099427,9006.02881119,3600.00200437,5176.87094332,2722.01225942,2.39423225,6880.24487973,106.24579396,46147.11075034,10.80394777,4722.78764104,14867.80123916,97169.79398447,2.61190004,1022254.22533972,10101.0995706,968.53894881,105.15192482,2.36374166,10225.92177781,6683.22630692,1001786.46935144,-2808.61390727,2208.42512792,10.17119723,2.78498469,10.54507225,9.62377668,86815.54088623,15434.34256977,21167.48451489,382.10826373,7254.00793047,261808.40737756,9803.85889277,1654.65935031,700.06781957,7596.00559612,23223.63557119,3895.39449832,521995.15118473,122256.25690149
10321.05335093,41972.86247897,72046.67687979,92.72047388,914738.43718434,4044.56638875,10044.14512616,110699.31388534,2.75923222,6228.04444291,975.68966467,1130034.26190804,10.74344102,-361777.5160975,2.8732607000000003,449.70784822,2.68941031,246.99599244,2.39181794,10141.027399095,10400.85053319,8006.88657743,12638918353310.535,1023970.59275028,8803.06291261,9300.03296165,-9661.98986023,571.11572054,380.77943523,104242.94347249,-138950.68154355,0.0,1090530.09873246,1177022.53079394,3330.00308435,174987.00185279,4109.12474714,4438.07813904,51.70976464,3.48305132,10.09567092,964.78587071,109.42148017,522329.28702884,4.03881614,1077.32862423,2.70850007,3369.54541212,8923.09480073,30774137215228.29,1251.9113585999999,8361.03742595,14044.02691408,7652.90113303,12086.08130367,48512.09429201,1051444.48706586,1855.00069024,2362.08013505,9194.05846217,2623.03844817,3897.72214286,2750.06672803,3.1860432999999997,6606.92312944,104.98320138,13727.711985265,9.3483471,4410.3036043,12037.91900949,108567.69573057,2.81371841,1038435.65680004,10515.85636315,691.44258385,105.98961602,2.43923141,9247.14375829,5663.35878229,1097937.88635573,-2871.49182782,1381.62285418,10.95901089,2.56670742,10.96770779,9.56555487,104741.05515401,12033.84454678,23039.69691474,382.33479385,6589.08322128,173424.10121818,9987.21118843,193.06581244,730.07974167,6046.05040546,19753.63103683,474.26645378,348411.09739028,112686.93159743
9633.09149981,49823.91018493,78609.53169954,101.2984568,985213.96629025,5230.68785847,10707.42503782,98954.50289222,2.69881226,6272.097192499999,989.85149398,1023424.09836113,11.13674936,-371796.42138514,2.91393292,476.68753794,2.42306552,103.45414159,2.11832501,9571.02955252,10523.91148823,7414.31141138,13743384968151.258,1032397.30483601,7422.02415221,9925.00574057,-11914.53205065,478.57406575,541.1672975,104910.29099389,-141317.33678997,0.0,995276.6228982001,1261025.81631982,2474.05719496,218314.61252513,3671.09287255,3725.01677404,13.50501733,2.61894762,11.80142835,1057.06197383,103.71051132,552309.59222306,3.47195765,1062.24782335,2.487359,6147.36446265,8746.0492362,29802363616146.305,993.24106089,9797.04987619,12984.03990662,5637.18600397,10291.00967008,51196.0142797,1051444.48706586,1604.04409359,2247.02056001,9919.08797147,2264.06521883,3743.39737593,4006.05699773,2.87388439,7070.93476766,102.13616522,7314.679085600001,9.71604341,4720.79149642,15351.90998283,94079.59959035,2.80529176,976106.14272775,10148.80582369,770.37448083,104.40593693,2.32819192,10785.08325502,6004.58690588,1071546.88513569,-3077.20748516,1677.71067579,10.1915023,2.64450137,10.98887894,9.34114831,96408.84517777,15498.31804884,29121.89224574,540.55241543,6551.09571287,221979.27160965,9414.47234072,183.80508439,571.01378309,6002.06501353,19164.05716079,947.9052115000001,440293.84684633,100290.370359185
9455.00713007,39206.9231978,61937.15738327,106.24030488,1082853.03318651,4072.95338004,10609.73654148,102808.20879924,3.62927251,4822.05618447,2717.90828357,1010160.35572029,11.82621287,-325085.53784985,2.60740901,462.13233751,3.01894985,983.72260884,1.99194677,9235.07177217,10435.07094017,6871.20610296,2092314540459.6587,860837.84910973,8546.0551973,9945.04089832,-3536.41940754,432.78812212,222.27773584,105220.42628622,-121130.66798682,0.0,793783.70592532,1317624.35289462,2382.05962147,209927.95366412,3347.14043069,4480.07175651,51.70976464,3.21111076,11.47316313,981.38147266,103.48795546,470510.97330229,3.17807066,1027.45701449,3.19178545,20438.54585594,7953.07947365,5103703043486.252,1882.55671053,7931.0498411,11710.088170899999,2344.1149201,11047.05621518,42898.01723536,1088221.24122285,1329.06934083,2208.02710809,6269.03640674,1647.09979547,3524.15211472,3812.03516989,2.88837943,4751.89879396,107.71001027,24862.33880549,8.89216768,3670.74544217,11154.65962705,120269.92720465,2.47187577,1194465.26700069,10793.51985819,617.529801,108.96361514,2.08501333,9196.01943069,4660.25277719,1048949.15448551,-2544.04032166,1446.725700135,10.68483494,3.2762509,10.0512243,11.16186279,110339.108954,10965.62789832,14725.98699054,289.83288646,6710.01490772,151177.07083413,10180.20281838,1101.97566671,744.01091788,3666.01845953,16267.195852500001,1497.72285635,293439.34553584,96625.16231877
11557.01534487,49606.74059449,80800.69223407,82.2761273,1010808.58442741,5299.89214539,10457.334493200002,100086.17461631,2.83989403,6152.06442328,5291.06225136,1021772.83829408,11.78002278,-373124.35682194,2.3045921000000003,554.0442517000001,2.58060083,135.55314636,2.2798416,9382.06773381,10524.97741902,7967.47300321,6302409051988.04,929593.83321636,8800.02681612,11136.06937972,-10510.24086258,567.37577291,334.763373125,105409.51284271,-146301.60550469,21.80988536,911732.99097949,1505779.09365523,2808.00883506,245704.65942063,3866.2771931999996,5065.06191504,22.00771587,2.17723048,10.09567092,1001.30728579,104.30695277,595199.39471995,3.37774519,1035.18357966,2.24147896,12227.862698665,9115.07654378,21499545506748.203,1686.4056885000002,9788.01426305,14532.04720275,6448.89111817,12578.0095506,178484.27977358,1051444.48706586,1971.00708024,2122.03295149,7983.07714633,3252.00831715,4101.28694369,4271.03123581,2.31608228,6913.92314815,100.34826903,4568.85054104,7.9469224,4813.09834225,15491.30647181,104572.9814176,2.66858703,989707.03719333,10434.30125215,876.43787311,108.42481216,2.24843957,10061.46028703,6383.44449075,1020260.05714815,-2725.63535121,1664.54707186,10.29724604,2.61922682,10.54356225,9.87995377,110149.80932644,15465.18277363,22636.81073649,321.96627423,6457.05663195,249161.06765261,9660.09358933,191.23843495,708.08505205,6158.05699183,25160.53621785,1248.52138004,421831.38347603,112931.56966942
10891.02459595,41149.98869139,78609.53169954,98.93450988000001,1184122.00716826,5102.90023032,10190.32355473,94300.98109199,2.51380116,5263.01854443,2961.63640953,1101964.17849678,9.94128031,-354900.04614359,3.02471482,393.15943363,2.56867214,618.98582451,2.57009244,10141.027399095,10270.14777101,8107.68551242,18842274306257.164,1242307.22634064,9865.08748084,9925.00574057,-5809.15736019,417.7446438,289.66484738,105015.04147665,-136768.71693541,0.0,1078251.23342866,1503053.09204696,3479.0034464,225316.22848576,4017.93200853,4202.02232631,32.17174331,2.4495945,9.91765859,921.30342151,104.69758014,526443.88801155,3.48333695,1076.51281431,2.2676177,11926.74054606,8942.0673652,5814887897862.978,2451.87312587,10383.08005186,13404.04050438,7917.26599155,10433.07755239,54161.00086173,1055510.40547729,1903.00383145,2452.57923308,9132.03298388,2116.08920834,4089.70085659,3169.02276726,2.65435314,6069.21058603,105.84106896,12243.2319626,8.81463062,4996.18961758,13657.94747306,93176.38450761,2.48063882,950132.59335086,10381.4108834,683.13483226,105.15192482,2.14285162,9404.18310402,5876.79709326,1076023.13504592,-2942.7321437,1462.93526606,10.92286393,2.66892399,10.81602229,11.34785212,100171.92750272,14266.89326548,22636.81073649,362.79009122,5674.08315247,222465.71672732,11482.77448466,492.78533593,633.08338349,5928.07111872,19753.63103683,1837.6509366999999,447781.88391326,106192.02988784
10183.07504791,42320.181861699995,90786.67103682,87.35381755,1126388.67951608,5730.88852815,10065.88661551,100086.17461631,2.25177306,5643.08308419,7850.8577943,1102854.62690378,11.87300838,-407492.66518594,2.75721604,348.73007439,2.44492489,803.3276396000001,2.26493476,10831.00898134,10468.99570314,6729.19757873,7611287251380.7,946173.21647564,9652.06354552,9754.03083818,-12193.80037979,545.96591659,394.44964439999995,100632.45840122,-152555.54292844,0.0,1115836.74680773,1804061.51736316,3084.01546401,263271.1458931,3588.63313849,5280.04033806,81.82672376,2.68420516,11.45999418,858.05201827,108.36723755,588182.04036551,3.0911946,1067.42602314,2.67670408,18450.30360206,9082.06257787,12742385610807.494,2461.34950704,9393.03986796,14702.0937151,5522.82861657,13602.03373469,57269.02296182,1051444.48706586,2155.08370489,2660.09269319,8910.07429579,3106.04592267,3140.55937018,4480.04261789,2.57430225,7223.75761468,100.15046347,18463.328756,10.76768574,5130.94802134,14220.2306792,103677.52982104,2.34184946,1140427.51360536,10858.1320622,746.91119573,106.97462708,2.08807311,10155.27922494,6649.55586902,1072914.31393709,-2814.28096163,1446.725700135,10.11180746,2.12623666,10.16517646,9.67447407,100997.37171384,14741.07497388,29933.89202776,338.24986267,7368.01227506,259611.73228979,9733.74742152,879.18767525,415.06964784,5401.09409312,25231.56970081,2766.28207928,522882.80285101,92247.02571684
10970.09654856,43176.40855863,77164.95426747,117.59628076,954412.78471819,4394.56257905,10325.77433636,90590.28289251,2.72004925,6204.09853822,1822.46869232,1068136.62395798,11.24674741,-376544.47134536,3.24776934,359.02815241,2.63969011,491.15830441,2.22346806,11111.07492236,10327.66650254,7680.22246505,6625518528978.178,1006290.21442346,8637.02191437,9755.01174432,-12006.17202985,392.67832480000004,357.26068496,103825.82727838,-144128.53880017,0.0,1095331.14569613,1369959.52373448,2811.05670787,204786.28207197,3814.24613967,4855.04057411,28.87626217,2.63109726,10.52664782,1095.96542302,101.03341696,544022.78899653,3.82830345,1029.01598701,2.30076097,9759.15526536,9617.07437027,2601290389462.076,1947.36982914,9218.05624966,14496.07653922,7793.46344545,12520.06226041,49303.00968538,1041893.31642753,1968.01669951,1483.02510876,7549.09520507,2470.06559652,3866.08415321,3930.05009831,3.00075177,7264.39793143,102.59707055,13727.711985265,9.24326141,4118.99224149,12090.03804422,101553.93713677,2.64837607,883325.64796945,10862.09634488,907.18430224,106.32838323,1.91580008,10348.79120519,6180.42638355,1095378.77578995,-2940.4916898,1368.41714176,10.82108925,2.6254421000000003,10.49542317,10.81916886,99711.32619162,12289.69304907,21384.56550531,379.5092605,6411.05698274,204485.84671101,8543.60744316,525.31844676,734.05071256,6278.01762257,19560.75381734,1160.15629014,409272.04257296,100290.370359185
