0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
8487.03232459,41031.101598445,68690.71286221,10.02922106,1945.00419537,1832.07161036,4571.65543578,10852.8489789,2.57316652,2.32512558,98981.16557291,2.60989397,3934.06800764,9225.01247452,2325.47276136,375.60054808,8.73413236,-334686.6710499,1030.8478455,11566.01684582,593.56064409,1056741.93811003,878.59920413,10.67512636,2.56567091,246.33380192,1540.89669318,119493.27445276,8806.81596794,4518724928313.52,7348.5310542,8768.08467331,10321.20908658,494.46155536,304.891904151,1075489.8365703002,2.33446513,1717.91919785,8.70632369,709051.74943326,1398510.7408635,2434.0779029,224413.10993249997,109.62059449,4310.33999684,3748.04719323,2.75626528,67.70121856,9390.738785700001,2.43695452,3.45993964,2.55809622,104.1799632,489527.15580697,1055.6679616669999,10084.03722192,2.47508947,10661.05387135,1220.05311265,2.655440198,2565.03225332,8577.58951192,-3276.53747826,2133.08928857,10.44628649,7310.08786275,2.55182548,2.21752382,10634.06859669,7679.21702996,11099.09812654,53094.05776516,339.436848236667,82565.49617823,1765.06176562,2320.04520608,4496.57706772,10988.56671728,3055.08776109,3.0148653,7469.91180029,2.41274205,1062.82446694,19153.6004562611,1095.81610252,4233.94155982,15793.182646000001,89456.54256176,1076.13324894,2.3802529,-89288.70624249999,1073.12948954,2.09487841,10939.12376361,838.87489858,108.79653282,4254.07980579,6710.9001723,-2537.23927439,1317.76204649,106.86984966,2.88746841,2.47360347,2.05744547,1946.07089927,103.35393116,1049991.11112572,16075.87985852,14177.93500892,91.34253996,5204.01094777,1047821.81460618,2.35914493,2658.08137799,10.13212603,2.03357351,1.75985445,852.767154715,894.02279134,718.35238784,2.35225282,104.44874678,1025007.27408841,11989.58156312,817.06479127
9513.02244922,41246.60457243,84675.97460743,10.6471424,2138.04006791,2075.0370875,6477.23515795,10737.23778497,2.29017367,2.30157234,90741.11126671,2.47667012,3972.08783593,8512.05836528,3992.8866126999997,418.46030514,9.89739246,-388333.11813072,1052.32357622,12782.09927459,511.5296555,872622.49370681,1138.56170331,8.83745014,2.24101683,486.93319721,1694.95269545,102684.48054971901,8367.84740673,18632451105996.5,7268.58484479,9993.06097172,10264.35882048,486.593792568,403.02891521,1026676.33387724,2.48893457,1818.67282781,7.40416904,929413.21953508,1387485.47220262,3673.05170107,256167.58028909,102.89479405,3934.45195627,4353.01402771,2.55266077,70.12752844,10209.52045185,2.49849716,2.7081415669999997,2.28147164,104.67326834,565565.4926968,1017.47140051,11334.08060338,2.32301301,10145.26336542,2264.00916199,2.64450423,2676.06966789,11034.077554700001,-3391.912548275,2416.05751603,10.55113367,9738.01180532,2.64318365,2.05178374,14380.07552244,5613.27321344,11449.00990165,57060.05033304,432.69591704,74872.48644842,2716.0236226,2501.02728992,4433.40937397,9628.835780868001,3432.06647524,2.69984818,6929.57265423444,2.48674894,1050.20202382,13848.9095972511,1039.04837225,5307.66535411,15822.51304362,79496.86129578,1018.86385368,2.52927051,-103521.16689960001,818.87822334,2.13304869,10901.49358513,964.97046669,107.35769851,5745.03084999,5890.28785573,-2455.67761827,1388.7762274677802,107.69212546,3.14146744,2.69716397,2.72939871,2422.02153941,104.0355233,1040330.64008515,15613.75499406,23161.94641515,101.405087952,6612.03983841,1082549.10360919,2.4641565,3250.06484272,10.19855755,2.10996408,1.76505796,364.44966969999996,805.04673721,1547.69337799,2.37097274,106.95470478,1051384.49500106,11836.21884576,1068.07136208
9830.83042439778,46894.63577089,78429.855558426,10.639516716000001,3275.07789466,2251.00214936,4019.36654918,10750.6922311,2.49913848,2.1473797,105165.60670389999,2.58441445,5539.00827432,8244.03969023,4104.36493754,1084.17631252,11.60285572,-411809.2245203,1097.03940124,13079.315711008701,636.65309151,1016476.78042373,1139.07922388,11.29896821,2.05670483,263.36865151,1635.00751499,85529.10997006,7637.914974699999,9288762149567.68,10024.61784894,11217.03898834,10996.69054598,601.55654102,425.5241251,1051733.8127942,2.39995621,1259.55217541,4.60787481,1115390.86307954,1352302.75289521,3631.08077088,219930.793056628,105.396441011429,3675.36187814,4445.551814725,2.59318783,38.5832458,10466.77083901,2.58880304,2.73806313,2.37166244,102.67128502,591291.73079117,1064.9989685122198,10372.057019299999,2.3353033,10891.18242619,1677.03046157,2.11349793,2173.05636491,4576.01834383,-3668.9802508000002,2850.06904637,10.48016954,11867.0899086,2.58315044,1.94529928,14076.02746231,5415.56265425,12036.09379336,49767.08479451,445.1845136,89373.94974974,3065.03671763,2012.07881478,3962.6883233999997,10022.12814815,3565.4856434411104,2.24382918,7301.07717379,2.44167014,1041.13537931,6695.66875617,1035.75840426,4186.85264508,12834.69652994,92996.53765344,1063.21497008,2.5359346,-101598.969958058,923.71323688,2.15895672,10870.77938465,823.35041606,105.76269639,4004.01248109,6855.54850606,-2829.09410293,1365.70297594,103.98904662,3.26699459111111,2.47890834,2.03724599,2370.02351578,113.26093889,1029698.4450517,13399.30523628,27091.74248167,80.56832937,6894.05519519,1035055.71142253,2.08188807,5110.08471092,10.02944865,2.25679673,1.64272302,80.20569539,914.08519456,1084.49877532,2.23150522,101.84006472,1048693.85551076,16054.84614342,722.08415157
8057.047128,42826.83200014,65791.37681652,10.473979199999999,2086.02005033,1603.08245657,3840.58997222,10575.76194604,2.18336619,2.12435184,107379.82532512,2.45927578,4427.0254208999995,5914.08209873,3201.20832959,740.41845944,11.67102133,-302875.32320975,1030.2388196,12736.956680091002,345.91576460000005,1119732.29198216,881.49445385,8.56509713,2.25480754,856.29170179,1303.18776247,97364.10446057,7244.59167811375,8418348857048.32,7668.30601106,7523.0857344999995,10321.83653064,320.73880753,243.65710523,1057739.01236083,2.03779418,2097.1950113,2.8564675625,1187218.32506691,1215042.23817123,2308.07492537,166791.10712236,107.277862675,2931.72508141,3555.06804059,2.53100894,81.96101958,9635.74753698,2.71079646,2.93014543,2.41737241,100.98707586,527717.558144557,1047.69413221,7655.01238448,2.0204511000000003,10632.99536535,1167.02165091,3.08761578,2179.01932548,9739.40439782,-2934.0161257,1621.07877404,10.58504354,6479.03281188,2.54520717,1.87946875,11395.07107632,5116.58835624,8643.01702549,41045.03020637,218.45832546,117033.62854911,1756.06870355,2463.7311422588896,3168.77856435,6729.27643318,3106.08723083,2.5183002999999995,5488.68814585,2.64869632,1047.941463,10780.1650807,1025.94755054,3799.48731183,11748.08720919,111159.34345993,1093.63078458,2.31330997,-82800.39372568,995.40256875,1.83003344,10074.00956234,404.68606181,108.84160573,3871.04927926,5066.39236847,-2539.64781462429,1408.63471717,103.84513897,3.41386004,2.26885575,2.63674991,1791.06570317,98.39062451,1038821.05355333,11994.90959755,20993.47502669,104.389832218,4783.08381612,1071984.73631914,2.22357572555556,2430.06359264,10.60829924625,1.96094191,1.67973232,668.48409355,861.08559346,1389.62706138,2.16390167,104.53657293,1021293.41929356,12936.789138839,776.04629069
11417.08662171,39289.75483907,74491.41554689,10.37645868,2301.03621252,2059.01108716,5878.7693425,10685.18583024,2.22853868,2.26278129,97497.31278207099,2.52128983,4440.00143539,6703.07321388,6773.89424753,560.0445291,11.91222369,-367899.0399855,1081.48606043,13121.03333806,488.9033159,921025.46307581,1055.22199749,10.71078171,2.32338007,1054.67869613,1325.58160279,109424.46111632,6357.97673422,15456197976616.7,7007.8101764,9662.06353395,10764.994157899999,508.75660120000003,265.53085483,1018893.94519439,2.35483537,1992.22729947,0.0,1021830.74169211,1435898.95099574,2237.04035873,192559.27419901,106.600978928889,3269.92462671,4299.08170543,2.61030389,39.07442687,9472.01965421,2.69833394,2.647978989,2.410988019,101.05316565,529193.74636885,1064.60248559,9658.00121499,2.4234464,9175.077635200001,1576.0508044,2.49531058,2429.06116903,31695.71781814,-2843.87077199,2069.05089903,10.55704862,9467.05961649,2.60649475,2.15743632,13488.09078839,4354.4434607,10655.0203387,52047.01567571,344.896650682222,102975.15199186,2075.09234237,2341.06170878,3080.53371193,9261.36038816,4140.06337935,2.23832283,6866.69631556,2.25730017,1072.92174637,25395.18416628,1041.86330106125,5383.13524742,13082.54998008,98502.557852975,1070.26947466,2.48534087,-99301.01215317,947.25439109,2.18972373,10302.55694004,808.85875355,107.73923891,3737.07280403,5879.48136117,-2195.48783788,1306.64234983,105.871179035,3.38048742,2.59220488444444,2.92913503,2343.08979913,114.25154263,1003591.44060759,12016.09011892,22376.97792584,115.36227184,6662.06323948,1020721.39330258,2.35831479,2992.02804715,10.294296600000001,2.04946693875,1.72510106,661.97514936,917.0332535,1218.10264539,2.39410392,106.40668507,1083369.89906546,11327.24244614,664.07097775
11284.02955482,44325.90233133,75937.96087985,10.87770688,2345.02924894,2573.01098362,4552.81464608,10667.27627256,2.2373906911111097,2.42898916,103366.58707638,2.87043857,4960.04164199,6214.01660251,3662.6817183979997,754.62929412,10.13130777,-408370.94394579,1089.33890161,14452.09218577,556.48363865,951953.92377551,928.0036066,11.64384193,2.17934262555556,407.53490573,1796.24376135,105581.65259716,8655.20899661,32510110700070.2,9777.91222449,8855.155666722,10263.64068487,531.56533635,423.04917447,1093928.59257612,2.16537255,1066.92918458,0.0,1071368.50495261,1386507.20709988,2614.01475461,207638.32891958102,106.08335082,4369.910524399999,5013.05850936,2.84348645,9.90564467,10196.34173986,2.91788832,2.80407046,2.451389775,108.23522057,592532.06728957,1015.99005644,10703.07685962,2.55320716,9404.39088574,1935.0997439,2.66456606,3226.05112893,4350.33061107,-4003.21146996,2076.05927069,10.370222223999999,9609.06996897,2.9358154,2.20594683,17560.05847079,7097.03266477,12243.01096226,56275.014536300005,547.13463614,92317.82359275,2753.09850583,3265.01337096,3515.5154941309997,8597.35072964,4573.08449267,3.05449618,8102.00039805,2.40138855,1060.583042903,5318.25322879,1007.99923562,5092.37399255,14816.70041649,110008.72109801,1006.03788695,3.0006277999999997,-111028.47240424,882.85221674,2.40072347,10140.810629200001,589.16760579,107.86387684,6030.02652385,6160.343517045,-3090.84502137,1254.70028514556,107.06670252777799,3.7183245000000005,2.8275217999999995,2.82739926,2143.3882241922197,111.97000309,1050963.67365771,15347.25407018,27464.56381185,84.02982740000002,7571.00504581,1056232.00296059,2.36233141,3789.09093037,10.49831259,2.32057147,1.93940018,553.24788201,774.02202156,1033.35941117,2.60546014,82.09699442,1097709.93377337,12933.776392087,1471.07556983
8699.1259825,36168.74048693,49442.17411246,10.55669235,1507.22296153,1717.63186753,4175.93713807,10508.65459425,2.5601314,2.53808801,100302.56150353,3.00894805,3407.08611516,6175.24821928,-5992.11857706,194.75721626,9.88837269,-304230.62463957,1053.46205911,11687.445557549,547.4106337999999,1002785.4977274999,997.9244769999999,10.11359647,2.46944846,-827.49460113,1407.91260656,101031.35784269,7717.66094686,13642607991144.8,6516.71252568,7430.40115501,10487.08687146,561.24907215,282.638461285,1050286.5166493,2.72563913,724.40998584,-3.39544489,994036.65414946,811395.16022346,2216.367872,128458.69482453,105.49171777,3831.31324793,3153.6470956,3.10838719,-55.90051211,10117.54747314,3.07938172,3.2198583999999997,2.73736076,104.95458626,446823.21325584,1052.55071631,8310.37806811,2.73671412,9484.742389108891,1310.88496703,2.88680364,2236.71710605,-8767.65076799,-3101.17511963,1691.72090108,10.53056713,7159.69081983,3.06099802,2.35329944,9998.03604205,9053.9685245,11423.856683735,48450.2266167733,385.42635726,99476.74623459,1583.76445416,2063.24254599,3886.45164652,9984.79460862,2947.8994125,3.21661733,5277.55107261,2.4425747622222205,1050.94613072,-9469.27213376,1038.21575275,4197.00135842,11441.88139616,101436.86578031,1051.53181783,2.99245124,-81312.12960049,1005.5555647,2.44857407,10534.91368981,707.25074927,104.009074115,3441.17553764,4902.59024957,-2399.5128231999997,1386.36646439,104.9390875,3.81627949,2.97878183,3.11663924,2449.3230611999998,99.76342834,1052486.20391706,11673.61084469,20997.59418613,100.68072103,5441.51127705,1049474.49102709,2.6056928,2739.95360744,10.55488046,2.39639425,1.97685337,-718.41182261,679.77379075,-192.16067578,2.77624865,99.21656208,1050209.46833531,10708.57821708,899.81054463
10008.01348464,44373.621218682005,83744.59999343,10.38352217,2747.05888998,1870.08360981,5231.11003382,10836.23657759,2.41354418,2.20074315,78163.74152557,2.85339794,4157.16450225555,8504.01359877,1826.51366099,867.99652851,9.04973407,-389614.29970874,1088.30217047,13543.03739458,451.36498664,805855.2836203,934.50474549,10.37402594,2.09378891,312.09228012,1394.80013781,108185.7262019,7768.83748486,5546077724465.28,10332.09702508,9251.03749266,10598.441026031,558.00136877,367.89436745,1099084.58689975,2.30337632,1421.56718163625,26.27560501,989825.17919832,1375511.86750056,3628.09827673,222264.66816287,103.02699478,3978.47283587,4797.06362382,2.7224597999999998,23.64042494,11186.88523674,2.64042398,2.49301253,2.31424012,108.60904621,565895.41612976,1054.12076182,11349.09823594,2.34597686,9705.13041697,1564.0585847000002,2.6077342999999997,2769.09850343,10420.086614799999,-4130.57352911,2298.01763485,10.17200474,9235.07250306,2.72952027,2.1039388999999997,14010.00808335,9165.19216446,11850.08157492,49426.0431036078,438.96985021,119427.72040018,2685.02941888,2490.09615505,3790.40213994,11150.37391972,3368.05996569,2.89142033,6472.82866155,2.22959246,1032.04043968,10073.53616693,1060.38388611,4633.82865079,15102.90863626,100988.71044197699,1013.00380863,2.57664793,-106928.84654464,950.02147359,2.24898354,10011.20682806,918.3207321000001,109.62258114,5839.07639153,6292.92135952,-3189.43599449,1545.64111633,101.30507940000001,3.01381749,2.55491389111111,2.73679483,1783.09198776,94.85457944,1013537.94662565,14868.73578258,35457.94640459,110.37198000000001,7280.07360895,1035841.97818695,2.29601733,3239.07487512,10.19741901,2.11627836,1.80406962,474.14581761,566.09867078,780.39444366,2.37534251,81.23693962,1098851.74556655,16683.36326346,1178.09512102
12663.05271035,48339.17085584,84514.93489911,10.68535335625,2773.02156774,1600.04199028,5263.32500255,10654.48223786,2.34987838,2.21254238,94689.14218452,2.72486715,5001.06947451,9306.06168056,3558.10040981,878.34828878,10.18981546,-422211.33285242,1040.60794304,15467.01514389,441.66276289999996,1149638.35225374,1024.56445989,11.27232249,2.2730243999999997,429.8703766,1591.21296271,96181.37798106,8241.79969388,30954043282656.0,9696.87653698,9868.050389799999,10864.48883973,593.26906613,388.30598984,1012610.35299502,2.4089152,1348.29910579,0.0,921692.45553188,1518071.00026976,3067.03723498,226789.94048672,107.8975162,3915.40388007,5306.00982127,2.81070414,81.17102173,9344.18367783,2.6457067888888903,3.01789827,2.41956005,107.84382116,607991.91463887,1038.58893144,11042.04921895,2.32558353,9918.11683811,2357.00920173,2.8067542999999997,2779.01910722,13325.89843388,-3785.61233891,2635.0151594999998,10.90693746,10824.05896434,2.80421301,2.03244953,17021.00255399,5357.20432354,14599.08144888,54164.04110291,429.42306499,107131.33685703,3166.09383599,2464.03410219,4326.32830096,9600.85178345,2805.09167723,2.88765046,5992.42660057,2.42650795,1010.00329858,16874.20240342,1063.77328907,5303.67683565,11935.92012542,96269.5288514,1053.0506169,2.73798582,-112882.4253856,962.45992804,2.13347769,10338.88353468,863.51026494,109.57000828,6197.09733688,6166.62648568,-2921.14333784,1644.41255224,104.26220123,3.40850129,2.75246311,2.70170115,2261.07255634,103.94414335444401,1032934.30750174,12311.30201101,25994.31599068,98.63744477,6557.03234545,1016715.70742513,2.30028032,3790.06072126,10.90898293,2.08160057125,1.71430737,556.69072366,923.00469787,1845.89376913,2.49615564,98.25181743,1018618.75402559,15620.13905927,1237.0794238
9837.02382419,43439.92682925,78086.94024325,10.71804684,2068.07399136,1745.03306136,4907.75572903,10571.5198123288,1.86426358,2.09251078,98182.56325379999,2.3391692,4205.05416206,7980.279866465559,18672.65255952,783.90701181,10.48998204,-357881.74919887,1022.08337708,14240.01079557,517.64628856,914247.1711428509,1030.8879156,10.2934127822222,2.10959407,891.14412769,1263.55356562,92315.03872508,7579.28329085,9253156917398.39,7975.51720488,7985.07867543,10917.60370721,452.35570558,281.58840358,1011974.78727042,2.36562859,1799.76066136,55.94697096,1122272.03207973,1558006.54409589,3029.07081596,231960.17711985,109.67161155,3694.31996807,5393.09535789,2.41687273,88.71007064,9944.91501876,2.7984846830000003,2.76255831,2.20349896,100.12595488,543342.7865976,1089.3575921,10867.08963358,2.21126655,11510.485890200001,1715.05687725,2.6158462819999997,2805.05237994,26644.10589154,-3025.84580311,1686.07142889,10.81013627,7536.01290071,2.62302691,2.16874754,13065.03693787,7326.216876,10581.01463506,156968.74035338,247.85243573,91096.79727415,2525.00198983,2511.02877933,3884.90010731,9851.26098757,3419.0353428000003,2.02767683,6524.05337074,2.25971988,1009.08467633,32771.85126475,1068.79817733,4480.31391238,13539.898144268,100908.51468,1044.189508613,2.43227412,-97735.74474272,1068.7978464999999,2.09037299,10517.42959989,650.19419445,108.34641174,5026.07911399,6314.952479300001,-2335.41503915,1321.85764869,109.48754817,3.23789188,2.45798848,2.3066137,2510.07088268,82.7773837,1053354.17176388,13448.8724440444,22108.85885749,106.02133199,5613.071096899999,1094352.21164391,2.25372352444444,3544.01464357,10.31837112,2.08482875,1.83619072,1123.71413984,784.08158041,1828.69021072,2.2044335999999998,98.57337508,1077236.81985101,12809.08181013,715.01962543
