0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
12197.07418096,17366.02357369,6416.40984077,1475.43950923,136.04126876,9729.34764659,12187.03077023,-9368.4741251,687.90872846,356.06920188,1027862.33083325,3509.00656829,1671.04434488,238080.99739071,4877.12818902,18.68664875,652526.28981687,247723.03144168,109.57011270000001,-3.09155850569351e+22,6151.21454819,2337.06703453,1919.86903259,11333.96791145,13286.00920992,15874.02231092,21356.06612032,60859.06180730001,2313.04998795,2649.02001017,4852.23523809,4322.07684841,2.59341511,7769.95745391,9034.63523409,5670.24991145,16261.63508445,775.21667396,6929.25860539,1446.725700135,15887.47212994,23986.591626400004,994.02350997,240416.05376879996,7845.09828547,232.39388384,850.06870505,876.88745945
9862.0435476,12818.08274913,4662.72079656,6413.69663536,401.61549396,7439.52594399,9130.02231768,-8312.62031169,621.22927602,388.89548015,940296.71299813,2594.06380139,1362.61962206,218576.78357774,4022.85766103,81.04344018,536205.77504657,199127.41381363,101.38396484,-1.5893339212660813e+22,9417.56928521,2129.07197265,1887.37043919,7635.82255047,10641.03619471,9911.0115076,18375.06585633,50942.06136182,1737.01044525,2536.04187148,4007.79102724,3247.03209582,2.73503892,5479.02239876,13727.711985265,4577.86165232,13078.10329711,852.02046911,6118.91936039,1696.95213467,13784.70666144,29212.28526201,681.00893118,215440.18698785,5478.00752302,287.34731228,672.04663423,1413.74113156
10579.05399911,13057.04962164,4437.21794072,1842.47762628,648.27972705,7475.20514792,10058.02262179,-10736.26497355,504.60478839,325.81045514,831467.10003949,2538.0558991000003,1409.35618351,197877.32591018,3658.28572412,15.9455296,541578.00218083,194443.8760437,108.60350854,-1.248601127359346e+22,12227.862698665,2103.04696279,1710.33377021,5902.04750674,10808.06644023,11214.02043296,17580.06984278,154579.23314121,1586.08055347,1677.07375632,3817.03248489,3513.03658191,2.78846756,5513.89684145,16409.29207293,4304.36949438,12439.13572855,778.46214237,5594.5999893,1130.1792266,13009.41436206,26045.60591624,688.00877909,195487.38471033,5942.07584095,646.21932291,706.04959455,1500.10931567
11748.03132241,14963.02532975,4168.12369464,2730.41840151,312.90552972,8161.20341656,11588.05117173,-10272.61785126,562.5298629,355.14380916,999902.67427886,3424.03758477,1200.4648550000002,234299.31623884,3833.69732822,19.93517301,630750.89762863,239992.08761309,106.91851407,-2.7884895082512246e+22,8852.8804373,2485.07060489,2197.9587570999997,4561.06887455,11268.08198504,13470.04266809,20359.07166334,53312.08237643,1855.00069024,2907.08545845,4327.64592723,3755.03211865,2.59341511,8238.84612191,10990.15743879,3480.63021204,13747.2600885,762.62615918,6795.383670800001,1940.15743252,13419.68693085,29466.24957792,887.03657467,235189.33724703,4893.02015677,183.01056175,768.05723878,1406.04668638
10831.02042639,14200.0804739,5940.15680226,11573.01631978,1247.28016007,7439.52594399,9749.09526215,-4830.10987866,534.04061699,224.33867293,924232.7409027,2654.02656994,1433.3146015999998,191776.96470303,3969.30130953,293.47427830000004,531313.93735057,194334.85826524,101.08610146,-1.2929165676079867e+22,30685.05876156,2008.017760655,2693.75346777,5696.83855334,11539.03067013,9679.03430967,17184.07086292,56298.05482634,1355.0673612,2395.0194005,3842.55631285,3440.06691635,2.58274269,6247.09216449,26539.4041522,5294.90716657,12217.43009232,582.53391572,5971.5358632,1530.13026664,12406.80632462,21361.84780197,756.03474696,199255.55925219,5404.02211676,1225.99636393,771.00481208,1731.0390897
8606.09188916,10708.09110837,5116.0978104999995,1675.8312943,532.79000729,6856.70793608,8534.01555155,-7195.88855366,623.10203882,486.07186524,917764.02902462,2414.02201244,1591.23843639,212191.48290207,3329.63980249,48.42885876,528671.76662894,196537.28008927,105.36264701,-1.4981389106426872e+22,8800.61947322,1850.07308273,1956.42476541,4595.41917437,10149.05674313,8682.09891167,18040.01027818,49860.0608714,1737.05230973,2737.01396766,3783.02232977,2996.03311459,2.52506537,5971.67670037,8316.30195851,4854.96810588,14216.46588004,733.56021954,5553.06838565,1318.47150782,13746.14547232,29168.48169829,678.00481903,212282.72910875,6255.05729688,334.5412665,708.08505205,1568.7741675999998
10445.03850706,11433.00237533,5871.78974601,4126.03671537,532.79000729,10024.94567124,10953.07145935,-15309.58246208,551.62712591,303.38476776,1064134.08426796,2786.04437574,1391.7225515999999,246271.60143293,4771.79485892,12.90850143,571924.64941244,208646.28002498,100.52644899,-2.192606504449221e+22,8331.03607199,2113.0773274999997,1713.81018696,8208.42341811,11620.08312967,11724.02821314,18964.00779558,57384.01006232,1558.02261101,2392.02131407,5253.21941986,3085.04682833,2.77237132,7034.27284584,9034.84420499,5336.87941352,16376.72997546,756.56204767,5984.75722195,2213.62403048,16204.32693104,30276.95572875,777.05200074,245410.46055835,5346.09450474,423.83023174,652.07530522,1029.04174731
8105.09517261,12940.01512,4622.63922389,1578.92897253,253.3230384,7325.59476314,8572.03931498,-11051.73051996,557.09185291,432.05086984,797289.08889063,3084.05752149,1301.07911182,189642.07338636,3769.68949879,118.97370303,513470.59536384,191422.25983964,103.77742102,-1.152495979019872e+22,4522.91049036,1777.05394424,1596.36026252,7284.59653125,12617.00140513,11391.09844139,18246.02357502,48774.05426158,891.019797,2072.03307992,3555.9536692,2686.02871494,2.72717913,6241.51855229,5365.10226878,4229.68012692,11458.88377849,762.04072232,5754.75041863,1351.87256256,11311.56283053,18666.31149087,627.01687474,186959.37554083,5442.02612565,605.69588752,846.06677631,965.37530802
6530.00776866,8792.0965958,4308.79542216,1708.38719839,818.37370688,5459.09793404,9925.00574057,-7130.54069373,536.88401386,271.41172629,719090.69694568,2405.04889101,1086.45064611,155078.18407148,2537.2652866999997,45.1782325,435431.05683733,202385.887297955,107.03142263,-5.432849818873954e+21,7306.80041558,2008.017760655,1981.56951699,3230.52001409,9211.03508725,7316.06651558,16548.04981988,42175.08684936,1527.04398601,1696.08270431,3783.02232977,3000.03719846,2.41379467,5318.09111537,9756.92271862,4262.57622982,13497.92805011,591.68949057,5169.403183699999,1154.80735619,13746.14547232,16955.25511082,621.03229481,163680.13463848,4180.06670462,450.83810084,485.01941855,1204.80254743
7702.08477135,12091.09362617,4947.57214327,1044.80182312,253.3387721,7524.98991546,8001.03408919,-11169.32257814,560.74404146,349.62356126,825653.31384825,2586.00322995,1061.47466136,209927.95366412,3678.34386226,77.14716859,496120.68650616,179044.91476867,108.00839814,-1.0241123531365854e+22,6432.10070297,1802.07351132,1400.42380705,6423.11054281,11628.533414895,10376.02695147,17468.02743471,50826.03524547,1327.00264306,1907.0877579,3846.69603266,3335.04684458,2.65475328,6421.518723409999,5795.14970238,4596.04243764,10735.42852879,911.19828358,6425.96726505,1390.66680745,11190.50477987,19127.75739847,638.04409543,212164.14955238,4146.02640716,86.07844179,799.07446318,766.94989172
10550.0741229,13054.04142712,5148.59781416,2185.58507006,282.57155641,8286.26384362,11569.02167708,-7435.77251102,482.02691848,314.09703667,984605.44447691,2763.0577653,1400.19337563,232746.07122541,3977.98889352,37.02794957,552694.83285292,207310.62520681,100.27059676,-1.9017342773599087e+22,7663.44022238,1895.08584894,2020.75997304,8496.99030788,10924.07079693,11668.06954327,18608.01484874,52625.027590599995,1349.0649256,2546.07272778,4308.32778489,3206.08871699,2.58235649,6343.6073763,11245.25013233,5041.97098679,11973.23322858,716.31433862,6186.70093587,1300.95271634,12172.52574248,25818.88573193,1008.02724847,228210.58174175,5930.0593417,884.6383952,522.07118007,1577.78053789
9120.06073648,12526.07386622,4647.43983165,4931.13522885,226.65979275,7439.52594399,9749.09656202,-5342.19598383,536.41397041,352.32414321,954111.48785507,3739.08001194,1451.84644839,215156.91064269,3891.82314733,111.50851634,591064.25581136,219675.73732061,105.36264701,-2.0676533209438072e+22,10480.87855446,2185.02777824,2490.07596888,6376.708718645,12867.03492677,11228.05110993,20725.07784363,54121.09193687,2565.02596167,3575.06103588,4178.02156517,3761.0921620999998,2.90968154,7840.40832454,12991.45166032,4720.79149642,11806.599864,776.4521221,6134.00653602,1446.725700135,13114.58164062,29637.72434364,737.0954385,220533.37516766,8221.02234047,278.67898955,764.03313726,1063.99593567
9451.01941009,12697.09270899,3662.36460386,6760.72803048,593.06750067,7628.67792784,10382.01026396,-5820.54893509,408.5216916,335.44770484,858346.2540095,2939.06657881,1211.16902206,196403.91520339999,3677.27319357,32.27431547,513803.53923141,191730.76980874,100.26852244,-1.2483012296483094e+22,11266.76941177,2025.02591458,2036.972544715,6634.80496432,11174.09769748,10570.04121946,18517.09443757,46919.03282376,1855.00069024,2196.03045133,3951.44270808,3482.54944062,2.45404269,7184.27411559,12374.47154459,3892.69076936,13604.5989634,818.44306309,5185.20853416,1446.725700135,13746.14547232,16052.36601128,802.07835482,198473.34244077,4957.00578809,450.83810084,557.09328553,1450.11906511
9350.02995771,11971.03506349,4849.39891747,6001.39740062,2492.49531525,6710.18924685,8856.04346307,-8312.62031169,344.02212696,334.763373125,980280.41265611,2989.07672836,1738.38609388,214433.79602984,3284.03353805,68.09508064,536256.62645862,202385.887297955,106.58189296,-1.5477395617338297e+22,12227.862698665,2246.07866546,2654.22016942,812.86904335,11535.01064619,8792.028667499999,19874.06897401,50038.00371453,860.00678948,2201.04245567,3426.12092251,3493.07499477,2.33260535,6230.67535719,23189.346523900003,3926.67248581,15635.60474094,601.58538294,5714.97777886,1265.61364857,13923.10069628,17346.5701205,681.07729086,217816.74488244,5288.099862399999,1731.67294571,699.02514882,2617.09493929
10919.06270326,14753.04286185,4927.58139259,3973.72964919,535.24897478,9003.18523455,10620.03320091,-16130.60973689,628.24116355,355.44477145,1070254.45301831,2872.01970169,1586.45337102,246200.47789436,4307.01072784,58.63340245,611696.41905874,228010.31977174,106.26608269,-2.6658741451394468e+22,14855.75919949,2884.04428162,2036.972544715,8085.86335813,11608.02686623,13097.01632399,20763.08496212,58139.01642001,1749.08961012,2404.04805717,4696.1101572,3828.07572929,2.86476352,6421.518723409999,17633.44750752,5589.34796262,13757.71476404,875.60780079,6334.12340154,1793.48054605,14727.39755292,29460.52752881,1188.07420846,243163.17035735,7230.04678802,439.87062257,760.03731875,2031.74797831
10309.06965496,12713.07675868,4704.4287577,3548.5843726999997,532.79000729,6541.87532382,10278.08937883,-10404.00342055,656.62593341,325.34026891,1024202.81254096,2745.07163369,1401.336769795,234848.3188352,3384.51203649,60.94069616,591820.5689405,202385.887297955,101.76140536,-2.293188690022558e+22,20736.37506427,2432.03191739,2158.85495776,6209.01878086,12455.09832381,11110.07616914,19496.04089916,49999.09786235,1970.01469908,2846.00942534,3157.36945725,4408.05104711,2.34024343,5755.06173095,13727.711985265,4826.94720673,13875.45191657,823.20986374,6310.32584588,1542.54995381,14387.5926495,29566.16210366,949.04360456,230027.63807978,6287.00531022,1131.9797274,605.05801857,2028.23837734
8603.05064293,9217.04274078,4119.07212831,10904.60391302,1267.97670124,5354.29180846,8079.04892507,-3734.23008688,422.55511466,261.6305715,869700.70804407,2811.05670787,977.29918183,205999.53958185,2872.20818152,281.33399768,480010.80466339,178762.73670398,108.01744955,-1.02442025283314e+22,17691.37599388,1723.03589306,2702.43153108,3082.9140162,9473.055905700001,9838.01046919,14135.06887363,43145.04513079,2130.08044124,1973.04960472,2482.07666794,3682.06163934,2.60906015,5068.67919649,19741.8347391,3647.96381627,9980.31225275,703.50541428,4639.14702427,1047.28192128,10789.57109992,15282.68771527,1015.07204801,186477.78686127,4135.01224765,2339.08811302,957.02288235,1336.1160582999998
13151.08279515,14418.04977074,5284.54958556,1186.2450549,297.54901276,9217.67575897,11482.02516696,-8312.62031169,449.87439793,448.0147825,932582.027817255,2913.05642729,1351.99840805,289403.86895091,4662.1787469,12.27752192,547408.58826743,214940.96374435,105.35901416,-3.4019378322662777e+22,9444.43991079,2388.01083664,1235.33188291,9385.54558339,9395.06672085,10509.01942483,20219.06192748,200444.97224675,2841.05305276,2540.09828467,4555.5400725,4392.02939604,2.68821242,7762.50344137,6108.86925442,4931.9419408,16451.39042127,773.93450808,7914.96888192,1465.18125374,17171.69964528,23799.33585496,659.08834189,288545.78729043,5573.09288226,229.10820538,899.09606451,975.22057468
8621.02933883,13667.00474577,4626.74511667,1211.18501847,52.95725917,7818.42872413,8213.05899838,-8807.51179176,508.33675592,440.94616891,846533.82093771,2616.00638784,1355.66198423,208047.77894463,3861.78705391,9.20265037,517100.44763740007,180308.18748337,106.29689865,-1.1710202331319476e+22,4084.5417880000005,1880.02879279,1202.07329708,7703.78589616,11003.01572142,10815.03163666,18375.06585633,159596.97894048,1380.02679981,1936.09977965,3783.02232977,3030.01018385,2.56641058,6421.518723409999,4242.08656747,4542.98586104,12662.84597425,783.40340999,5840.40830855,1371.24102916,12927.84436792,22051.80415152,922.02148641,209614.70825515,4348.06680187,151.17002230000003,509.08783481,1093.04241768
12355.00601019,12340.08727878,4391.29493767,891.52607331,532.79000729,8416.7400347,12152.04436929,-12448.63752244,567.75393249,443.22758078,945063.32350117,2811.05670787,1360.56458539,224047.70021183,4006.27827723,18.36764466,598728.67836751,225748.73243255,105.36264701,-2.245033866884184e+22,2499.05383434,2299.09984466,1174.1731641,6376.708718645,13083.04782244,9962.01667992,22235.02275802,53373.09601763,1741.03463604,2895.00473632,4410.55571857,3482.54944062,3.02673166,7701.86233997,2982.49109824,4920.94391629,14363.78775517,680.98322083,6523.60841706,1594.85991134,15090.26587085,28479.344653400003,858.04327203,224594.71738695,7181.03883492,212.28098034,708.08505205,637.1370361
13113.04211436,16059.01915314,5552.97836218,3072.74996384,972.93390809,8596.43216438,12494.02992402,-16395.37850949,608.65035352,263.09301141,1061368.12480998,2811.05670787,1686.71872133,240165.43292134,4143.61695227,53.31775901,628983.48455998,234295.8535557,104.54477578,-2.715950569346861e+22,16338.00199657,2558.06090076,2506.53099212,8081.21029656,13119.04867424,13509.01037778,21253.04262165,59578.03187157,2170.01065129,2615.01009376,4452.88339969,3170.04739546,2.55413857,7068.26293554,13727.711985265,5620.07108612,13604.5989634,699.76917521,7019.24367087,1731.55332815,13746.14547232,26754.44133251,1069.01967111,237292.19414947,4905.07673023,450.83810084,754.01756806,2307.32964558
13117.05842521,16740.01665749,4927.58139259,2107.83392511,378.73720026,9207.18393103,11939.01573485,-5863.54528799,597.62387416,348.64948947,1017074.70620898,3569.03261378,1623.37365204,231443.4831322,4497.05409169,58.62401791,630782.75903762,235988.1986281,108.20307542,-2.624421314804863e+22,12227.862698665,2126.07689011,2147.4346274,8800.425444,12482.02292595,11243.05883644,18140.01709659,56280.08762864,1889.05346565,3061.00638167,4710.16119624,3686.08015972,2.85594311,7154.10251124,13562.053749399998,6088.48879662,13205.42392506,755.37379092,5999.38904713,1779.98712462,14414.63655415,30264.50174367,855.0859062999999,232977.61886712,6970.09747112,208.81115773,710.01713379,1425.67903046
2931.08352801,7898.00363219,2850.20760442,1116.48623857,190.737132,7439.52594399,2580.03268621,-9403.39128834,398.25668711,417.70171054,1947385.00814654,693.01116491,1356.17816107,481074.10080598,4385.21793486,60.24857276,378752.61182327,104062.81963393,102.40790815,-1.5790326949109274e+22,6488.28683082,2083.02777708,891.68036529,5498.74980243,10512.00575002,5100.04812218,14952.08709296,165870.26573253,592.04168087,750.08737913,3298.50272693,1857.09702671,1.60366619,7918.46299693,6558.67628757,3935.41381298,17778.12450155,859.46353935,7211.74400732,1079.04793468,15792.06883497,7703.06571799,284.02629093,482499.79697817,3598.04373532,83.06145024,458.00954253,1044.28461372
11743.05691704,13679.054326299998,4557.67949437,3083.62208414,339.79826123,7564.72469136,11553.05578816,-8667.14090393,462.01139931,295.52274905,991024.10782805,2991.01718297,1401.336769795,227192.37122187,3851.73388867,35.8700939,582156.65574836,220236.65337911,106.4271631,-2.062685762929e+22,19371.357342400002,2057.06325814,1752.2142784000002,10062.09740812,12994.09768309,11755.00106526,18375.06585633,52126.06827443,2690.078603,2994.05733878,3713.08500522,2655.05194402,2.3178603,7838.04015869,13593.356029100001,3957.54572539,13604.5989634,820.17859719,7416.79912789,1398.00991298,14923.94951801,22636.81073649,968.0248767,222453.56958252,5705.03270308,119.28231001,686.01397167,1282.93864501
