0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
11092.03918725,43598.03943963,90838.36447419,10.18925439,2635.07299643,2324.08586796,5825.69707318,10733.95885503,2.67866975,2.36856218,107777.53987358,2.68144594,3774.07297705,8076.038753004999,1436.59594527,694.10216498,9.52708649,-417189.98950805,1085.96622483,15664.03182228,651.56074686,1026784.10640007,992.20768842,7.7026685,2.04722274,611.79027515,1915.08096694,105175.07180703,7952.1110235,5691029884479.747,8318.132574604999,9897.09859499,10343.388593200001,634.37782371,474.58304561,1094717.64777763,2.82784671,1164.10749195,0.0,965884.11732028,1458064.50677304,2742.06167139,271099.80590648,104.93504118499999,3652.32365544,4500.08219098,2.63047968,24.18469557,9372.73065266,2.47043364,2.32799036,2.15283199,100.41374094,601393.32593076,1059.91167098,12142.02198268,2.337093725,8715.33012561,1620.03954905,2.30490581,3627.00948013,4603.24839299,-3851.3682600999996,2303.06277639,10.9080775,10249.09026842,2.74137192,2.01447058,13874.02896045,7314.25428685,13049.07346896,59645.03845485,365.71163582,99462.55855539,2452.57923308,3863.01566795,4299.84578905,9525.76475665,3710.04448495,2.5494668,8033.20855705,2.12658238,1084.42463509,6593.01726053,1007.52006067,5644.052259,14516.50701675,75776.37339795,1051.876282,2.78787391,-115262.69825105,1014.59820376,2.143268095,10556.09503477,973.83423022,104.23687266,4769.05772919,6004.58690588,-2974.96239164,2088.84014644,104.89704344,3.74441617,2.72965057,2.52374659,2102.07691623,95.89464552,1017228.39170588,13732.09371072,27299.91801544,95.00604079,8519.04730405,1098556.98770345,2.29298575,4021.04668909,10.20405087,2.16581548,1.8646111,110.57579309,595.02468403,647.58045509,2.47166038,109.11257064,1078995.27506725,15104.06018514,1397.08067969
10488.06345655,48842.89832207,76529.21522669,10.43525625,1983.06512663,2320.06465406,5144.76240061,10986.75737617,2.28841437,2.27028191,91790.57013466,2.64017179,4718.05010484,8093.00086946,8537.71713398,949.47085697,11.19833171,-374677.43629004,1000.68112421,13161.513948665,336.37697447,966866.12137974,1027.27957415,10.00085442,2.31066147,2488.14733151,1399.77654417,86636.78818854,5883.60377116,25580628897629.13,8260.22630932,9192.06439125,10431.67339668,480.69081528,286.90482132,1050172.5252597202,2.46269733,2070.68762454,0.0,1118999.83211365,1482674.82459055,2101.0837115,215801.79356208,105.22856196,3650.725888345,5067.04917505,2.59960708,107.9676997,9783.28560098,2.89411411,2.91192581,2.31416557,106.18941104,556548.36496564,1034.98965273,9764.06090172,2.29947499,9984.450340039999,974.04781914,2.90295383,2849.09059209,36680.05239598,-2945.47413893,2118.01130012,10.73724231,9103.04540185,2.7364924,2.24188875,13456.0819246,1345.22763104,13184.04379393,52126.06827443,407.63063327,125147.47845974,3066.02673196,2090.08563777,3214.84944963,10011.69171864,4117.05974582,2.56536316,7402.42303816,2.391230105,1085.49885003,40668.371803500006,1029.67514918,4395.59113778,15503.49542857,105594.73695983,1092.34874197,2.42145962,-101557.04494745,975.84748778,2.02182022,10300.06180414,920.86716735,105.91535792,4564.02236992,6990.53801357,-2266.80780263,1041.51650519,109.11105716,2.17877724,2.50010788,2.47562026,1719.02925814,91.51515424,1083473.97056923,17006.26081887,15207.53027355,95.33768872,7320.08161234,1048424.21734799,2.36885409,3547.03116888,10.673117999999999,1.91647149,1.87381881,1846.54961258,858.03592866,2162.53644865,2.41311484,80.65946841,1062499.55820163,13191.51415575,1181.09854411
8534.01966021,39160.93325439,61721.3771551,10.72033851,1840.08161115,1677.02970263,4927.58139259,10478.44350916,2.36864947,2.32956975,124425.75379593,2.59179869,3810.0004845,6454.08464932,2198.29073165,159.04402228,9.65270752,-310259.93355869997,1064.57100802,11324.05841991,319.89319902,1047831.35305833,1090.19100305,9.99598246,2.23172328,651.17517441,974.27291565,100703.60471608,6340.34334997,6722364472302.134,8318.132574604999,7135.05712887,10484.01378471,321.05678612,269.18370205,1018105.69382217,2.54236827,1036.7696549,0.0,883152.2330416001,1203108.86838393,2685.08127223,149364.03703853,103.13235487,3650.725888345,4438.07813904,2.75908122,28.16099905,10890.3886557,3.07871824,2.5144525,2.52668302,108.23152015,455355.52659105,1099.67571153,8769.02983446,2.36889033,10029.46032603,1760.07718092,2.62831226,2109.06600867,12751.01881416,-2979.1248676,1866.08027202,10.74069081,6573.04056488,2.70991084,2.11192578,10264.07804468,6289.69572462,9822.03923761,41620.03938781,297.16027037,102951.48432778,2061.03778295,2067.08905247,3161.15043269,10512.82656567,3068.01006105,2.6771439999999997,4568.72606215,2.82169772,1064.50406833,13552.30628778,1063.47113433,3838.14870246,13604.5989634,105907.89476655,1064.44137985,2.46539737,-83100.5665185,875.38145685,2.18997459,10942.91860102,643.48804067,101.75400175,4325.08016376,4741.24662391,-2303.55458883,982.10601073,107.43296585,3.52359015,2.50716784,3.2210742999999997,1994.09379672,112.17301306,1056295.68547089,10960.91153619,22636.81073649,110.45149051,5392.09985726,1027375.78983252,2.36924486,3493.029034835,10.17994786,2.14318864,1.87423116,624.59732289,651.0034013999999,1425.67903046,2.40738507,99.58035336,1041343.91053674,10178.85364299,988.01238044
12868.04828393,44418.99154106,77421.35699143,10.89163148,2655.03005918,2111.01468369,5026.35936571,10216.53668598,2.48451471,2.48356646,117089.27000163,2.80503122,4235.03391845,7990.06577171,3453.92171176,525.71491994,9.93437067,-407380.63800581,1034.92897325,13060.07168527,462.06393378,986469.02990536,1084.51619598,11.19012572,2.21814808,891.14025233,1859.6554596,123422.21704109,7488.40492884,13275000073309.498,8124.62062834,8810.08532892,10435.39817664,521.38114955,408.82814484,1029490.26781078,2.4387210550000002,1397.5335542999999,0.0,1018959.24070628,1560487.38508769,2882.0402636999997,217877.78381034,103.02327821,3672.56689,4752.06667997,2.94872633,57.08727711,9233.22141905,2.60591047,2.41492028,2.34419132,100.60393566,584387.16649487,1097.83445839,11358.07827951,2.53203145,7578.79310089,1224.0386161,2.45139765,2770.0503036,18447.80831084,-3465.77122353,2627.07522153,10.53247417,10302.09383591,2.9574189,2.4405824000000003,13035.05174314,5171.27433147,14082.01569264,50750.05658639,440.70513733,84668.2788083,2519.02268467,2831.01567692,3815.9952391999996,7847.72107827,4347.00811945,2.43542126,6627.05549079,2.28739351,1055.21052495,18897.57031027,1000.2147794,4751.24643772,12501.33267889,94578.98115248,1026.01809171,2.86135012,-109794.75642724,950.7649872999999,2.38533974,10836.58407507,834.22653917,103.41367364,5800.06986062,5489.68575777,-2678.97905877,1868.15923507,101.42411836,3.37983789,2.73875964,2.28927722,2371.09965713,115.40740142,1074647.50454229,13482.54024302,23830.69546092,100.72220466,6546.01537376,1083909.59580461,2.23652962,4224.03543936,10.25000992,2.28425506,2.02857941,910.45549968,569.06022176,2337.39883792,2.71860376,96.88500225,1037420.634109,13201.62632347,1047.5467849299998
7257.00370694,46292.74102787,65935.75551195,10.572978595,2326.063359445,1394.0566597000002,4927.58139259,10478.44350916,2.21428382,1.95499215,100086.17461631,2.1515668,4337.02958111,6234.06938958,2437.31673893,-43.69321213,10.0004792,-279308.1654221,1033.17670515,9523.02365336,572.65835712,883700.15404971,957.26084885,9.99598246,2.10397803,1803.16859196,1054.99258645,105731.69582295,7439.52594399,2046163374101.2576,5390.25797023,5637.01058872,10300.25688159,333.95540026,187.32678949,1068170.72064328,2.38714999,1586.61031174,0.0,998999.754628515,1187120.53505791,2737.08906693,176548.01411201,104.93504118499999,2779.92809656,3910.0200210000003,2.33546222,51.13515467,8157.58677682,2.69431904,2.711549205,2.58678927,105.02005035,456277.93905692,1010.43710191,7495.00169681,2.20899726,9839.20101502,1262.02266719,2.70077854,2304.06877756,12005.39939714,-2852.2054820999997,1717.05285068,10.14157784,7070.0370244000005,2.44884319,1.83628593,10323.00032595,1426.46876239,8928.04376226,148349.07793903,226.46369353,111855.17212681,2094.09706278,2228.01641053,2403.06288109,10786.22618945,3399.02803865,2.77188985,4526.76233981,2.50276408,1016.29226921,13105.25640796,1023.71901855,3516.79330592,9104.16245608,99877.95560448,1020.54257575,2.28409302,-77642.58068736,977.88801302,2.17822594,10138.15252907,581.19319652,103.33414331,3909.00451537,4300.54397505,-2210.53250607,1050.24372558,101.84283466,2.88672884,2.41131663,3.12722363,1890.02194589,92.72419334,1093012.73908439,9390.00041371,19646.66648139,91.83552748,5290.09161083,1091135.93306276,2.12466265,2719.08917272,10.84141766,1.95138319,1.78701228,1602.53592628,709.05570451,2411.8837364,2.03715986,101.95763403,1012946.9219976999,8968.60114032,694.0987452
9148.06251782,34650.01469429,69109.63814225,10.96470385,2236.09312296,1675.08903636,3788.20610007,10536.0469703,2.10839202,2.07919821,101906.03360311,2.57796024,4006.070067,7131.02334865,11784.04973663,350.74391873,9.33871827,-373124.35682194,1018.36041598,11784.0820716,355.51664795,1035903.03847647,903.8334325999999,7.91526573,2.14366898,1074.58713763,974.76638112,102732.92142436,5137.99904224,2915212761261.6787,5892.87698315,7352.03644203,10298.68981183,342.22070373,334.763373125,1062207.23216082,2.2219860000000002,1411.56774861,0.0,1047806.79480599,1438219.01161138,2489.02553919,156039.32583982,105.32286004,2563.74050276,4107.09037933,2.42340989,48.73980392,9014.30363813,3.20643392,2.88167736,2.25368005,105.64246756,547408.58826743,1024.09469555,7163.05236893,2.22813108,10025.88682789,1234.06199485,2.97564703,1866.03309869,37103.14208713,-2561.73301003,1676.09867201,10.96176425,9042.01902802,2.66825605,1.95492609,10815.09944751,1498.7871619,10183.09759298,40136.09026396,255.17113013,100264.01368163,2167.06389336,2006.02604255,2574.25712608,11977.77166057,3482.54944062,2.51410081,5536.45963113,2.46939322,1081.74037154,27151.72240158,1094.66946229,3537.38951352,12744.70390892,100375.48087437,1073.66001914,2.50477738,-85808.19299448,993.04590116,2.02084821,10727.27157254,551.49774683,107.2302368,3819.05900136,5166.63706796,-1977.96017547,1104.69112512,102.02073244,2.862046,2.40458065,2.71610289,2255.07154291,89.92045141,1049986.67854744,13071.10363524,16963.11382027,100.61061043,6546.01537376,1056034.7587084998,2.18823546,3275.06176944,10.07126616,1.79586294,1.51822294,912.98954218,828.09995257,2292.94956492,2.22804974,99.58035336,1054670.69657573,9590.01477193,862.01578009
11263.04799242,42344.53982062,85467.96881999,10.25626575,2738.0229836,2148.07777662,5411.42020693,10345.77430694,2.37151906,2.14478067,106683.61972536,2.61255499,4337.02958111,9504.06692914,1748.34076468,1067.39030846,11.67947172,-389162.28154202,1018.07330442,14222.04419088,658.98363959,1140895.70919564,1078.64381938,10.58821766,2.20613372,85.40359931,1532.48637926,100339.93452887,8433.80259151,8601747514172.849,11203.97001652,9135.068734355,10496.937098,606.25920162,295.86730493,1042513.19103705,2.4387210550000002,1495.22968902,0.0,1108029.00645069,1564247.9525866,3692.00422343,224149.67186718,102.22138738,4052.87271425,4378.05823343,2.77131433,59.53120574,8271.36983433,2.63361078,2.73795068,2.41834691,102.08183963,568019.32596309,1030.42796241,9698.06326643,2.2804982000000003,10220.13375911,1773.03401311,2.60165712,2948.08037156,10244.97961969,-4297.77864066,2387.08858511,10.71985051,8314.03282925,2.64824457,1.94645195,14796.05958679,9896.54620786,11836.0765486,54583.04596414,321.25719110000006,116037.89762709,2890.0655028,2908.04966534,4381.02647145,11075.29548037,3307.01483872,2.58011868,6796.35121746,2.36963865,1003.29581569,11923.40854128,1074.622206,5521.16571548,14765.58574129,92818.31311799999,1088.27445115,2.6578252,-106723.0001179,1027.72321615,2.09496867,10154.80067187,706.76068371,102.69481104,4578.04471632,5974.52881805,-3318.63867342,1756.76044122,103.33037632,2.61720565,2.53687997,2.36561308,1898.03198786,86.50976046,1042750.57229646,13789.71248002,30811.84768299,93.98436551,6353.03217429,1063697.70334507,2.1582488,3312.03589316,10.91883619,1.98661946,1.75486677,47.12070572,708.08505205,1383.14945595,2.35005366,101.48199325,1071965.08606567,13425.91623083,1047.5467849299998
9628.01076003,42021.26284418,78609.53169954,10.572978595,2342.07649462,1999.02243466,4556.88953182,10478.44350916,2.17658307,2.16317243,104069.41675464,2.69900858,3705.05803577,6844.0391121,2769.12030876,480.6118572,9.89737878,-326982.69324018,1039.37571573,10095.05324985,556.65293735,867623.35920937,1093.07569146,9.99598246,2.11512753,278.70539761,1611.70018409,90149.63009969,7079.94408484,6381930314907.622,6840.01258314,7846.07490253,10771.63567305,559.64522813,334.763373125,1001408.59918074,2.12611413,1495.22968902,0.0,1096523.57747262,1239561.73996889,2660.03111692,171295.67972034,104.65399958,3526.97072256,3966.09972061,2.65249445,55.31509188,9951.919487480001,2.69182533,2.711549205,2.35212875,105.40763736,484774.26761797,1096.59689929,11059.06203907,2.11734548,8489.48084534,1147.07595411,2.46305228,3069.02992251,9189.87658036,-2867.29787444,1992.06169448,11.01342266,7513.00185419,2.40306641,1.99682019,13520.58888071,6402.63349849,9803.0716676,52126.06827443,369.34205611,91684.47731536,1525.03718059,2231.00485511,3553.08691115,10624.8371579,3216.01321264,2.61749466,5315.80144298,2.51296242,1045.44706052,13727.711985265,1009.01828684,4720.79149642,14357.99629006,107129.56317959,1047.39840606,2.58410084,-87110.33839796,914.65820881,2.0548843,10218.81380071,811.32425759,105.69141149,4007.06538221,5300.41436446,-2212.60665867,1606.60535245,109.7667009,2.83690979,2.45652985,2.95829528,2155.05000021,96.81518746,1021890.20540352,13209.57407445,23970.55848771,80.95072425,6031.05034125,1095323.51649262,2.25375096,2831.05493311,10.557424319999999,2.0445805,1.80827638,225.50392608,691.01656326,1210.13053193,2.31778466,111.60591855,1027081.49452073,11090.99497236,1137.01421031
11230.00510993,41555.75052733,71812.38351365,10.80296257,1891.0295380999996,1620.08352448,4073.75157922,10037.30555618,2.12757366,2.18417286,108387.51556188,2.64319558,3984.02774437,8074.01505959,1393.0536227,712.14503912,8.27268074,-345651.91606859,1098.07012852,11415.05553278,325.7131412,1116079.41154311,973.79689163,11.38546135,2.19104573,462.27547259,1082.25653967,100507.69023451,6501.23850178,9666596644549.996,8441.19196142,8533.02895552,10632.33452391,591.93904457,296.69291926,1034154.47881962,2.46954731,1354.66595486,5.30059575,861049.80004899,1331228.53739626,2994.00041124,165569.6671054,104.47885192,2946.94356186,3956.01040848,2.70475998,37.37861673,9207.950522399999,3.05275223,2.70139796,2.47449843,105.02005035,547408.58826743,1045.97850003,8257.04450008,2.21246138,10803.4691714,1897.02741508,2.5947605,2420.01205558,9880.17225965,-3371.52290058,2037.0210380999997,10.8255004,7425.05903704,2.68049783,2.0258558,12448.02325574,5910.83256977,9189.01367442,44018.06587176,304.97260313,88255.11054166,2600.00158262,2218.07133793,3554.3718133,10158.97565216,3175.04692076,2.75939681,5060.13858284,2.42084066,1041.07593304,14845.31733852,1074.85135892,4117.0965967,15219.75600077,109172.38728660002,1075.32901487,2.61791408,-93632.4857853,912.33311859,2.05378206,10796.08185201,751.909879135,102.35327815,4297.02433376,4786.68000411,-2601.43166121,1141.31106742,103.78985959,3.21943292,2.53514753,2.79069044,2478.06037246,96.14195779,1058033.79754239,15354.60418889,21762.32122403,105.64052768,6048.02883904,1051903.92771131,2.24554261,2888.07018926,10.43600672,1.96473129,1.73349001,398.39321856,570.07228763,1427.50210587,2.42142181,119.75480825,1004698.02255575,13626.57617742,1067.09034293
12261.07149855,44418.99154106,79301.46830552,10.93413234,2463.07847941,1894.556467315,5934.79813483,10637.37192789,2.30678579,2.47220071,99669.87858024,2.81467742,4337.02958111,8374.09795738,2870.597858465,427.34645402,13.52338991,-404566.86774647,1046.54296512,13161.513948665,608.93103692,974606.07145034,846.21452164,9.94795437,2.1526172000000003,413.14821108,1682.09460151,102689.22784255,9910.83803664,10552984936336.24,8719.31029517,9715.05090656,10508.76333923,565.56886408,409.90026377,1007287.53817297,2.67685527,1272.36252724,0.0,930002.34024478,1545918.0437842,3196.03171967,231420.70803019,102.34386209,4758.92342235,4432.04776566,2.80854249,52.6927164,10025.74349823,2.76932511,2.77887238,2.33564403,102.32446282,600447.58609965,1030.95041509,9320.06067541,2.55667491,9690.24371687,1742.00912688,2.35140855,2468.09366145,5635.4466948,-3911.96097128,3473.05950947,10.12000998,10036.08040813,2.77491068,2.25774709,12870.08400024,8161.10462682,11717.02734408,59682.07399737,355.90600261,77259.10284016,2475.0532481,2531.07770448,5151.98724082,7876.89036531,2877.08347675,2.8832923,8105.47357372,2.71728792,1085.70186962,7309.93658696,1004.69818291,4954.36411264,21334.911493400003,118517.11994985,1000.90906283,2.73898348,-107900.40109432,889.46755476,2.4472654,10515.85636315,1058.08642394,103.20015327,6525.077569,7368.20669663,-3028.42210622,1561.00293436,104.89704344,3.19903823,2.78766663,2.63779847,2596.02930391,99.49794549,1073848.06607766,21669.75370524,25193.41541974,108.04553476,7310.07440035,1051903.92771131,2.47208421,3890.03257305,10.48368287,2.17158552,1.797973865,450.83810084,686.04572584,888.78895288,2.41534531,88.34617429,1051370.1525152,14244.54828217,1030.05723952
10321.05335093,52597.93550344,93692.70932212,10.572978595,3095.00367339,2221.04027551,5675.78080825,10767.98466995,2.07325697,2.22831489,97327.24072221,2.56838374,4915.02745543,9622.00680287,5041.19330757,301.14005885,10.85716166,-427962.92530116,1043.38373432,15173.0863764,423.19363902,955591.64453219,768.52003318,9.44360613,2.1998028,1288.22716495,1577.94051451,95606.77444338,7720.34428788,8256615697531.347,9002.0270356,10278.01845373,10819.14203495,508.33675592,311.60863986,1001085.61852121,2.34753014,1667.59017099,17.49440976,1069414.30090972,1876590.23175263,3677.08124004,247944.48101897,103.35947845,3667.79733149,5396.08880932,2.60604759,64.4627125,8215.52345483,2.49781179,2.711549205,2.22198169,107.61298679,626048.3622739001,1050.47848269,11383.00073816,2.22467034,10141.69391,2546.09046393,2.14406367,3592.0637590000006,21929.59202987,-4234.77006827,2369.03596554,10.67101361,10421.04123739,2.56119224,1.88182526,17322.06271635,3755.28299271,11921.08963263,54447.01331256,304.64092039,102856.9420321,3103.08382692,2721.06333283,4052.62610448,9769.99484291,3443.09678372,2.88485793,6799.95789821,2.31042686,1079.42919525,32277.71646796,1006.75022736,4707.97906617,17118.60763794,100167.16062876,1067.89970649,2.44070699,-114555.1724711,949.50842653,1.97170786,10631.67936645,625.98652952,100.77899286,6442.06674037,6665.22986134,-3279.04067768,1581.90385747,105.43433667,3.6038279,2.45460144,2.71139163,2549.08055632,98.41632297,1087634.87868727,18406.96342954,25451.08956902,90.61008815,7712.01053248,1093210.8833331,2.13887787,3986.01736531,10.557424319999999,1.97042555,1.75704927,931.48247933,565.03122317,2347.43989289,2.3685821999999996,88.60556149,1032625.14997636,14782.47653032,965.01681382
