0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.03225806451612903,0.11483870967741935,0.027096774193548386,0.04387096774193548,0.7651612903225806,0.15741935483870967,0.0567741935483871,0.7483870967741936,0.9419354838709677,0.0967741935483871,0.07612903225806451,0.8348387096774194,0.19741935483870968,0.0567741935483871,0.5793548387096774,0.9948387096774194,0.007741935483870968,0.1135483870967742,0.9522580645161268,0.5,0.3832258064516154,0.39483870967741935,0.2929032258064516,0.06580645161290323,0.6464516129032221,0.3741935483870968,0.09806451612903226,0.9574193548387097,0.03096774193548387,0.0064516129032258064,0.12516129032258064,0.02838709677419355,0.24516129032258063,0.5,0.14580645161290323,0.6890322580645162,0.05290322580645161,0.7470967741935484,0.2,0.08,0.11741935483870967,0.1870967741935484,0.20258064516129032,0.14838709677419354,0.005161290322580645,0.9948387096774194,0.11741935483870967,0.06451612903225806,0.2903225806451613,0.09161290322580645,0.05806451612903226,0.024516129032258065,0.08774193548387096,0.6541935483870968,0.7148387096774194,0.0012903225806451613,0.02064516129032258,0.9187096774193548,0.04903225806451613,0.7896774193548387,0.09419354838709677,0.35096774193548386,0.003870967741935484,0.20774193548387096,0.9238709677419354,0.05032258064516129,0.895483870967742,0.09548387096774194,0.3161290322580645,0.09032258064516129,0.9470967741935484,0.1406451612903226,0.01806451612903226,0.7870967741935483,0.2877419354838762,0.04387096774193548,0.8774193548387097,0.15096774193548387,0.11096774193548387,0.18838709677419355
0.6580645161290323,0.5316129032258065,0.8180645161290323,0.2838709677419355,0.45806451612903226,0.2232258064516129,0.2735483870967742,0.5,0.7780645161290323,0.3561290322580645,0.1703225806451613,0.6619354838709678,0.6916129032258065,0.05935483870967742,0.2838709677419355,0.5780645161290323,0.5,0.30709677419354836,0.8232258064516129,0.05548387096774193,0.36258064516129035,0.5974193548387097,0.5445161290322581,0.012903225806451613,0.567741935483871,0.2296774193548387,0.8812903225806452,0.5,0.27483870967741936,0.1406451612903226,0.8864516129032269,0.05806451612903226,0.35870967741935483,0.37290322580645163,0.2903225806451613,0.8038709677419354,0.2670967741935484,0.8606451612903225,0.2064516129032258,0.2735483870967742,0.4335483870967742,0.29806451612903223,0.06193548387096774,0.2761290322580645,0.2645161290322581,0.3109677419354839,0.6787096774193548,0.7174193548387097,0.5883870967741935,0.28,0.22838709677419355,0.944516129032258,0.7535483870967742,0.6632258064516129,0.8232258064516129,0.4567741935483871,0.6167741935483871,0.5,0.6967741935483871,0.21806451612903227,0.11483870967741935,0.6993548387096774,0.5935483870967742,0.8606451612903225,0.9354838709677419,0.1406451612903226,0.4103225806451613,0.26838709677419353,0.01935483870967742,0.6774193548387096,0.5419354838709678,0.5819354838709677,0.04774193548387097,0.8580645161290327,0.17161290322580644,0.14193548387096774,0.8270967741935484,0.26838709677419353,0.1870967741935484,0.5664516129032258
0.20516129032258065,0.40258064516129033,0.896774193548387,0.5,0.7393548387096774,0.7406451612903225,0.44387096774193546,0.20129032258064516,0.6064516129032258,0.3716129032258064,0.8219354838709677,0.034838709677419394,0.2567741935483871,0.7032258064516129,0.28,0.12,0.9509677419354838,0.896774193548387,0.5703225806451613,0.24774193548387097,0.3767741935483871,0.36129032258064514,0.5987096774193549,0.7767741935483871,0.43870967741935485,0.0967741935483871,0.5432258064516129,0.07612903225806451,0.4567741935483871,0.5793548387096774,0.33806451612903227,0.1935483870967742,0.6645161290322581,0.5948387096774194,0.13161290322580646,0.0567741935483871,0.39225806451612905,0.5561290322580645,0.3548387096774194,0.14451612903225808,0.41419354838709677,0.96,0.7393548387096774,0.983225806451613,0.7019354838709677,0.33161290322580617,0.5,0.7393548387096774,0.10709677419354839,0.34838709677419355,0.6025806451612903,0.7625806451612914,0.8167741935483871,0.1406451612903226,0.1935483870967742,0.7896774193548387,0.8425806451612903,0.432258064516129,0.12903225806451613,0.1935483870967742,0.28129032258064385,0.9754838709677419,0.7625806451612905,0.2864516129032258,0.4296774193548387,0.43612903225806454,0.25161290322580643,0.10580645161290322,0.9574193548387097,0.5,0.15225806451612903,0.5961290322580645,0.23741935483870968,0.39483870967741935,0.9729032258064201,0.7935483870967742,0.15612903225806452,0.12387096774193548,0.26064516129032256,0.5
0.12903225806451613,0.11096774193548387,0.3496774193548387,0.5574193548387096,0.03354838709677419,0.10193548387096774,0.5,0.9070967741935486,0.7135483870967742,0.9406451612903226,0.6064516129032258,0.3741935483870968,0.4206451612903226,0.6645161290322581,0.8683870967741936,0.6658064516129032,0.5883870967741935,0.8193548387096774,0.7393548387096774,0.24516129032258063,0.9290322580645162,0.19483870967741934,0.3870967741935484,0.5767741935483871,0.22580645161290352,0.7935483870967742,0.8129032258064516,0.9535483870967741,0.5,0.5,0.22193548387096773,0.712258064516129,0.6258064516129033,0.5,0.21935483870967742,0.3432258064516129,0.5,0.21806451612903227,0.1935483870967742,0.3367741935483871,0.5,0.01935483870967742,0.28258064516129033,0.712258064516129,0.4012903225806452,0.9393548387096774,0.5535483870967742,0.6154838709677419,0.3496774193548387,0.3161290322580645,0.72,0.8916129032258064,0.447741935483871,0.944516129032258,0.2929032258064516,0.2632258064516129,0.3393548387096774,0.8167741935483871,0.38064516129032255,0.31870967741935485,0.08387096774193549,0.2967741935483871,0.14967741935483872,0.9212903225806451,0.6451612903225806,0.6580645161290323,0.5,0.6851612903225807,0.17806451612903226,0.3161290322580645,0.9458064516129032,0.2696774193548387,0.16129032258064516,0.17548387096774193,0.5406451612903226,0.25806451612903225,0.6116129032258071,0.4464516129032258,0.6890322580645162,0.3329032258064516
0.43870967741935485,0.4529032258064516,0.03741935483870968,0.3858064516129032,0.3251612903225806,0.02838709677419355,0.25290322580645164,0.34580645161290324,0.7561290322580645,0.1329032258064516,0.1664516129032258,0.6103225806451613,0.8877419354838709,0.2658064516129032,0.6141935483870967,0.5,0.04903225806451613,0.42193548387096774,0.7793548387096774,0.38451612903225807,0.5,0.14193548387096774,0.6425806451612915,0.3367741935483871,0.16,0.672258064516129,0.28516129032258064,0.3664516129032258,0.2232258064516129,0.5432258064516129,0.56,0.47483870967741937,0.4309677419354839,0.3561290322580645,0.4180645161290323,0.5509677419354839,0.23483870967741935,0.552258064516129,0.4232258064516129,0.41935483870967744,0.1032258064516129,0.08258064516129032,0.30709677419354875,0.8167741935483871,0.12,0.1135483870967742,0.8051612903225807,0.5819354838709677,0.6129032258064516,0.05032258064516129,0.2,0.44903225806451613,0.9174193548387096,0.45806451612903226,0.38064516129032255,0.025806451612903226,0.896774193548387,0.7832258064516129,0.6438709677419355,0.17161290322580644,0.32387096774193547,0.3858064516129032,0.6490322580645161,0.6051612903225806,0.5754838709677419,0.21935483870967742,0.9948387096774194,0.3393548387096774,0.6180645161290322,0.9148387096774193,0.3393548387096774,0.6451612903225806,0.6129032258064516,0.741935483870968,0.06709677419354838,0.5,0.6812903225806451,0.28516129032258064,0.42193548387096774,0.6438709677419355
0.5,0.027096774193548386,0.5432258064516129,0.6941935483870968,0.39225806451612905,0.8090322580645162,0.5,0.04516129032258064,0.35870967741935483,0.952258064516129,0.792258064516129,0.1858064516129032,0.6954838709677419,0.43096774193550774,0.895483870967742,0.15741935483870967,0.23870967741935484,0.6374193548387097,0.35870967741935483,0.6335483870967742,0.2838709677419355,0.5587096774193548,0.3032258064516129,0.43870967741935485,0.2593548387096774,0.6670967741935484,0.6270967741935484,0.7058064516129032,0.43483870967741933,0.7419354838709683,0.3225806451612903,0.8193548387096774,0.24387096774193548,0.4,0.6154838709677419,0.3006451612903226,0.5,0.32387096774193547,0.6670967741935481,0.6232258064516129,0.9264516129032258,0.41935483870967744,0.9096774193548387,0.05548387096774193,0.5,0.2361290322580645,0.6619354838709678,0.9948387096774194,0.642580645161291,0.8838709677419355,0.44129032258064516,0.8361290322580572,0.6025806451612905,0.4180645161290323,0.21161290322580645,0.40774193548387094,0.09806451612903226,0.8670967741935484,0.5832258064516129,0.11870967741935484,0.5535483870967742,0.5393548387096776,0.3096774193548387,0.3419354838709677,0.72,0.4529032258064516,0.632258064516129,0.6941935483870968,0.7212903225806452,0.15870967741935485,0.8025806451612904,0.31225806451612903,0.6916129032258065,0.15612903225806452,0.20774193548387096,0.76,0.5612903225806452,0.5,0.7006451612903226,0.30451612903225805
0.11483870967741935,0.39741935483870966,0.15354838709677418,0.8258064516129032,0.12258064516129032,0.584516129032258,0.8438709677419355,0.007741935483870968,0.8541935483870968,0.7148387096774194,0.9187096774193548,0.05032258064516129,0.3251612903225806,0.68,0.6335483870967742,0.38838709677419353,0.7303225806451613,0.792258064516129,0.8258064516129032,0.13161290322580646,0.30709677419354836,0.07741935483870968,0.16,0.6283870967741936,0.0567741935483871,0.8464516129032258,0.36774193548387096,0.06838709677419355,0.1638709677419355,0.5,0.05419354838709677,0.6283870967741936,0.03870967741935484,0.36258064516129035,0.927741935483871,0.07354838709677419,0.5,0.4425806451612903,0.7974193548387096,0.5587096774193548,0.3470967741935484,0.6245161290322581,0.5,0.16516129032258065,0.24387096774193548,0.22193548387096773,0.18838709677419355,0.43096774193550064,0.3006451612903226,0.3987096774193548,0.5,0.5,0.18838709677419355,0.5754838709677419,0.07612903225806451,0.3096774193548387,0.5690322580645162,0.9303225806451613,0.6232258064516129,0.12516129032258064,0.5,0.4064516129032258,0.3741935483870968,0.3006451612903226,0.6967741935483871,0.3032258064516129,0.7329032258064516,0.5690322580645162,0.7677419354838709,0.5561290322580645,0.76,0.1638709677419355,0.5,0.10967741935483871,0.024516129032258065,0.4296774193548387,0.09032258064516129,0.5,0.6903225806451613,0.16
0.06709677419354838,0.03096774193548387,0.24258064516129033,0.3535483870967742,0.8812903225806452,0.03354838709677419,0.39483870967741935,0.2632258064516129,0.9806451612903225,0.5,0.24774193548387097,0.352258064516129,0.9741935483870968,0.18064516129032257,0.9161290322580645,0.5432258064516129,0.24516129032258063,0.8412903225806452,0.9806451612903225,0.5,0.17419354838709677,0.003870967741935484,0.03741935483870968,0.19096774193548388,0.7729032258064517,0.2645161290322581,0.9754838709677419,0.3548387096774194,0.01806451612903226,0.04258064516129032,0.5,0.25161290322580643,0.22451612903225807,0.2270967741935484,0.8219354838709677,0.19741935483870968,0.003870967741935484,0.10838709677419354,0.06838709677419355,0.25806451612903225,0.016774193548387096,0.47096774193548385,0.3535483870967742,0.6051612903225806,0.12258064516129032,0.7083870967741935,0.025806451612903226,0.10064516129032258,0.0064516129032258064,0.014193548387096775,0.19096774193548388,0.24645161290322581,0.64,0.64,0.17161290322580644,0.15870967741935485,0.19096774193548388,0.7458064516129033,0.5574193548387096,0.5587096774193548,0.2361290322580645,0.3367741935483871,0.2270967741935484,0.9174193548387096,0.8787096774193548,0.26064516129032256,0.9212903225806451,0.5483870967741946,0.5,0.5496774193548387,0.3741935483870968,0.027096774193548386,0.09161290322580645,0.44,0.09161290322580645,0.05548387096774193,0.5,0.8929032258064517,0.45548387096774196,0.03354838709677419
0.6219354838709678,0.45161290322580644,0.27483870967741936,0.5,0.32,0.4103225806451613,0.4296774193548387,0.1767741935483871,0.7716129032258064,0.8658064516129033,0.6567741935483871,0.3470967741935484,0.6941935483870968,0.13419354838709677,0.5,0.11096774193548387,0.447741935483871,0.2593548387096774,0.7729032258064517,0.24387096774193548,0.4696774193548387,0.2838709677419355,0.2670967741935484,0.19483870967741934,0.5,0.6761290322580645,0.552258064516129,0.09032258064516129,0.2167741935483871,0.6206451612903225,0.2632258064516129,0.39483870967741935,0.1432258064516129,0.40903225806451615,0.8296774193548387,0.5793548387096774,0.30193548387096775,0.17290322580645162,0.5,0.44903225806451613,0.10451612903225807,0.8322580645161266,0.7058064516129032,0.10967741935483871,0.14709677419354839,0.6,0.07225806451612904,0.9109677419354839,0.3251612903225806,0.7019354838709677,0.10709677419354834,0.01935483870967742,0.3032258064516129,0.10838709677419354,0.704516129032258,0.08516129032258064,0.6283870967741936,0.43870967741935485,0.7393548387096774,0.06322580645161291,0.9380645161290323,0.4335483870967742,0.11612903225806452,0.26193548387096777,0.4593548387096774,0.5690322580645162,0.912258064516129,0.5987096774193549,0.8348387096774194,0.4503225806451613,0.895483870967742,0.22193548387096773,0.96,0.13161290322580646,0.19612903225806452,0.41161290322580646,0.32129032258064516,0.3870967741935484,0.8774193548387097,0.2361290322580645
0.5,0.45548387096774196,0.25548387096774194,0.3393548387096774,0.7212903225806452,0.19741935483870968,0.8541935483870968,0.4541935483870968,0.7548387096774194,0.4038709677419355,0.6748387096774193,0.5,0.8929032258064517,0.6451612903225806,0.6464516129032258,0.7845161290322581,0.6387096774193548,0.31483870967741934,0.8051612903225807,0.8438709677419355,0.896774193548387,0.23870967741935484,0.11741935483870967,0.687741935483871,0.30451612903225805,0.9793548387096774,0.8232258064516129,0.655483870967742,0.24387096774193548,0.15225806451612903,0.2735483870967742,0.44903225806451613,0.9458064516129032,0.3896774193548387,0.9896774193548387,0.34580645161290324,0.6361290322580645,0.6438709677419355,0.7083870967741931,0.15354838709677418,0.5,0.7509677419354839,0.6567741935483871,0.2064516129032258,0.19483870967741934,0.4619354838709677,0.4245161290322579,0.8812903225806452,0.6374193548387097,0.15612903225806452,0.584516129032258,0.3470967741935484,0.3419354838709677,0.8709677419354839,0.3174193548387095,0.23225806451612904,0.7561290322580645,0.5,0.5,0.4283870967741935,0.3638709677419355,0.4735483870967742,0.08645161290322581,0.15225806451612903,0.7470967741935484,0.6516129032258065,0.6206451612903225,0.7858064516129032,0.40774193548387094,0.6387096774193548,0.7793548387096774,0.1329032258064516,0.2670967741935484,0.2761290322580645,0.8619354838709679,0.07354838709677419,0.5,0.40903225806451615,0.5819354838709677,0.12387096774193548
0.04,0.3303225806451613,0.3870967741935484,0.5,0.5,0.1032258064516129,0.0025806451612903226,0.2103225806451613,0.5,0.7264516129032258,0.5509677419354838,0.6761290322580645,0.5,0.03483870967741935,0.7290322580645161,0.17806451612903226,0.2232258064516129,0.11870967741935484,0.9638709677419355,0.0232258064516129,0.8206451612903226,0.06193548387096774,0.11096774193548387,0.06709677419354838,0.5819354838709677,0.9006451612903226,0.32903225806451614,0.6916129032258065,0.02064516129032258,0.13419354838709677,0.5,0.012903225806451613,0.11870967741935484,0.003870967741935484,0.5,0.4374193548387097,0.01032258064516129,0.752258064516129,0.05290322580645161,0.003870967741935484,0.10967741935483871,0.5,0.2593548387096774,0.967741935483871,0.5,0.8890322580645161,0.08,0.8361290322580646,0.14580645161290323,0.5832258064516129,0.0232258064516129,0.3496774193548387,0.16516129032258065,0.5,0.2787096774193551,0.012903225806451613,0.1032258064516129,0.42838709677419357,0.25290322580645164,0.11741935483870967,0.04258064516129032,0.45548387096774196,0.17548387096774193,0.5,0.9587096774193549,0.01935483870967742,0.2838709677419355,0.04774193548387097,0.9767741935483871,0.21548387096774194,0.6606451612903226,0.08258064516129032,0.20516129032258065,0.8696774193548387,0.8748387096774194,0.3987096774193548,0.5329032258064508,0.3161290322580645,0.2,0.09548387096774194
0.8838709677419355,0.46064516129032257,0.8296774193548387,0.6387096774193548,0.33419354838709675,0.9212903225806451,0.6245161290322581,0.24129032258064517,0.1767741935483871,0.3174193548387097,0.8464516129032258,0.07870967741935483,0.25290322580645164,0.8451612903225807,0.09032258064516129,0.05161290322580645,0.8309677419354838,0.9496774193548387,0.17419354838709677,0.8735483870967742,0.12,0.6864516129032258,0.9316129032258065,0.7832258064516129,0.23096774193548386,0.16,0.17548387096774193,0.01806451612903226,0.775483870967742,0.7741935483870968,0.23225806451612904,0.8503225806451613,0.43870967741935485,0.9729032258064515,0.29806451612903223,0.11096774193548387,0.9716129032258064,0.824516129032258,0.9083870967741936,0.6658064516129032,0.5961290322580645,1.0,0.8851612903225806,0.9251612903225807,0.7509677419354839,0.9380645161290323,0.72,0.01161290322580645,0.27483870967741936,0.6851612903225807,0.8864516129032258,0.8748387096774194,0.7561290322580645,0.17290322580645162,0.16774193548387092,0.807741935483871,0.8980645161290323,0.03096774193548387,0.8722580645161291,0.6103225806451613,0.7767741935483871,0.6335483870967742,0.7987096774193548,0.05161290322580645,0.3496774193548387,0.895483870967742,0.34580645161290324,0.8761290322580645,0.6232258064516129,0.9406451612903226,0.792258064516129,0.944516129032258,0.5,0.16,0.8116129032258064,0.8877419354838709,0.15225806451612903,0.3445161290322581,0.8129032258064516,0.9393548387096774
