0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11596.00103273,42635.11173717,5023.26258267,2973.44546592,2.23844643,301.10682561,10360.575465,10176.02674898,481.2577556,9.25027947,369.01233045,11560252293836.52,6481.01906843,9678.08230378,-6751.77247803,517.57465626,320.00330647,931854.80427913,1423118.53574962,2720.05653229,3910.89449319,30.39413424,-12356.87333016,109.38667487,557181.77022089,6573.014491,210023.6114325,12582.587692000001,3281.5302411,7267.05187689,1750.68383297,7963.06547494,6997.29356895,9355.02154058,49460.04687768,1395.00010616,2477.08154927,3932.80169327,3510.08661788,2.22249211,6747.05469577,15519.98064006,4473.90790654,12734.16207817,-104412.38735251,29.96269084,599.75199835,10.36741011,6206.391944100001,1001788.96163476,1470.3800631000001,2300.05173173,13712.51626478,23146.57001583,89.36797124,210880.31285716,166.63644250000002,720.09966993,19019.11248199,1562.88744725
11201.03028343,47346.41882176,5155.75405275,4791.75766736,2.06499149,281.49355801,10666.86981187,11780.0922048,383.32066391,10.81136794,2234.75988411,11414995729697.936,5575.0399493,9923.04865915,-4654.63884173,626.57860711,437.81370115,1138961.74740216,1766380.18817113,3303.062794,3091.81247756,142.07253811,-14227.36684854,105.005754595,589146.45380207,6035.03709853,202090.01154895,29004.13652726,3530.96354893,11291.00311303,3131.16348504,9204.05474633,2286.12892596,12111.06939611,51722.06059357,1969.06533114,2805.00284586,3703.20472086,4325.05874129,2.21206636,7070.21179385,41214.20253278,4684.89973631,13197.59324509,-112558.5828894,129.60051814,948.25370619,10.30955606,6333.74307109,1071572.8021096,1547.66306232,2233.03305572,12298.39030228,29823.48493342,108.04431897,246471.31891585,472.75803844,605.02488202,21000.95495367,2465.52076264
9506.00627068,47028.84805174,4621.66727081,2139.08148855,2.84710331,89.81081568,10071.70531363,9991.02153068,423.36616398,9.28724058,178.84463605,8434578761830.496,5628.06414574,9173.00429061,-9473.45458257,510.9068566000001,403.96143087,848763.10096287,1337818.3518463,2984.03684398,3804.00593009,10.80414496,-16867.78256076,105.005754595,537955.82657557,5411.01071385,197280.34707332,3469.7064185000004,3454.07104146,7733.0833245,1045.41122889,9306.0642857,8598.92903073,9546.049308299998,48506.04825487,1797.03895704,2977.00392679,3958.41907064,3681.02488807,2.36199253,6090.04224938,4185.64877189,4671.2040417749995,14560.3943629,-99072.42440345,13.86507992,590.16605978,10.10171234,5704.85394315,1093960.64105142,1392.64731653,2396.03131464,14185.46282538,24815.16327269,100.133211445,198682.06544889,113.79594901,590.05922886,19368.8127219,709.27565465
9232.00440159,37834.73588579,3967.73441943,5905.10926429,2.76904723,209.57033463,10268.76314711,7021.06376072,285.64212314,10.48094317,703.15314999,15955219801435.02,4621.04535082,8245.0399631,-6373.73896267,232.18464195,339.366444325,936487.16109576,1352800.44521189,2263.07536293,3608.25774827,222.2720436,-17281.75010641,102.98130483,477009.06588476,4739.0167574,176228.68637329,14667.67895287,3030.96559013,8368.0782926,2468.65409418,9033.08798801,7912.6844538999985,8121.01070026,45951.01464133,2280.02931667,2477.08154927,3002.26008543,2799.02595909,2.66504492,5606.11553623,13497.60866716,2696.00522406,12926.21427692,-89328.94509669,-75.72367487,564.49667108,7.0492365,5478.98893411,1002536.06967817,1251.09192349,1958.06401353,13599.01676516,17477.6554344,108.87766063,172365.50266786,915.14046955,710.08178765,18422.94026175,1420.03223175
13586.06043399,46439.60386823,5427.76020624,8266.22829496,2.86635279,251.09702887,10080.52129065,9989.06317495,657.21515572,11.34394077,396.62640107,7340126209739.954,8130.09241129,9923.04865915,-11228.40090389,1002.04706992,343.54695635,1278644.84362099,2029471.8698888,4011.05436455,4057.22694858,104.70350005,-17663.30895131,102.34349336,677352.26965509,8250.00584945,202090.01154895,19589.65035492,4199.07533392,11469.04373946,2979.3445032,11127.006113700001,11045.75092405,13331.07750023,60699.0697666,2290.08228024,3307.01092877,4454.74801826,3920.05088208,2.3135306,6502.29957865,18344.43295235,5173.39264119,14290.47889122,-132141.98450125,134.94012435,896.28210633,10.88360111,7349.22881643,1029342.07958436,2014.11914142,2134.01179507,14300.6828241,23309.02807281,91.18726847,299758.39227972,472.75803844,1169.09139486,24316.35667667,1497.71281981
11333.03625388,46492.54485206,5616.31920785,6969.12084977,2.20305081,260.85696997,10189.82938125,11794.06010508,431.75146931,9.48966988,1606.32449286,12976993591325.54,6441.04876649,9981.05489022,-4803.42907562,428.48886227,420.42186354,1146760.58960574,1708604.64935181,3068.03221084,2899.23280454,160.2894312,-16321.76802061,105.005754595,580294.64349881,5462.00378267,202090.01154895,29378.25588657,3638.16479878,10888.05771822,3443.49864913,9291.01606122,1852.08599966,11916.05042894,51486.0368324,1820.01889081,2827.08953003,3752.17507319,4495.02550919,2.20504577,6317.13414614,42421.16916939,4671.2040417749995,13379.25899141,-108801.6608109,36.25854226,935.89270651,10.41300283,6658.0068916,1086122.18417807,1536.07347218,2261.07293735,12485.80205718,28825.92125432,86.96488311,248314.43109839997,1582.85599235,614.05999249,20415.09681297,2615.50688335
12328.09540085,44178.48506232,4744.80219387,1627.35526962,2.80253532,191.81173722,10711.69316302,9797.04542841,686.56721125,10.402577,375.17441246,9530033126198.605,6587.06345092,11122.092601100001,-9725.09921045,616.91002928,308.10010135,932087.96395393,1479672.20401802,2393.00066742,3641.71729978,43.00833627,-18516.59235216,104.71349097,591334.68836069,6317.0679249,224579.43248069,8706.35828132,3381.97971453,10274.06351144,1524.62554414,10254.04010943,8199.74772316,11907.05494509,52073.05905967,2367.04278499,2446.03230234,3762.69461598,3836.09736291,2.68506258,7272.15913144,9732.94321996,4812.72633427,14852.16575212,-112407.82561241,77.99860465,728.19664273,10.69694554,6142.78014132,1096266.28258676,1296.7683922,2232.06800414,13704.01265769,23101.71312942,95.18183953,216346.40459403,202.85079084,672.09456438,19959.10194908,1053.59886278
10326.08912252,42869.62693755,4501.6476266,7948.23800891,2.33879654,241.8368457,10385.51219166,7329.07806759,510.06765642,9.75650199,442.65088635,7873918756052.608,5542.04321284,10581.00820954,-14498.48051852,505.17247628,170.89187338,917856.29936537,1482785.67683097,2120.05567344,3631.74863955,89.33903262,-22747.54865342,105.35986449,519288.0660295999,5156.04994546,192654.51345796,7479.99352579,3121.57354325,9540.01157223,1558.2622827,10532.05400776,6388.34952367,9036.06648891,48123.00336351,1596.01754417,2230.00860073,3568.64199263,3773.05220058,2.579815335,7403.66262009,11186.97853309,4214.22973309,13303.55186934,-96633.12001157,116.67642945,534.44713818,9.96197995,5422.03263638,1033963.1769840999,1470.3800631000001,2455.00295082,14432.57305092,24294.41121366,100.133211445,214607.21959192,472.75803844,869.03207461,19854.74792794,1349.98111211
8416.0049054,51082.93498538,4329.43225988,3759.23032284,2.58316168,314.77652217,10503.94128487,9697.05666202,275.38320419999997,10.52046071,822.90342278,14668362175236.807,4824.00188473,9462.03034244,-14038.05956183,466.17246181,325.05113006,784104.37853541,1238743.64392505,2256.01643169,3631.74863955,27.15694915,-18061.11979505,101.99260672,501238.81792573,5270.09278022,159802.98007279,5823.23931031,3397.72360968,5166.02004244,1785.46607687,5514.08867088,5366.60314382,7279.03417824,48072.01202825,1656.0209867,2573.0203821,4320.19537679,3096.03312351,2.99724252,6522.08757234,11243.40732495,4425.49344514,16057.41164929,-101128.87062864,-342.41968016,488.58580008,10.45262727,6055.61141229,1084320.57305216,1573.50238381,1741.01078403,16101.88162189,16483.77663244,85.42611845,182948.48364636,325.78189501,566.00092191,18314.42492954,1568.46531649
10573.097680500001,48802.43579889,5034.24032231,4139.97628245,2.63603561,264.04145389,10231.50857543,8819.05024659,472.520893495,9.13024512,464.15264004,9739776778962.793,6503.06451674,10086.01684673,-8472.16069015,541.33391529,336.5556838,971188.34512405,1612668.54544513,2841.07583907,4084.67941576,41.76855082,-25112.51985548,108.82858008,584120.73374387,6510.09572947,215740.66929616,13746.62672218,3755.61410958,9792.04110616,2231.98587441,7870.00869683,7485.54705595,9444.01082609,54386.09669928,1653.08177666,2890.07234604,4347.49212677,2709.00531087,2.64637254,7283.03236424,14684.58167645,4947.81966997,16292.88872116,-107899.30183842,29.71071706,922.90149413,11.43832554,6099.376681000001,1015452.29700286,1682.17758844,2037.04422579,13836.97302248,27999.17863032,105.71088115,218424.41508169,426.28696178,690.08774548,22709.33651428,1076.10149183
12311.04131534,50464.3597449,5822.22082154,7378.1783126,2.61568936,308.6594662,10957.37780774,12953.05532126,467.92897379,10.36618065,1022.89435923,13985546901866.953,7971.071258600001,12741.08723738,-5361.44762007,521.70958204,271.80623416,1303483.76831601,2042638.14679688,3032.07618295,4169.98999629,142.98486284,-15478.41151592,108.57085355,684493.83935195,8570.08864682,260912.89351646,59082.14089253,3667.80624302,11905.02056967,3322.35747922,11614.06105002,7209.34517768,14777.04618799,56485.07083389,2668.08590529,4027.08883076,3770.27283122,5787.03667158,2.56896326,7536.40766142,53963.12360819,5303.05476801,16455.41102762,-131042.22324751,113.83762069999999,636.28264547,9.96197995,7324.65091366,1052992.3206349001,1470.3800631000001,2582.06436745,16121.91335091,29915.343594200003,95.54123801,271827.45329661,698.65531045,898.02117323,21233.00703311,1375.4189408
10148.05458392,44037.00534335,4539.37987931,3095.69054545,2.63193017,287.5225492,10451.465127,8279.08913623,453.31493949,11.18931008,204.29423379,7626451580819.991,6647.01555349,9876.09067869,-8472.16069015,525.39246115,332.99110577,853207.79994333,1407290.60737449,2740.09609486,3836.15689241,76.91093520000001,-22501.28461241,101.57845061,550490.17550001,6231.04124107,202090.01154895,12560.62454528,3096.16670409,6581.06833939,1636.56373448,9204.05474633,7227.71086254,8403.08860058,50179.04945088,2213.00015126,2982.06997603,4025.74996643,3518.04478692,3.05875233,5945.02426669,10333.7207165,4425.1413931,13592.32958672,-100788.75341222,13.86507992,696.53230212,10.24575585,5791.31443297,1090920.21052951,1728.68447599,2457.00796773,13767.5402801,21625.28716109,93.66468877,194997.10300970002,262.67677466,672.0749442000001,18643.81692049,1597.20168505
10905.00452495,47141.32889349,4802.27137335,1355.21770157,2.89355852,260.85696997,10914.85724446,8915.06587903,573.19601789,10.10217531,212.45067688,21732802019493.766,5321.02672286,11049.02358081,-13700.80823259,687.30004339,417.24804348,955206.06769395,1397358.26157096,2567.04381612,4236.77337577,47.16190209,-23080.87706605,108.73124651,568993.62394509,5916.02457837,202090.01154895,8829.62524672,3662.30025861,10538.03604977,1382.53359839,9204.05474633,9296.62631507,11954.08612561,52180.07565917,2324.07222788,2913.02062221,4112.89435708,3419.08517524,2.95354051,7193.57071085,11444.12640633,4753.75180038,13839.49410966,-105481.15305359,-21.86812541,761.9045827949999,10.41620699,6106.38528412,1048746.39551154,1563.03071842,2422.0159421999997,14091.15004386,24032.09998788,94.07320401,221329.42060345,137.24827732,551.09826399,19832.62516263,825.83359424
10983.09358761,38485.77599247,4912.40887209,22432.63653825,2.19055548,291.90826184,10335.81650141,9392.02857278,372.69366941,10.64466233,1007.10834054,4675427795438.296,6613.02492637,9137.04348406,-1355.64183438,418.13400256,293.33240084,960540.5370419001,1554011.98724721,3054.02618785,3125.29903461,70.33753212,-7231.97561171,107.6607906,508914.85322016,5505.03728808,191602.64560474,34467.47431521,2969.62242081,9462.08084165,2510.31103207,9456.07194902,5113.25822308,9060.06191967,48839.09841716,1683.01255917,2067.06100757,3305.8591724,3140.03882641,2.41750378,6552.78798032,39853.11228506,4633.52242354,13446.59570522,-95976.04885575,18.16165666,880.06946678,9.271106399999999,5247.52721738,1077433.53002731,1352.71872322,2038.06046569,12923.73003579,19977.60676554,107.33521426,200898.74761745,891.78513222,670.00887456,18492.33219358,1998.74669807
11574.01122891,50767.09645149,5425.19207065,4249.65931897,2.48376545,164.64568416,10838.56820271,10113.02602682,292.28604331,8.27894299,714.74702906,10168612278655.496,5943.0073373000005,10015.0827577,-14317.75513435,596.13667384,410.35705496,1146288.4539301,1482785.67683097,3124.0241419,4102.36518649,53.53513181,-21077.94205548,108.81234465,609046.40942405,6568.07865512,226586.60914632,7167.93878157,3568.33467719,11925.07945086,1786.89905541,11540.05175307,8592.31189861,12981.06617658,55534.01915924,2557.09482031,2477.08154927,4643.4996203,3607.08727141,2.78145971,6860.06053989,15554.43946828,4744.08825292,17030.720252799998,-114054.92174800001,79.34018564,999.68432097,10.75876424,6618.61027836,1097503.27469367,1636.77890484,2290.07414334,16024.66306164,27772.90704077,97.96675604,263743.63669325,472.75803844,605.05945471,22522.55464674,1177.70588736
11514.00785921,44733.70147522,4912.40887209,2973.44546592,2.28135855,275.29798604,10519.17649602,10516.03692158,803.34576506,9.85326818,43.27886305,12484222233620.006,6134.04509171,10097.01906408,-11748.36554734,756.48398133,284.96566986,936487.16109576,1563406.86804915,2388.00135548,4351.81497177,44.24308577,-21706.84286545,105.005754595,576851.89978709,6381.04078737,213761.7848575,8628.822204200002,3628.26003076,9586.02306896,2055.05538584,8087.05208338,9873.43712236,11420.00249877,55751.00907183,1861.00435415,3124.06017571,4555.66240074,3471.06046244,2.579815335,6950.51107367,10410.35483416,5383.70229494,15582.74658944,-107805.51736029,129.30374338,734.07984676,10.48621241,6169.41959172,1051300.92102411,1995.90049336,2293.05796738,15195.13604356,32631.55168275,99.37061141,239302.47971682,472.75803844,739.00491038,20390.76656169,1329.4949919
11336.08397478,45825.68580959999,4962.62426003,1217.64733439,2.7867222000000003,244.20609433,10704.56930884,9255.03904476,583.13917809,10.11829569,133.0030525,30303919480765.273,6152.05306017,11274.00417178,-3729.25784463,754.99542746,470.91814764,974951.3702110001,1471036.82916976,3388.08323371,4030.02211996,20.74487771,-16799.66358144,107.65477905,595960.02181851,6108.02313166,225086.5576842,4622.49521958,3456.82932201,11787.09595425,1274.7086279999999,11120.07246893,9541.87223377,12532.00491312,52178.570994785,1959.04708866,2879.06421774,3770.27283122,3882.03775243,2.7962706,7670.07508014,5909.03164827,4671.2040417749995,12909.1628124,-112789.96734136,-6.95338079,714.88256338,10.74273305,6434.07347404,1080167.09937408,1787.21268436,1898.09594032,14130.61970649,22608.797505765,100.133211445,232159.43818314,535.97715002,630.09068003,19854.74792794,774.92893119
12097.004141399999,42917.36009556,8883.4954971,7759.12033134,1.97277316,315.39780123,10442.36735929,9231.06350177,328.71614091,10.10365179,1836.59506197,8239522082075.981,7592.066636399999,12062.0632935,-6458.76135947,512.49930725,316.12236704,1103275.45820811,1867645.32161791,3709.00997996,3697.9195225000003,53.53513181,-26099.55821753,105.005754595,652446.95530721,7614.09440344,247371.05624873,39176.23584404,3804.33024961,11487.05126868,2055.05538584,9774.03800756,2728.97887197,13115.06654718,67632.04853829,2178.02688054,3045.04858102,4215.34355421,4552.02406063,2.62467917,6429.61468384,37236.72422036,8489.81300264,14465.22116126,-125000.41515938,-96.13953728,768.02570254,11.04511283,6935.18628723,1093467.72214393,1699.43701358,2293.05796738,14973.73171765,24899.55521387,114.03921886,233742.52727063,942.82852455,900.08633965,21198.55583556,1971.53984438
10752.04771664,46927.38147345,5223.97771284,5269.98999172,2.67439662,262.14961692,10489.491897165,8669.04614978,573.4151154,10.00355434,1093.48671591,6381979876238.997,6633.08509357,10746.08923928,-4319.95149935,487.60249764,362.87560038,995107.16510221,1753777.22062032,2869.09729781,3254.31524821,44.28743558,-14379.2044492,105.48701648,571977.22658255,6619.01507529,219222.01618463,23354.47012198,3529.75840996,10412.08895702,2807.5349829,8771.077070700001,5141.13977221,11732.07822771,51571.04803064,2381.09011198,2664.01830082,2940.67322078,3362.00281394,2.34075218,8368.456826,24398.21361298,4769.77190322,14133.58070464,-108977.71321584,149.13372397,616.63080154,8.51103186,5735.92709897,1054875.49162514,1352.11097255,2573.0093575,14362.76501182,22608.797505765,100.26416928,213245.992432575,1593.64993158,849.06571482,21738.6768257,3316.18628052
9210.04631614,53379.54932394,5247.00401425,2954.51625694,3.0465376,227.2059918,10439.91403577,8819.05024659,472.520893495,8.55459872,558.5894884300001,19948438369380.387,6711.07956383,9873.04476195,-12252.42064777,642.35095865,313.84797844,906209.58335233,1439942.6134253999,2696.09962134,3873.18218358,11.77639871,-21932.29858647,102.51136613,593399.59402214,6799.09730112,206162.72728149,16326.20295928,3746.64135975,8002.021629299999,1749.89063732,12327.01624568,4343.81125392,11520.02948834,52178.570994785,1166.06308435,2283.09988405,4051.66836867,3882.04593702,2.81318376,5936.05528037,18204.88225549,5040.53308651,13225.33129016,-103357.26611699,13.86507992,862.62263632,10.3176601,6058.23047792,1061960.35458859,1508.24570137,2449.05448853,14066.40448977,22608.797505765,111.46869665,211370.14650549,1298.03334138,697.0805412999999,22884.90936154,1602.41665334
