0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
8973.06675627,72369.54222641,4499.27122357,10393.35041397,2.15809678,2.74450291,2.32961491,4440.15648815,-340351.39105787,454.29005842,2.21213118,1089425.94162496,606.16680935,7030.34073234,18602172421824.99,1055070.59112636,245.82450833,2.32431528,999655.76772639,1403071.90015611,-3845.3802288,905.0024993999999,3597.58733076,87.10332565,3.21360086,491391.43014482,5768.01171146,2.16334087,184157.74670464,2.46128817,13882.13151854,8271.07615628,1.99804611,12133.07663428,7995.2546096,52126.06827443,2167.02456215,3432.85553032,3341.06520392,2.86840686,6346.21139299,2.391230105,15220.34607002,139.39182805,3605.48139543,13604.5989634,2.48777068,621.07883491,1083997.62372528,-3218.96205328,1137.37525845,2.43770011,2.84406145,12248.79033848,193164.18291912,1.94747417,589.26213688,1313.15317731,2.30035024,381750.82249612
9032.02154103,73448.78452664,3852.18353092,10722.17615463,2.17746984,2.62185079,2.50616271,3363.06037551,-358881.89663994,408.66736188,2.26698557,1160300.85837141,1053.60039871,7090.79311628,6209996853769.539,1125385.71205918,264.14729546,2.40370082,860764.19538018,1467204.26341858,-3167.43231005,1093.05309367,3655.66154172,52.33442848,2.86867556,518907.87264754,6907.03420768,2.40377126,193508.48195367,3.03698638,25424.43880067,8177.01271452,2.07764216,12114.06870283,6158.6166244,42907.01233897,2011.05658804,3435.1079223000006,4105.00640163,2.22413577,5650.43567492,2.73949191,25211.95097579,579.70436815,3340.94242072,13466.69065742,2.41028493,517.35646847,1066737.85943871,-2378.7676026,1112.50431827,2.58011445,2.9573443,14101.00681102,175816.61432571,2.12397707,775.57741352,1425.67903046,2.30255078,348070.66686279
11304.08897995,92098.41627979,5662.75860187,10083.40317957,2.1101674,2.60076871,2.16762299,15929.59162597,-404548.55915580003,386.58332202,2.1074961,927807.89692195,2842.21603936,5846.67814051,9253432383549.006,856162.75105631,294.03756961,2.14133498,1030151.79827529,1731869.63367785,-3734.94711839,950.53210987,2845.4553004,450.36904546,2.62717266,583435.43891392,6853.00871035,2.14009557,219408.19612529,2.13587268,23512.34565112,7304.03252697,1.89475589,16337.09630142,-1747.33041876,48852.08372432,2205.06560905,3001.28871432,3925.00761331,2.52611624,7096.50229415,2.43653971,38082.2386368,356.11580462,4903.46749319,10404.41283244,2.20651738,648.30097652,1061120.07046764,-2995.76299061,1175.16174411,2.26941281,3.36812905,13746.14547232,228121.44156256,1.85737439,2270.82534985,3689.18224438,2.20151065,451156.22450239
8653.01315088,70682.32079892,5787.08064443,10903.85592376,2.05523096,2.77977973,2.37944596,2870.597858465,-325659.10305849,247.11512544,2.25611784,877921.8640051001,1525.79044002,5958.29208843,9253432383549.006,991972.30942873,206.40037917,2.14397687,1055961.99881701,1384445.87870039,-2881.92850879,1004.2024861,3065.95405147,141.53725804,2.81694473,468956.83972444,4475.00115096,2.24648112,175693.4708319,2.54007033,21733.13520655,8342.00301082,2.02198149,12314.06209274,2896.09081672,49969.00912961,1919.04964173,2892.3124559999997,2843.02552629,2.61506797,5563.31814488,2.29895482,28973.63123263,350.70995539999996,5532.28848021,12004.31624046,2.47476627,455.9167201,1048949.15448551,-2270.44133505,1197.73793588,2.35770905,2.7923336,11235.81327739,167023.92901058,2.12163688,1983.83608776,2728.71671401,2.25041145,335866.20347856
7104.04801824,78609.53169954,3910.75395404,10280.56737499,2.2753502999999995,2.76038918,2.32080545,2947.58849783,-292550.08814094,398.22931753,2.47542097,1017092.74819074,807.26539094,6111.24622241,4771350504435.563,1168370.15109995,256.54163599,2.32666033,817363.00613016,1142007.66005569,-2810.93589657,782.98081583,2821.55574837,122.65774653,3.28970681,458567.1352278,5085.06690121,2.337093725,158659.75270255,3.3189479,9426.75722261,6288.07864678,2.13128957,9885.06215208,5418.63293391,137993.94088295,1782.01758394,3289.77111513,3513.07032535,2.42201546,4778.79929352,2.51286419,12572.35257951,444.45614023,4265.99527208,9996.92953512,2.34915984,474.02359153,1054219.23779208,-2152.32873755,1044.02794546,2.51880323,3.06850961,10685.35014744,164641.88313063,1.88894963,637.60518527,1484.08893272,2.43131768,421831.38347603
7239.09870874,67638.38208135,4148.67453496,10592.02649175,2.10798791,2.27250462,2.41037036,11821.12050508,-295738.53057287,315.27671187,2.20792634,865327.81238336,2128.12318629,6429.08461034,3564018777586.6406,1021336.14737229,292.38155175,2.5018773,969660.57819667,1381169.60498379,-2293.43360458,943.00686417,3211.54777407,143.19621728,2.43022162,445847.40551935,5362.07340257,2.13518474,159661.99625681,2.75958131,27369.81026511,7051.05660622,1.96939077,10047.08119929,2746.85881268,46481.06250181,1917.03597897,3217.5716955,2725.03788223,1.77338684,6299.69336768,2.59043834,29681.21710531,496.33782162,4700.92169854,14183.98339264,2.42887163,593.99577543,1037421.4483439001,-1680.19092116,1161.86622224,2.47120086,2.11502351,14585.404318399998,156325.05525826,1.85612702,1845.38895387,1603.73488765,2.19900123,315875.1516325
10321.05335093,71849.08422810001,5607.61166237,10478.44350916,2.09995653,2.88699876,2.62101033,1780.98131169,-353838.36423052,529.00278243,2.22705948,861895.24483927,532.79000729,8573.58789591,8110299336693.465,966484.06793162,235.97932957,2.64197831,1082274.12376198,1238117.62519584,-3301.71120303,1116.02301359,4262.41019097,35.93823174,2.74684728,515519.62083704,6519.02177102,2.49656552,191569.3058134,2.72777625,11104.61401419,7470.0070667,1.99231662,14620.09984016,7040.84667271,52240.07497884,1307.06529587,4311.14079917,3674.02560782,2.74234516,6213.25517512,2.51071643,14681.62194434,548.33464249,4706.26971578,11998.7903499,2.56267197,651.45838284,1098540.76061289,-2512.36961292,1531.3526884999999,2.67247422,2.40380647,11107.26873881,178371.72344893,2.00443577,450.83810084,1855.12687702,2.30072059,356005.26077259996
10030.09091916,88451.07283879,4683.29769231,10484.38816277,2.35640461,2.61040096,2.51172743,2020.2246329,-437604.49047634,397.36019710000005,2.38700796,1007572.34404983,232.23342221,7860.69462863,12863189051591.574,1037794.00752521,359.79014174,2.4629618,998999.754628515,1593359.98573902,-3527.7892658950004,1036.89011824,3842.37895438,37.8965491,3.08366864,653701.40245326,8002.00173697,2.53210017,236096.17421834,2.29529266,8770.4106081,8906.08743591,2.21158319,15560.07659752,6370.76086066,178797.11250639,2869.03269307,4018.37106201,3867.08800971,2.71419293,7551.37441642,2.36739232,10444.06765728,808.91857758,4887.04245698,16232.59685928,2.57476571,821.74603901,1034107.5056956998,-3000.2326467,1359.34653241,2.67336565,2.81558291,12560.48280936,246553.6844756,2.30671129,339.84016093,937.60421986,2.52880563,489927.32708726
10583.09139132,81901.70531491,4509.61808772,10843.47451286,2.34569743,2.79590962,2.82452852,2407.10099684,-433380.97352326,559.10100933,2.24370765,1226809.41788513,407.31378829,8336.48394605,25962256805767.21,1006368.40019302,224.90392816,2.56802985,961954.92493608,1586950.38928285,-3527.7892658950004,1136.48118605,4106.90972219,72.4229563,2.79426991,617444.51368058,7478.01364427,2.56045925,232922.79356216,2.41752338,12227.862698665,11373.07205731,2.25651142,15143.06594803,9952.19005178,52923.08915509,2072.05790487,4229.54285922,3384.0529841,2.93343988,6763.93181699,2.61861759,17354.39605242,620.8353466,4416.67801116,11479.97084459,2.55095308,440.22069856,1068331.61618294,-3031.72959516,1635.77248289,2.65987331,2.27778127,12173.83908705,193372.9529943,2.08720593,489.15931787,1746.33887885,2.53641846,387949.13004947
10321.05335093,73365.16389404,4791.16176238,10358.51117843,2.41813257,2.33697515,2.69968545,12802.27675235,-352426.08521976,399.47378867,2.05604828,1118842.16310013,643.59910416,7021.87089201,7019254138742.956,1117402.56576963,259.32515206,2.58929572,1011603.24641448,1410214.58347811,-3527.7892658950004,951.8148445,3459.21643797,103.34153136,2.6883205,519096.78485051,6191.0128448,2.4712688999999997,190898.01639832,2.05708389,25352.6958367,8442.092676,2.11294684,11618.078753200001,6420.84801037,50599.09720415,1747.04832149,3562.60026077,3078.05495543,2.5257737000000002,6077.51686514,2.391230105,25815.66516482,704.46675045,4403.67861572,13180.15274693,2.66732922,679.25372302,1042002.29608979,-2550.16525252,1641.67256897,2.59578372,2.36891409,14114.92263212,205865.46555737,2.26725536,544.3183119,2535.34498348,2.44068625,406799.79515459994
12277.07153549,95203.91377317,6950.16737263,10419.50431951,2.30910151,2.19147619,2.76514452,2230.01034338,-458183.88921594,597.87406892,2.18321022,998613.0069875249,144.15721638,9870.16569055,42950262209937.59,884825.91169392,418.84603441,2.67539523,1010886.44440949,1715537.83434512,-5321.23308588,1083.43882887,4745.71382051,24.83224604,2.711549205,677638.71282065,6569.04366439,2.52207587,249290.40649525,2.43499571,7669.76635078,12408.07189272,2.15046487,14379.09434835,6376.708718645,65381.078792199994,2051.0672838,5124.49096428,3958.020036,2.92908464,8268.40119547,2.27133767,9994.70000689,706.80295768,6271.71118815,21422.38190588,2.88407334,990.90489793,1037391.16627556,-4147.94680535,2120.90255048,2.8286045,2.58860577,20092.56240758,302633.91736359,2.18812056,245.48344496,1359.94286117,2.4262063,600602.05317607
11828.02265654,81567.33948861,4787.24883424,10354.41138224,2.16900809,2.68218989,2.5253018,3032.8755134,-373124.35682194,435.08448142,2.07535701,1093570.96000946,614.40664865,7439.52594399,6368754242770.188,1088746.68448788,335.33263646,2.2540904999999998,1074540.25253604,1379421.6009818001,-2977.47240587,1004.2024861,3176.51650206,56.24651848,2.81086628,543918.01362728,5846.03529127,2.1466837000000005,201574.60578624,2.33860938,13364.64747756,7842.0927753999995,1.97914865,12621.05708996,2883.21222586,48965.09416805,2189.08762121,3621.32283812,3347.0366450999995,2.37108677,6330.70261783,2.19684429,16084.67192643,505.68350867,4714.04169646,12754.03646789,2.55559956,781.31225691,1064847.93096299,-2258.89999804,1212.17607057,2.55876098,2.56807908,12817.107740000001,208077.05073574,1.93082765,503.94561018,1551.24274876,2.21449088,418107.98736913
9614.08590848,76594.23647787,5471.57817234,10480.13067523,2.10561323,2.0731531000000003,2.47513907,11565.47420795,-350560.21360899,176.56171989,2.02343931,1074849.44067523,2079.18462554,7607.70242037,7640675666588.527,906860.40280188,296.20934391,2.52308333,810571.58504991,1586450.98162614,-3526.73283591,1262.36266482,3412.38169107,92.10401207,2.5932793999999997,531717.90544086,5392.07397231,2.21343628,189539.27605079,2.08336475,12227.862698665,8764.09132127,2.44715427,11246.01772149,2422.09705816,55216.07878692,1896.06666111,4195.43216861,2469.01394887,2.4145107999999995,5860.20238389,2.19183516,39303.63911051,570.05978299,5075.11097099,11409.91573958,2.46197683,910.8127363,1048949.15448551,-2689.14093921,1379.47239493,2.42039694,2.51319543,12635.46119888,226300.81916136,2.21827271,450.83810084,2169.67283635,2.24149261,446895.98501658
9513.0467171,89777.41765392,5152.52603045,10744.72993437,2.24870523,2.60076871,2.61734354,5602.41218676,-429168.15675822,328.68745184,2.19597233,998621.4793454,2225.86581052,7439.52594399,27049021038832.25,1050715.61189266,370.48451054,2.38138414,944643.72514237,1743554.27003723,-3791.99517579,1160.13664793,4591.50447235,106.00409196,2.73578292,614395.43224053,7147.07533695,2.32335768,231716.06895155,2.65916483,36055.50357345,11330.0076692,2.10858926,17495.08567072,4098.11854854,55749.02917275,1893.01839813,4816.91530225,4693.02306772,2.82533915,6318.30627376,2.3997266,37166.41401658,656.09828481,5103.1730766,10819.57754148,2.60643247,807.95249691,1067303.86361126,-2867.62494905,1755.32725965,2.6103801,2.91530007,10595.1822071,224312.78726634,2.07625056,1047.61463845,1955.05326301,2.35739922,450230.31115237
11233.00739344,87990.57352,5796.54806451,10899.94728732,2.25684243,2.71625446,2.21862028,1470.67073663,-425395.10084141,798.68236007,2.20084054,1096722.99675742,183.94307611,8971.99245001,8991818975277.875,998600.65169521,308.17651010000003,2.47242872,1138718.68080543,1632277.60568201,-3130.63926447,1161.59253415,4409.17867938,7.10129433,2.44569705,641929.2863832,7903.02619456,2.44008756,229902.65502426,2.49842862,8354.80273332,10508.06007522,2.12384714,14209.04417331,10608.18084477,182719.91236192,1521.00472936,4562.83548351,3935.06216901,2.38382359,6979.2354322,2.22769759,7215.98362852,573.19266949,5647.03049799,15750.1650065,2.49336613,890.63667476,1059416.15050421,-2369.26317656,1696.79742707,2.66392996,2.50888806,16078.17792655,267186.36407475,2.2277754,900.39681086,1476.38210072,2.40137386,536660.10964565
11131.01213114,85644.98600389,5422.50880725,10999.33338342,2.25537734,2.47631881,2.74863974,1943.25192844,-406655.35972994,644.02088673,2.16611291,894381.47250119,872.1879382999999,7983.95151131,5666076372070.548,1108143.73245786,344.15674811,2.48388615,955057.13116113,1691167.26744777,-3998.46929072,1090.97670224,3725.13902154,83.7226349,2.711549205,601070.91024753,6285.01538749,2.26588514,220086.26936402,2.48216073,11779.98185348,10156.04186509,2.0444653,16927.02480496,6911.96027482,55104.02219828,1629.03138541,3783.02232977,3482.54944062,2.59341511,6150.87063942,2.4270989,14997.77149155,605.63575777,5073.46751845,13889.67467737,2.59813231,738.89370448,1044308.40848448,-3076.48870938,1895.59872421,2.57117367,3.08960851,13746.14547232,242769.26457511,2.00553132,251.75946725,1425.67903046,2.24876061,480472.51098886
12718.01710371,87174.57582335,5060.14155876,10837.85466672,2.38180088,2.75645533,2.61255499,4724.16490151,-452884.65219854,514.24271221,2.3732854,973776.74056667,1630.9268877999998,8434.47499581,8735533895304.117,1093725.77073614,381.47587986,2.39456251,813518.2253146999,1796595.75801354,-4008.96968941,880.64431871,4117.80508921,54.73797288,2.711549205,660745.43212193,8016.05021179,2.33631566,244658.17252454,2.33030986,25530.10122961,12020.01122316,2.22120133,17211.00530371,5657.38612214,57401.00962218,2999.03622692,4316.68099742,3729.05120577,3.04408369,7423.70570148,2.72347808,33004.47118873,645.87009993,4720.79149642,13764.60809563,2.58627221,743.44296325,1057590.54608723,-3060.12612833,1854.66656211,2.57229793,3.29250576,14409.62529626,211664.65786164,2.05047348,1212.07764226,2227.53994587,2.45624505,418012.432589
7543.07112383,75568.36380666,4360.95314907,10410.3501676,2.17913093,2.41905255,2.43367794,4510.96972369,-343537.62192516,472.983787335,2.19512942,1166867.06825326,1070.00676101,6847.82862199,685671140717.3674,956860.38279605,327.98624558,2.15682836,1081530.11087221,1597903.77352217,-3004.19732321,1009.88562651,3306.67279398,103.46170183,2.9039112,513958.28657911,6490.02069702,2.38716236,186488.62301368,2.43037244,23670.09686679,8575.02049253,2.09094943,11523.02943669,6294.20029046,49830.06967931,1799.06108899,3541.2385642,3448.04277399,2.59341511,7938.38497386,2.29282467,25141.88202478,573.19266949,3810.3445289000006,15551.98981265,2.2219804,696.23171963,1007354.79013052,-2258.9949055999996,1326.97124111,2.17265808,2.50888755,16001.13810652,213289.78769728,2.1725974999999997,983.5022083999999,1796.75861011,2.3685821999999996,428584.69810122
9893.07877269,79075.17663661,4316.72946768,10568.50975019,2.24352175,2.60076871,2.44298657,6858.82645916,-355625.81210214,251.34234612,2.09287559,984188.70911632,2265.34311884,5773.59082922,5939602744401.8125,1126135.88212747,224.62467024,2.21369383,1038605.95408414,1713783.35799441,-2894.78165191,1142.59788901,2713.70628309,78.43738692,2.41359992,513225.88640238,5287.01237403,2.15757495,192487.3741705,2.48216073,50551.67906691,7116.09000286,2.06040926,14404.09243326,1617.36048438,46965.07120877,1859.08950725,3059.81368723,3534.0690648,2.36316453,6421.518723409999,2.04219084,58635.92307687,621.7556301,4068.16282649,11732.12398546,2.36915953,714.06797851,1095134.9844065001,-2119.60139696,1447.84008275,2.24812159,2.39102153,12542.17542104,214925.63863213,1.97123928,1740.46004174,3005.89485562,2.1601571,423123.1526095
9463.02113242,73792.74404329,5309.05108854,10730.07982928,2.25679708,2.58482376,2.48466154,5080.07618783,-356448.98956288,325.94317277,2.21523609,858107.84753001,532.79000729,6898.40807261,9165311563356.023,1138542.86317265,211.21646075,2.22550689,1115277.90693964,1390255.74007264,-3179.68092017,1112.55859949,3498.62017991,117.13567972,2.78304725,507155.06632608,4866.00044167,2.42164517,202385.887297955,2.66530545,18697.90643512,9353.02644696,2.2353953,13337.00508587,4766.15058006,51036.08834129,1895.02246697,3399.83203112,2944.07206187,2.72435361,6187.97468208,2.46287283,24744.98318975,410.39376918,5134.13034922,12431.65855811,2.65354329,502.28704266,1016006.05830804,-2487.98048611,1218.99895944,2.56866972,2.63779847,12772.93073585,178143.94010971,2.16215445,1414.64651224,2396.13230536,2.36724872,421831.38347603
9607.06259448,65084.20860669,4424.986064399999,10917.62795561,2.29254022,2.63650364,2.6093879,3179.21629069,-332654.1857754,298.58383157,2.42248511,953546.81131069,522.02421475,6650.11364748,10167703917851.004,1054307.98245231,259.44821643,2.53043714,1081244.29201736,1290572.12250281,-2921.83295319,958.21087601,3295.85412997,38.15318527,2.711549205,480932.09732825,5029.09015951,2.57702213,178027.59168173,2.54898289,8127.99862012,8467.03857924,2.18105712,11445.03003252,5287.35359743,44225.05363509,1013.01260587,3783.02232977,3072.02702807,2.16931471,5396.761241699999,2.64918875,11757.56476804,633.24519262,3882.02751335,12863.34730353,2.576998015,528.33234884,1008283.71947127,-2135.77509905,1242.12233838,2.59245805,2.7515824,12985.48304969,177581.91649482,2.06732827,394.10493599,957.12523125,2.45517389,352040.34223591
11614.09827259,84175.03001114,5844.54453001,10760.38280414,2.01545703,2.62965971,2.45972179,6309.09832193,-395072.66729995,751.95494023,2.07688904,961510.57329439,1331.93795891,6583.41284808,5250600581305.632,960368.32405866,324.1606634,2.27059957,1077337.69256364,1666058.03581382,-3954.45330464,865.61972223,3484.50747844,217.05461517,2.82285543,561582.5944812,7385.07044069,2.337093725,212039.28096774,2.6835880000000003,16728.93881521,8636.05811206,1.82735078,14386.05266738,4454.37370394,55550.04890862,2088.03863031,3098.97040512,3591.00109753,2.66381135,7886.01206422,2.61766025,16600.30909898,517.75464309,5388.097503499999,12400.15854184,2.54637902,551.66484722,1022895.19740955,-3090.21914546,1542.16541142,2.42192215,2.90632642,13005.33622286,218905.32696929,1.95124572,2454.29007287,2414.28266634,2.17494324,436475.10722105
