0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9872.05515778,73810.70724736,4496.29536578,10164.351136799998,2.26263243,3.28482153,2.46120784,10042.89515703,-379793.5521524,501.438766061111,2.37083977,1015816.33966331,738.97717491,7055.859224500001,569091877327.1179,799342.83506299,305.32815415,2.32540288,1126646.36503798,1522072.85739285,-3428.24513345,1059.87994125,3252.20207496,177.57168707,2.77562953,543841.0957337329,7070.06751159,2.36137187,205535.25098248,2.72090859,21250.87884233,9251.04445614,2.14464314,13328.09584504,4069.03906225,47931.08089369,1966.07421665,3803.66573525,2599.03930056,2.56050794,5854.70269933,2.75213472,25002.81943823,661.81306271,4061.79525855,13317.92355873,2.47415743,685.91439623,1041405.1063129,-2555.54596829,1009.40777615,2.38553863,2.99988654,14572.19938103,186099.62111266,2.138674,599.04191423,1907.95460424,2.57442072,372790.16408649995
11318.39399602,82783.7782855344,6948.96945147,10533.47236197,2.55357564,2.54866274,2.92291396,276.23242969999995,-575926.40011037,740.08419345,2.19139746,990283.46519814,218.12535174,10938.21405346,23386836092365.9,984575.51243018,523.21850103,2.70517966,1001518.35652477,1621578.28382649,-3921.3144749422204,1011.77702795,5282.06351481,47.40336436,2.6264487,622284.532351253,6674.10962595667,2.59666264,312077.70716344,2.19619961,11394.01040737,14863.66039223,2.33105625,20529.78995324,10848.95090511,93183.29241819,2918.10046693,5656.21752328,4984.13240512,2.47900651875,9265.38879055,2.40448032,13411.5888367,671.85747212,6691.85651839,18588.97511733,2.98768387,1077.74649686,1049309.09788111,-4217.13052248,2364.72711592,2.97141327,2.46735998,18685.53397494,327194.61848685,2.3235215,111.10865197,1530.23379324,2.60443527,654279.34424155
9680.622885132221,80798.56530199,4087.45955138,10149.47044892,2.05217768,2.54411613,2.42542677,7897.261263220999,-365415.33291141,226.20095495,2.15925267,1067979.09777532,608.63612228,5438.60424183,7702785048147.74,939385.38771529,201.95770404,2.35542246,927384.31714191,1546454.08569418,-3323.38400775,1108.35648524,2825.73159702,61.74605154,2.4633399,518242.20550836,5607.03562352,1.95253625,197566.53101672,2.4896202,28373.11409597,9064.04438174,1.79574944,14210.09993149,5300.83065482,44533.06487126,2578.03678408,2612.97699347,3929.02547276,2.66921947,6748.06905861,2.32799547,28356.69835752,420.33352104,4112.68178574,11163.35042214,2.587379,595.25769353,1087153.94922484,-2604.51123313,965.81019122,2.63863317,2.34241711,12029.792593600001,206673.89309774,1.73416977,715.75858802,2248.09239091,2.2600201,418686.20848119
11013.08803896,86299.83413697,5650.75673033,10221.63231494,2.1547695,2.82251897,2.44764469,2495.97425856,-379518.41198001,494.81669122,2.02278565,1042899.92325487,644.97329716,6824.45718659,10092060737156.3,864207.4729618999,295.09883869,2.35399412,995279.728886568,1623848.52849665,-3549.53826968,1030.89878328,3319.39324211,39.28773473,2.33582458,556992.17063608,6167.00890244,2.24010214,205536.56967052,2.32467415,14039.59764918,10182.05747716,1.88698407,14457.09010694,7735.96020535,66955.406020385,1829.03856357625,3505.1815469000003,3142.06899215,2.04154931,6883.80347587,2.32296951,16765.55604926,902.85488873,5281.44392212,14602.97135414,2.61073971,721.57064763,1056369.23036282,-2517.82405899,1482.61637209,2.58227819,2.36860007,14944.65647333,230117.36432978,1.8604036,411.40397073,1061.58095305,2.13860811,462483.65945159
9581.05821904,78589.072033103,4896.62165142,10036.58400779,2.26550116,3.19721271,2.57292729,2290.69464463,-352170.340845,454.48750480000007,2.26080062,1076667.40180954,412.16117033,6098.42666589,12220141006031.2,980304.50983434,285.50557421,2.414825137,1177702.76850617,1365487.04284012,-2698.43106798,923.12325254,3496.74440108,49.5059842944445,3.0217649,514454.62746893,6549.08632191,2.34863144,190664.60036315,2.50373056,12814.02976561,7323.04004143,2.10876181,10574.09365723,5596.77985347,46340.003555300005,2016.05771382,2601.70963119,3049.03268986,2.18913415,5846.41886196,2.35412869,10097.68086776,505.15872305,4358.3270573,13270.20626683,2.5749588,718.18832661,1073978.47188918,-2021.90457837,972.14066267,2.47340578,2.88885116,13154.64275737,212758.904617241,2.10975749,546.24020527,1341.169435,2.59617325,321118.06049493
9222.08898122,72733.08290029,4846.63414459375,10175.72733179,2.19918901,2.6413477975,2.25829692,4861.43273912,-346746.93928956,360.73779155,2.2680583999999997,1009712.05645084,1345.93591887,7107.382248401999,1676250950459.58,1091829.84662033,262.86112604,2.451507165,1008052.28928343,1432325.66294594,-2996.90273666,1023.32906828,3591.1424958000002,33.64737952,3.05392915,498411.51631876,7071.08670181,2.38681563,186790.85140515,3.16654654,28540.59144798,8215.06406319,2.08282847,12261.09574791,5643.54499406,42497.09862671,1871.0115050999998,3338.19039038,3759.07604838,1.99982644,5373.53164353,2.83607992,28400.30039437,517.02101866,3218.26241728,12707.08403493,2.61696117,491.26157848,1028007.30522383,-2265.92421815,1209.97659374,2.40238072,2.78423905,12699.29905994,174584.00413037,2.01092347,948.29285608,1881.41614216,2.33079689,345365.76104249
10574.0768138,72138.15826217,4585.60689848,10481.26225967,2.22710372,2.3077,2.35748427,4509.554512899999,-344623.36128666,391.48162682,2.20194041,1040669.9754261,691.57316747,4997.71396302,3748943439773.77,761210.19895788,260.79459840000004,2.45469255,1015286.21733365,1391052.75289401,-3118.57573302,934.5783134,2476.60525998,19.88857099,2.65221303,497838.9918481,5126.07495916,2.42616393,186883.81352523,2.56558684,14158.237750845,7394.02529221,2.08689233,12898.08086021,3199.56264676,43227.04026295,1410.0910663,2521.14168262,3173.0772042,2.85803958,5955.53194865,2.28583733,17701.38124666,484.08628811,4204.25975776,11349.00369697,2.57252161,779.78318722,1091790.00220727,-2389.15607403,954.2698022,2.52715023,2.63642079,12534.77554458,170997.82981936,1.84877889,802.62251018,1337.13334817,2.42916415,341709.99399429
9591.17515523375,86515.76314119999,5280.59000192,10541.53536852,2.09447153,2.51730196,2.60957895,5441.05003278,-379530.22942819,383.06879231,2.16890942,842926.65049082,473.17980650000004,6433.0552775,5023856322110.41,960097.82147192,363.09055245,2.25845643,1102032.61309338,1405243.67499678,-4065.91826258,946.82726365,3045.03230824,81.6838365,2.67481365,562132.71895613,7354.061797300001,2.39649408777778,205202.32248431,2.30085326,14708.57797901,8173.09541907,1.96869991,12537.7096737022,6936.62791055667,55021.02858319,1984.05578871,3388.01167484,4618.03473392,2.71824839,8058.38983802,2.3443621,18470.52503272,385.24675613,5683.67398294,14380.01090221,2.36059598,831.32984419,1048373.37560762,-3264.1094005,1459.138275609,2.54417007,2.82342117,14661.71640814,247483.9398776,2.062091365,510.041058048,1263.7480985377802,2.2046057,495933.92031945
9625.005733299999,73813.56997367,4886.58880288,10159.70106138,2.23322006,2.56241252,2.62502953,2477.38811035,-360437.23915833,503.84608626,2.22215848,1008884.80829226,373.71233246,8140.76994909,8820370634456.82,1001017.09311322,217.79306796,2.43726167,994899.0805982001,1333988.59019206,-3377.72517209,984.00472333,3989.10221682,28.70770856,2.6843826,517676.26501259994,5778.02633965,2.31684607,194784.90080966,2.37021047,14978.50023598,8453.03278887,2.13913082,12222.09477203,6255.89037598,47395.09980947,1836.05778858,3713.4164966959997,3723.05058409,2.42691238,5491.48951615,2.55623146,16427.05933246,522.123371704444,4458.66099920556,12702.40188215,2.76173751,626.31410266,1074273.87149373,-2509.50220909,1537.68578538,2.78038611,2.80851868,12173.79396379,175739.78818998,2.16428392,477.53212793,1315.4668027999999,2.35300514,350567.66178948
9759.01667581,70141.7058094,4664.00177275,10054.69046672,2.27373991,2.79890631,2.84443233,1062.20721694,-348320.16131096,409.56828139,2.15826842,811132.96898374,218.04083927,7990.90103809,3403267055016.0,1051876.44064203,342.754007307,2.63798419,1014722.73587681,1105711.9925733,-3505.40164790857,1009.80945684,4005.83362218,17.06536082,2.79112631,505860.87792053,5047.01276427,2.41724245,187700.93994273,2.67521609,4453.377753399999,8383.92205136333,2.13838617,11742.06247658,8302.9260821,48793.08765726,1788.02603673,3985.11865666,2877.0629062,2.87849878,6781.07456947,2.55788096,6393.38079183,531.684102316,4351.51792882,13034.19261132,2.9428417999999996,848.88504894,1098136.51786827,-2283.12077874,1459.65213386,2.78860996,2.47227024,14116.63081247,201450.11392306,2.05878903,320.32383042,672.34294723,2.47417044,403784.53740517
8987.06485581,74848.18855531,4935.25329207,10326.09500459,2.07473475,2.5379505,2.27101218,43959.37297589,-345635.1572813,282.23540111,2.12772711,780066.66758793,3058.64059682,5033.90537007,3113765973491.84,949860.44588187,183.12063146,2.31657821,1089321.1276836,1511089.50951484,-2487.32175368,1045.751298984,2314.53533092,382.71902452,2.801645793,515410.52712878,6303.02210459,2.18102024,186162.23597891,2.7678049,23125.62439901,6159.0998323,2.00242732,14854.08421786,-1074.27707355,51114.02168391,1738.08143488,2719.47145837,3121.05357391,2.062634,6206.99639414,2.42182021,26705.40764995,327.74900556,5941.25687543,12855.69836457,2.19303771,592.0494421,1034221.48144429,-1942.42592236,1388.339966256,2.18566721,2.83246674,12308.30258543,184311.45146219,1.93660517,1345.93769842,2246.21662027,2.29868409,357903.20983916
12736.05650537,79639.57240598,5227.57299159,10623.40589566,2.35550861,2.8247663,2.8245923,3117.22921121,-413287.90004846,278.53424812,2.34160258,903065.3875508001,1461.06547246,6828.57587339,19206037248866.1,993990.81892989,335.7311195,2.65517652,921095.65995655,1635619.69036149,-3648.45313714,874.66716905,3418.15339783,54.9449741,2.72462107,593751.59875721,7285.08117131,2.49377869,222900.63183071,2.67626619,32552.81210082,9614.07070792,2.27436785,13428.259196251001,2841.94013476,49085.05240701,1567.09650977,3410.45861724,4263.05989179,2.61430888,6588.4154041825,2.70544645,29090.18880595,568.95381969,4806.39487072,12487.53397495,2.81075938,951.57215235,1021536.93277037,-2798.19831611,1324.70781259,2.86723561,2.38836112,12185.48252029,211361.62959438,2.09219453,1108.46162909,3273.66959669,2.52834721,419580.14291966
9511.07489436,93262.54581524,4601.50361541,10516.18629635,2.14207447,2.22401093,2.41446408,5659.45740639,-402651.22977864,489.18370023,2.04868006,794109.22313204,2495.42403055,6368.7555393,10017725421106.5,930208.19147279,361.39465177,2.45609274,895497.59804819,1889999.09580229,-4082.23453941,1137.93561085,2837.05798115,204.61258294,2.44533677,602169.52122849,6245.153774043,2.3574203011111097,217313.23448023,2.35805215,36510.12987204,10473.09854823,1.99902625,14528.9274380333,2806.61430666,55060.01374452,2464.00497555,4085.3518355733295,3417.08166712,2.37547939,7452.73545175,2.28531373,36108.10372756,601.87892261,4811.62240609,14547.51712567,2.23542275,779.15909305,1057206.71070552,-3147.43020188,1534.42245217,2.40861531,2.87113188,13540.85205539,264684.23774804,2.03187994,1976.52060723,1445.97403303111,2.08338553,521347.3693281
10160.09982389,86826.70850643,4507.61289683,10163.03945107,1.96498576,2.43885933,2.55618149,4663.04211896,-358530.79874937,491.14281305,1.85451808,1163332.9632258,619.52035373,7460.10457947,9359681076792.36,971884.26211955,305.39975568,2.24918805,1004700.61343708,1674105.51245725,-3381.86316944,833.86525738,3598.62191312,66.29314596,2.30573537,528274.4511102,5996.04489407,2.04699219,193433.58744575,2.10481118,12797.21611846,8662.02967089,1.68044804,12936.376709016698,9181.79846445,50996.5911645967,1698.8556602770002,3861.5896928999996,2905.00429704,2.85354005,6759.46066676,2.28178542,19743.35326236,474.68650606,4313.96015071,13990.15076998,2.29529393,590.98119108,1069865.46861959,-2620.58432721,1333.27064114,2.20286063,2.53995145,14356.96223272,211982.25020501603,1.87998329,381.23673393,1819.26055673,2.03367415,492088.5589506
10358.07823808,74012.6448991,4940.06723844,10160.82609896,2.39922351,2.3131196,2.88631111,1240.03301539,-367225.35187849,479.01380043,2.25498107,992466.67474687,233.04955658,7907.47513649,13460722415630.4,894031.61234756,401.67762880000004,2.49224587,1000342.11539373,1356701.71432813,-3482.40738787,786.64543634,3878.61215186,51.35104246,2.75959765875,535262.4854919,5213.035069699999,2.33915184,199548.16440167,2.81948588,4781.9436704,8976.01959344,2.05736852,12702.01284832,9015.65419829,50839.08341811,1939.03844109,3579.70682581625,3758.01150763,2.80508758,7222.97302886,2.52895683,5772.01082005,501.88910534,4561.42218704,17640.62431431,2.78129969,910.99667027,1041149.83165866,-2693.49602315,1746.57414491,2.70857428,3.12543663,17787.69895187,206688.71661952,2.10630753,171.81451008,1482.1313631666699,2.4574302,414351.85201386
7520.09359858,75355.816293328,4526.03043414,10458.26431432,2.29035486,2.58780084,2.69342429,5960.34321982,-299039.3954589,342.60281691,2.01142102,983983.71019562,260.37933436,6789.43200019,6876344133728.45,965194.15909141,370.16763754,2.13973092,1090040.97152094,1222277.94382961,-3118.25237973,1016.21717761,3251.04523224,97.6389953,2.53417798,458215.69167903,4221.09315473,2.11515697,199492.909593605,2.53029232375,6193.48223296,8322.05840478,1.9542671000000003,10595.03662565,4014.18534269,50218.05023423,1940.83228773,3538.45851658,3111.01422521,2.55762858,6744.49253599,2.32175329,6818.77964371,274.80716183,4271.62656954,13102.53124942,2.44225172,920.26213663,1059148.88687757,-2513.8819274,1444.46185823,2.39053949,1.92725242,13833.00143893,215098.78842194,1.7382718999999998,238.0026221,767.39937604,2.21506784,427549.43759181
10001.05660145,75355.816293328,4790.3446438,10591.85364603,1.90553133,2.24630458,2.57869307,5396.99843265,-338326.98813583,396.82596747,2.32133714,940014.92719724,381.25010869,7152.31961053,4256841226139.57,964251.96347301,325.09484505,2.45687417,963067.89253914,1377702.02699858,-3168.12874157,1040.93947228,3440.5821641,107.85143927,2.65637888,497390.31304434,5438.09382865,2.25390157,182569.38820859,2.26496874,10275.07838341,7898.02038183,2.01383683,13734.09748702,8502.02151939,47774.04272573,1768.03697349,3711.82191743,2494.03189197,2.38434517,6958.37365869556,2.28312283,10209.50518411,520.95932806,4935.11470378,14454.14480748,2.5779336725,766.47373941,1040331.75293565,-2414.48847047,1315.42172118,2.5963064466666697,2.64515787,14767.32817625,211227.07014634,1.91290116,189.07495464,785.52450461,2.2410911000000002,424697.3485416
9390.08617203,67220.45625664,5139.00248478,10227.00887876,2.37659805,2.59215255,2.5619469122222203,1078.33394457,-369736.582366289,545.21270714,2.42161754,1061167.92598041,283.99558099,6846.84990801,8369030035821.9,1035977.37185926,347.13340383,2.48921046,828208.97202877,1188687.30346131,-3391.55408594,1066.26314613,3272.15235167,28.18838294,2.7259938,509591.80068428,6292.04333818111,2.42732552,181518.64671402,2.24250165,15653.207049926,8225.00570365,2.1258912,13311.06944061,7715.84529529,50135.00585369,1842.07883164,3574.70974531,3382.05510409,2.38551002,6397.46825891625,2.25052696,9763.23151536,628.71901454,5000.31730629,15100.17475966,2.73310946,788.24368967,1055136.44936844,-2541.46789202,1472.62060597,2.68584098,2.83195444,16101.75409772,185117.36044284,2.0639879,758.63650507875,947.42720962,2.52360716,366318.53392514
10748.01413246,81945.95117994,4175.15975794,10211.27104277,2.16521358,2.54778829,2.57949361,3660.40752179,-378442.83265692,410.58587342,1.99695019,899044.17655252,725.22342063,7464.38437309,11918558297775.0,1047426.70596396,248.53956379,2.42069762,1020568.18786956,1581073.2228360001,-3150.26919402,1039.439907672,3310.91405638,96.03534554,2.7879918,534192.11831279,6851.01193501,2.29992225,204302.54817023,2.69022352,20712.38082895,8196.07172614,2.07503453,13643.02527881,7893.60128165,49411.08568646,1907.00049918,3803.51263717,3153.432569029,2.56284986,6614.69912822,2.482716,22628.91207403,471.561791941111,4316.569577874,12479.40439326,2.5743722,687.21148187,1000068.99688086,-2459.57078057,1229.20413826,2.61087209,2.61088858,12779.76186822,210087.67682867,1.9866616000000001,648.44903155,2725.4455053,2.29512668,420980.00997419
9540.05574129,81286.65295850001,3648.18508226,10033.95324773,2.05274993,2.5093901,2.46620515,7654.52276293,-362805.74212139,477.72303207444395,2.05973617,949788.35145928,880.13467546,8115.28032049,10787963683873.4,938858.5326847,296.888922588889,2.22734391,1154488.51612526,1595619.02086514,-3363.43907944,982.21962929,3885.99458143,98.34366961,2.23659004,539568.0925359001,6197.02640209,2.23770178,186858.545908036,2.13944781,18010.699528999998,9065.01889042,1.90435724,12418.03807148,7073.90435325,52827.05631188,1838.00654585,3648.512971994,2592.01578568,2.42714969,6119.6306591044395,2.49800199,19040.50242151,506.21508247,4583.95210166,15627.38098838,2.33329438,835.05567643,1015602.29688657,-2699.82410001875,1293.0749379000001,2.24061507,2.33512057,14745.07014928,214461.43501254,1.94772387,534.97419457,1363.23597168,2.22047666,427873.55120198
11586.03137111,79046.12035726,4005.68178258,10981.87035336,2.4015197999999995,2.6990131,2.77970732,1574.54478432,-394488.93413390004,445.31593877800003,2.22576132,1028377.8238631,321.82480739999994,7620.82112269,13788102315891.7,988250.72926277,348.06218026,2.63341449,1091238.52943456,1428705.41153762,-3282.0038231866697,879.27536502,3864.04275807,31.77787375,3.1259678,519427.96573825,5629.04700792,2.54733125,214232.30515455,2.62853975,13613.38169275,9946.032776799999,2.08748171,14269.04321636,4220.34133293,46658.0644117,1776.04427709,3756.8572366999997,4017.07927288,2.79909033,5749.12383326,2.55723449,11081.91665799,425.57234289,3960.47183141,13519.23655348,2.65272877,822.87376503,1029290.12801971,-2797.42873283,1542.53729725,2.61027219,3.07544779,13569.93381094,215373.68389391,2.18506523,252.13406399,1384.41644743,2.47045925,426725.73098642
