0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8399.08933473,12729.09192764,5295.00639615,6047.01081659,2973.44546592,616.794669,382.7559562,7903.39681154,9923.04865915,-6347.18181461,515.525352125,392.05882057,875570.27562464,2785.05182409,3631.74863955,114.61684991,515642.10283262,188632.32409212,-1.2286249353297684e+22,12560.62454528,1588.46144497,9846.07153913,11525.08686599,52178.570994785,1457.06410833,2456.03759758,3770.27283122,2392.03714342,6079.61183675,6568.31006825,4741.15343348,856.8213697000001,6017.527007965,-2952.73460065,1645.04354687,14450.83085226,718.01963709,203976.77997338,5385.06436097,136.97756533,20504.39818883,1455.74930738
10633.09048526,16257.09652253,3836.39484421,6254.0051601000005,5979.70236441,351.57563117,797.47757277,6348.05754585,11608.00168226,-4467.49683267,429.60269673,462.24686157,1196828.5236836001,3174.08246814,3333.37787039,39.86890083,605101.64846713,227709.51100092,-3.3843320553623507e+22,18891.32841442,2668.58113324,12398.01639746,13041.09548686,51376.05135668,1609.03605744,2875.00583517,3014.73258017,3579.06672301,9340.51902484,14105.3384209,4231.67207188,756.50514541,5761.73870775,-3287.71769579,1277.68529276,13836.97302248,905.00745056,279837.73869895,7242.03657939,910.58799229,22557.21722016,2359.07930275
8387.03085481,10986.09278125,4279.32304787,6478.09549889,1780.22115112,472.520893495,292.62835901,6947.90183937,8277.01314583,-9564.9819136,433.99293031,345.05368333,944013.20902892,2669.07028822,3398.00183266,66.7274727,508666.44243709993,189282.15155158,-1.4127423204487267e+22,10680.96893129,1544.47720982,11486.09034182,10747.02781941,46847.01511259,1548.07073379,1493.00260862,3549.91805542,2816.08570415,6368.030611,11393.70349315,4671.2040417749995,866.23398422,5534.76875012,-2548.75530418,1155.91492571,13836.97302248,591.07260865,215021.58844956,4810.06160197,283.27780124,21187.11047079,880.72869073
12052.03020311,15224.01728607,5121.44569836,6700.06153351,18561.87264699,373.04443044,558.5894884300001,6296.61251647,9149.06644297,-15089.68141677,528.12095583,399.42333012,1078391.53348295,2942.01096549,3631.74863955,310.66119441,583537.16424637,202090.01154895,-2.4630095058977644e+22,12560.62454528,2055.05538584,13703.059912,12805.0321649,50340.05793065,2187.02827156,2320.04456524,2833.96728102,3397.0401468,6238.64066713,18937.61176942,4776.71998223,1066.33616529,5639.95616491,-2685.5442553000003,1007.37182982,10638.68333267,788.0636367000001,249280.69812175,6821.01217479,964.00787357,19852.90153597,1544.80472275
11389.03034783,12729.09192764,5745.90715881,6933.02230305,2351.48270297,619.37059722,71.55240992,7813.62381982,10735.03703196,-8472.16069015,561.83303168,376.48980749,982770.92719507,3243.05557281,3886.80277343,15.44983702,617717.3794301999,219645.67675327,-1.6035814975355585e+22,6463.64760803,1358.62957996,11719.54974228,9978.02158695,52178.570994785,1640.05178006,2492.04716331,3926.82489643,5288.03556443,6838.39632399,5940.89890238,5623.66966922,863.75344617,6762.08907544,-2805.90936514,1592.2838749000002,14048.20140995,990.05250729,243769.82521458,6609.09714216,86.48527691,19424.78924965,866.76602203
9546.06813586,12729.09192764,3869.53864977,5876.07270794,2605.15353339,336.66635324,558.5894884300001,6829.49882295,8285.00199104,-9181.2470752,536.99840302,457.79932821,658916.85092234,2288.09640274,3298.96981809,63.01879559,451638.70215793,165782.23764288,-5.971618411095435e+21,1684.78044846,921.35966055,9209.01517579,10657.525167125,42724.06696871,1873.06264345,1760.09519258,3530.52488312,2706.07611494,5542.00143378,1551.56776322,4445.55991469,601.25674229,6017.527007965,-2692.558893845,1356.77614089,12619.21744273,816.01898967,152870.00680481,3407.01412472,26.39718126,14261.00939795,368.29307409
10311.06646718,14289.00406475,3917.77656351,6049.02171261,4396.33112165,136.74795449,2125.21786386,6345.0439772,11115.00038431,-3627.99508611,218.36442287,272.79492873,926363.2310059,2790.05731138,3166.21058769,124.95804594,544035.88142375,200612.12205933,-1.4356131626689996e+22,33798.82655016,3024.5133639,13686.0704338,9920.00679978,52178.570994785,1861.00435415,1980.01070384,3178.82689814,3424.00643622,6036.25635503,43004.86897933,4177.5740038,487.79039749,5924.35350065,-2442.53282038,1470.3800631000001,11197.51489378,1236.01422075,198107.33620942,4873.06444736,1851.47498818,17766.65644915,2358.78033522
11120.07690784,15094.0891842,5267.62200644,6289.04604576,3851.56629902,584.14875311,504.01472424,7065.1842986,10498.00763201,-7970.42422528,548.51332656,374.49091609,1001116.86950571,3351.05234791,3657.77438903,118.76161292,604063.25690638,220321.96542845,-2.2443506309164515e+22,11110.48726709,2634.50037753,12511.06834486,11551.05639885,51367.02649827,2671.07856921,2605.01074962,3407.47366489,4262.07321087,6502.29957865,11993.57774164,4715.62979939,683.24545267,5873.15184695,-2831.38969643,1209.46463977,16463.1874041,1151.02969232,232543.64955176,5023.06974252,657.06059705,20681.74618382,1776.29837976
8711.00519815,11182.05054701,4228.25735142,5031.0287308,2973.44546592,279.91012472,318.09763191,7648.251568899999,8603.00849517,-10909.03565531,480.94239758,496.88265764,817436.53401699,2391.01038036,3698.61698567,15.22391995,500699.18474931,184473.28463886,-9.78473147443502e+21,3814.2689376000003,1594.67795208,10016.03463919,9730.04502914,50071.00430791,958.09805341,1702.03895125,3949.65597258,2917.07312541,6502.29957865,5601.56636557,4328.14123872,767.58146538,6452.44743527,-2396.73501105,1368.40966071,16260.21188147,647.08302445,188152.07407968,3727.03526979,472.75803844,21289.2270355,1375.4189408
10478.065255399999,13142.00127229,5162.17875231,5280.08711735,1512.59572508,560.64513632,537.56519425,7722.50523301,9588.09344435,-12221.62895276,536.3013933,428.71942954,910895.44931721,2791.02205811,3892.11133666,30.55416022,525113.61241072,194885.8454281,-1.4312187506955882e+22,12560.62454528,1600.04443569,10611.02040233,10657.525167125,49556.059353900004,1823.07127678,1713.02334173,3830.41973018,2925.08304256,5573.93033763,9873.90761519,4633.53509296,791.61688374,5718.07349046,-2780.29697415,1488.61704705,15641.35580664,794.560807955,207640.70413401,5339.07875272,396.35668563,19004.10694984,914.66261072
10055.00496642,12347.05193899,5491.67725677,5894.0726411000005,2967.9428341999997,768.90097897,181.32678723,8357.03380132,7996.02515625,-7062.94012906,616.63269919,248.94691577,838897.49289474,3278.02549988,4292.0777885,53.53513181,550673.82548343,171167.34550508,-9.226324468535218e+21,11056.18640158,2267.2451902,10634.0844955,9206.07464726,52178.570994785,1446.01304585,2572.04899853,4065.03464545,2916.00006308,6099.83191746,10024.773828899999,4639.69865765,810.46679109,6307.76387624,-2420.15821818,1470.3800631000001,11561.01872782,618.072013,190855.39728318,5079.05429566,166.94450245,18253.63951293,707.8320367
3644.07489184,3790.09872076,2589.2989436000003,2335.88195007,17691.45010658,77.75514754,2311.61139691,7407.69941995,3588.71695027,44.06642733,20.65098832,82.24204951,543823.98969409,1130.47146222,1087.48057957,201.21674247,232622.88709362,73429.92158572,2.196805664123254e+22,31554.5688261,2778.02521826,4674.589913600001,3209.52543057,29163.26342378,734.36419337,2477.08154927,979.1589915,1829.09281909,3502.65674927,32933.96913936,2213.91481752,761.9045827949999,6017.527007965,-752.05434897,245.62667734,8385.13009421,246.40607024,101643.72437751,1611.83404381,2128.61827477,11730.34292348,2335.148037
11292.09902161,12321.06595017,5974.98529509,7629.04138387,1455.31420885,520.96707158,366.27541148,8213.783401800001,11865.05637073,-10611.42724389,622.3945687,454.20473516,1009158.14080334,2841.07583907,4013.84686744,30.23412675,602029.09720969,225782.63003614,-2.3733852267185284e+22,5457.19842681,1658.78176125,13498.03405756,10657.525167125,57891.03910744,2143.02048735,2493.07298337,4199.95737805,4661.01056836,7543.04013037,6613.35428049,5356.16013505,879.8715251,7209.25244321,-2960.00343463,1649.58567875,13836.97302248,1064.07942356,233720.43848135,5792.01879084,204.09679965,22239.88092995,670.20292088
11641.07374838,13810.04065307,4808.67066443,4768.06529034,15928.5644023,459.09037225,558.5894884300001,7407.69941995,8649.04263861,-9468.07352351,476.94053943,300.80551795,906578.64166536,2727.08577449,2750.98331322,115.40236902,574192.19148198,202090.01154895,-1.6581631394176297e+22,23664.97049769,2541.23850802,12526.07355601,10296.01936198,47863.05939984,1914.03899221,3000.09291504,2716.89581041,3936.02348299,5966.09892797,19861.13538833,4490.01086504,785.61612698,5739.04445366,-2620.82800622,1224.65724076,14593.46505402,990.05017658,200232.12869408,7196.08633993,1180.15424537,22642.05796019,1375.4189408
11015.07833626,10854.03973771,5804.53394267,6100.04988076,4128.26452482,300.75998231,1134.1982955,7167.27505183,9923.04865915,-10697.43963132,459.24238497,446.0701462,1028777.10676611,2648.0779129000002,3522.48843164,129.80238187,559444.12869823,203542.86855173,-1.822878422970864e+22,21329.95034077,2597.72218159,11719.54974228,9995.09816771,55891.09095303,2462.03079683,1984.01129736,3644.8843306000003,3752.08233467,6502.29957865,23767.69063205,5246.64802278,950.87886441,5987.94216794,-2651.8070613,1506.40617168,13836.97302248,847.09456039,226748.39395253,6526.04941928,1291.36255805,20691.96136918,1815.09143378
7486.03008743,6750.07219451,4269.51902126,4870.02839176,5068.23024302,265.55583341,558.5894884300001,5834.50863765,6607.01489153,-4823.73465372,248.21185759,267.69062719,917012.31361523,2277.01916277,3631.74863955,60.39209955,466668.93572575,174355.17767707,-1.6035814975355585e+22,16465.28238998,2315.87858619,9335.05712732,7680.08714484,44788.03608196,1583.07691462,2405.07220078,2885.87330303,2887.04324422,6254.78028792,14146.211900100001,3452.09774001,681.80179419,5061.61102164,-1946.94839984,1011.60572895,14375.43359212,642.06741779,207947.32739856,5547.06641153,1024.51520233,19533.0275256,1691.6692173000001
9865.05906209,13110.0683977,4773.27878086,5059.0434614,19519.77652063,312.1060884,1114.10791677,6569.62333359,9923.04865915,-6714.44543289,347.46666552,243.34438707,859451.3284264,2053.06960858,3184.04571566,145.34612874,494154.29418427,178140.59856083,-9.169653388006744e+21,29540.85588397,2077.39009767,10755.06984817,10713.07972558,48164.04485041,1791.01177241,2424.04135703,3385.62069891,3058.08555442,6290.87393499,32657.44615362,4395.75706561,628.70621471,5891.35412065,-2379.74903648,1294.79454088,13568.87348674,618.04566324,181348.90281497,4978.00202164,691.3556446,17260.9468213,1375.4189408
9194.055449200001,12605.04216652,5822.10769814,5793.05977598,2907.85714028,472.520893495,673.71452142,7164.66955455,10122.00213514,-5249.59347912,717.80585781,339.366444325,1098985.22393352,2841.07583907,3396.94346633,32.9489706,540127.37931113,195813.13983781,-2.142128704537691e+22,11713.25345943,2304.27741257,11276.066254700001,9224.03019605,56959.09068892,1820.0337938999999,2682.03137512,3767.76032132,3510.08661788,7284.25649528,11497.28841496,5334.97966192,761.9045827949999,7277.12297795,-3077.83616223,2069.52650736,15402.61328504,764.08354676,253615.16674121,5803.0882554,879.63671308,23652.22386868,1366.88412351
8044.09999438,9736.03901633,3538.70586197,4540.02865733,5689.98463622,186.10306781,944.91108988,6028.87102934,8711.05809856,-7361.92624422,197.72584441,351.35565342,887773.28970436,2749.02571031,2864.37641596,48.30684222,458722.60382399,170342.66488045,-9.836917785100286e+21,14154.98206317,2046.9405570999998,10571.05768857,8542.04057368,42286.0210184,1840.071867,1939.08538754,3164.57072609,2214.08361165,7464.69200235,15995.30848396,2754.30237914,710.82461526,5503.67769043,-1899.58157191,1119.45664949,12986.30814082,710.04159948,205752.88276662,4665.00041546,911.50665142,18382.00121228,1400.67293243
9287.07283046,11697.08579386,4650.31444806,7301.09235539,2726.34425443,465.78366481,558.5894884300001,7095.92696536,9251.03744767,-12016.43457362,589.4331833,222.39059585,816840.08069471,2731.06736214,3400.31208026,23.30904522,542411.9390458,202235.50313934,-1.6035814975355585e+22,7711.16871843,1555.79955971,11120.060710400001,10603.00935307,46497.06224233,1998.00849933,2539.06530179,3695.62907109,4583.01678616,5463.96490035,13628.87535224,4376.84569042,604.49800757,5520.88569256,-2016.96871577,1153.20336065,11384.47476825,698.03528275,188439.58759536,6043.00238848,251.50697997,18717.64796484,758.32658815
12106.03806195,12590.01898988,4644.2352359,7311.09606068,1145.14475145,604.80945225,171.14079164,8194.85642166,12268.005200200001,-13719.1879129,532.33337496,398.50696672,944651.16202186,3392.04294197,3969.72010137,15.47163624,600077.35504582,224005.55114725,-2.2444115783904154e+22,2742.30684032,1219.63395821,13007.09023106,9576.06484622,53622.08574147,1559.0583897,2752.01253917,4225.10095654,4127.04344187,7585.17523541,3390.95995061,4869.14171287,670.6964199,6512.94294555,-3267.29350621,1456.66048403,14117.04257233,801.09053025,225481.74101953,7226.06804367,171.67929352,19449.64254678,756.42680368
4842.96364269,5210.83555025,2920.16394537,2884.17351436,8795.72440592,227.79800260000002,1114.73830331,3797.69824833,4775.96640738,-2590.67433074,188.1916615,172.07895488,466548.20658642,1339.1963072,1937.43653574,101.77293123,277154.28410142,93439.30211588,2.0468463855794995e+22,15621.60515638,1853.25672281,5781.49554766,4436.97681704,34404.75854509,781.08674346,979.5408413999999,1860.35628173,2055.70814323,3799.30930953,16039.43376834,2708.11545031,437.12523842,3423.82879987,-2692.558893845,1470.3800631000001,8966.09640602,327.75681312,94677.52331245,1987.06361785,1052.9515972000002,11629.39967287,1298.47381049
12660.07577211,16319.03488781,5520.0240147,6156.05323618,2225.05635017,480.07131309,281.0188642,8100.05527187,11886.09434491,-5458.43762153,386.00432247,325.08221777,1063710.43095591,4056.08274024,4236.05715084,31.07994359,632640.00686632,202090.01154895,-2.478571751893846e+22,12120.02182309,1680.06176101,11674.05045911,12501.0433829,178204.04102195,2087.01966991,2704.09860566,3864.06629884,4805.04682241,7406.03576467,12508.07863414,5195.01393459,995.05082507,7169.01861996,-2936.27078865,1643.01496267,13234.00739089,869.07456264,237920.79955694,5049.01455221,217.09728025,22379.01809978,674.09334585
11855.06499687,13259.03024182,5335.44570283,6163.06251465,3388.26192204,617.2322885,1123.85159725,8164.08941627,11978.08198223,-6921.85154084,421.23488809,308.84887071,926360.17349661,3206.07658269,3825.01136713,91.04017964,608098.71936237,224099.57685489,-2.0167498839880802e+22,15625.33355372,2481.93898188,11369.04220434,11728.07618594,53490.00721811,2068.08425764,2986.05443102,4339.00769676,3614.07536161,6000.02677134,15438.90537611,4472.72063246,706.56714549,6139.58660653,-3360.87426444,1527.83793981,13104.80621766,794.04256661,206879.14449289,6061.01831281,588.07170945,20705.48851096,1917.55959286
10295.01338245,12382.083911,5062.89140773,6038.04462677,1654.1873936,403.70241086,420.77926824,7407.69941995,9923.04865915,-7627.62831776,456.75548254,314.55670777,882153.57758328,2526.05175402,3443.59898866,16.4137207,500954.90021444,182932.98176524,-1.6035814975355585e+22,12956.62093299,2055.05538584,9391.07772329,10839.03247734,49981.05554084,1160.05812713,2194.06908264,3717.68494342,3490.02469851,6447.83706556,10202.86060787,4740.5347601,609.08318833,5866.03549642,-2730.23346324,1360.0040281,18283.94048039,776.05586886,196057.78216838,4819.07781279,123.28030518,19854.74792794,1523.30381079
10493.09521861,13719.01740885,4912.40887209,5253.06467683,8479.33470679,327.66232398,537.46519748,6966.45517959,10451.09411884,-3859.19062163,411.56360595,312.70458063,977614.51313854,3140.05582913,3410.1114736,207.54088063,543227.2489143,199176.73402174,-1.6819294920909078e+22,12560.62454528,2119.27905511,12249.01179817,9955.01830288,47236.00024365,1861.00435415,1977.06531219,3556.33699637,3321.08340223,5899.28461103,21917.08595547,4080.76145585,889.48080061,5919.3945418,-2745.78921613,1135.39762808,12606.03501676,875.05134441,223120.83915775,5135.01476277,298.01870998,19073.12065273,1706.2979059
12620.00085004,17652.01865579,4828.668739199999,7975.03022429,3644.70364179,502.67574713,556.02950048,7407.69941995,11323.02585082,-10707.29709133,722.73500197,331.1294278,1079255.14378539,2841.07583907,3780.84441168,197.35840342,665385.47542485,249495.53334251,-3.2763694031059888e+22,18445.49726344,2311.73774619,17027.03515264,13406.01353929,55543.01566724,2236.06073604,3287.08450503,4275.60445138,4052.08670968,7362.78583783,17458.88032827,4721.03796402,811.51378237,6656.6060856,-2943.27854413,1470.3800631000001,15868.0102885,1024.04426103,242104.83363931,4787.09334753,578.42870969,24063.46611575,1525.81311209
