0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10478.065255399999,13142.00127229,5162.17875231,1512.59572508,537.56519425,7722.50523301,9588.09344435,-12221.62895276,536.3013933,428.71942954,910895.44931721,2791.02205811,1272.59082279,211059.81202506,3892.11133666,30.55416022,525113.61241072,194885.8454281,108.05750086,-1.4312187506955882e+22,12560.62454528,1961.07059679,1600.04443569,7545.72898012,10611.02040233,10657.525167125,16811.01099961,49556.059353900004,1823.07127678,1713.02334173,3830.41973018,2925.08304256,2.579815335,5573.93033763,9873.90761519,4633.53509296,14434.56467265,791.61688374,5718.07349046,1488.61704705,15641.35580664,28039.72981713,794.560807955,207640.70413401,5339.07875272,396.35668563,613.04684814,914.66261072
10055.00496642,12347.05193899,5491.67725677,2967.9428341999997,181.32678723,8357.03380132,7996.02515625,-7062.94012906,616.63269919,248.94691577,838897.49289474,3278.02549988,1430.9357028,193553.02472998,4292.0777885,53.53513181,550673.82548343,171167.34550508,100.72628267,-9.226324468535218e+21,11056.18640158,2067.06804377,2267.2451902,6644.41231638,10634.0844955,9206.07464726,16779.02067212,52178.570994785,1446.01304585,2572.04899853,4065.03464545,2916.00006308,2.30604761,6099.83191746,10024.773828899999,4639.69865765,9204.4174269,810.46679109,6307.76387624,1470.3800631000001,11561.01872782,17313.48955581,618.072013,190855.39728318,5079.05429566,166.94450245,541.04670304,707.8320367
3644.07489184,3790.09872076,2589.2989436000003,17691.45010658,2311.61139691,7407.69941995,3588.71695027,44.06642733,20.65098832,82.24204951,543823.98969409,1130.47146222,936.25431872,97935.86593963,1087.48057957,201.21674247,232622.88709362,73429.92158572,105.17641339,2.196805664123254e+22,31554.5688261,618.89129806,2778.02521826,-2061.04407713,4674.589913600001,3209.52543057,7739.04198285,29163.26342378,734.36419337,2477.08154927,979.1589915,1829.09281909,1.85280363,3502.65674927,32933.96913936,2213.91481752,8025.29628423,761.9045827949999,6017.527007965,245.62667734,8385.13009421,1411.54036298,246.40607024,101643.72437751,1611.83404381,2128.61827477,566.11756804,2335.148037
11292.09902161,12321.06595017,5974.98529509,1455.31420885,366.27541148,8213.783401800001,11865.05637073,-10611.42724389,622.3945687,454.20473516,1009158.14080334,2841.07583907,1510.0251035000001,232513.98732511,4013.84686744,30.23412675,602029.09720969,225782.63003614,108.19466840000001,-2.3733852267185284e+22,5457.19842681,2245.07740237,1658.78176125,5673.34966731,13498.03405756,10657.525167125,20313.0810272,57891.03910744,2143.02048735,2493.07298337,4199.95737805,4661.01056836,3.43048366,7543.04013037,6613.35428049,5356.16013505,18512.99744845,879.8715251,7209.25244321,1649.58567875,13836.97302248,18869.468849200002,1064.07942356,233720.43848135,5792.01879084,204.09679965,799.04955661,670.20292088
11641.07374838,13810.04065307,4808.67066443,15928.5644023,558.5894884300001,7407.69941995,8649.04263861,-9468.07352351,476.94053943,300.80551795,906578.64166536,2727.08577449,1239.20979621,199076.82135561,2750.98331322,115.40236902,574192.19148198,202090.01154895,101.61209426,-1.6581631394176297e+22,23664.97049769,1752.08923386,2541.23850802,2323.96723519,12526.07355601,10296.01936198,20734.03806338,47863.05939984,1914.03899221,3000.09291504,2716.89581041,3936.02348299,2.3825394,5966.09892797,19861.13538833,4490.01086504,15190.59548882,785.61612698,5739.04445366,1224.65724076,14593.46505402,20212.50151594,990.05017658,200232.12869408,7196.08633993,1180.15424537,980.09865758,1375.4189408
11015.07833626,10854.03973771,5804.53394267,4128.26452482,1134.1982955,7167.27505183,9923.04865915,-10697.43963132,459.24238497,446.0701462,1028777.10676611,2648.0779129000002,1665.37713985,228727.607406,3522.48843164,129.80238187,559444.12869823,203542.86855173,108.07742783,-1.822878422970864e+22,21329.95034077,1901.05839824,2597.72218159,6327.48641688,11719.54974228,9995.09816771,18146.07019461,55891.09095303,2462.03079683,1984.01129736,3644.8843306000003,3752.08233467,2.64814853,6502.29957865,23767.69063205,5246.64802278,12350.21619212,950.87886441,5987.94216794,1506.40617168,13836.97302248,22608.797505765,847.09456039,226748.39395253,6526.04941928,1291.36255805,697.03486285,1815.09143378
7486.03008743,6750.07219451,4269.51902126,5068.23024302,558.5894884300001,5834.50863765,6607.01489153,-4823.73465372,248.21185759,267.69062719,917012.31361523,2277.01916277,1424.09188366,200946.74161863,3631.74863955,60.39209955,466668.93572575,174355.17767707,106.01321088,-1.6035814975355585e+22,16465.28238998,1994.00384404,2315.87858619,5730.42096099,9335.05712732,7680.08714484,16363.05140931,44788.03608196,1583.07691462,2405.07220078,2885.87330303,2887.04324422,1.99541423,6254.78028792,14146.211900100001,3452.09774001,13693.079282700002,681.80179419,5061.61102164,1011.60572895,14375.43359212,22608.797505765,642.06741779,207947.32739856,5547.06641153,1024.51520233,558.04897001,1691.6692173000001
9865.05906209,13110.0683977,4773.27878086,19519.77652063,1114.10791677,6569.62333359,9923.04865915,-6714.44543289,347.46666552,243.34438707,859451.3284264,2053.06960858,1394.12400336,179216.29457754,3184.04571566,145.34612874,494154.29418427,178140.59856083,102.95783771,-9.169653388006744e+21,29540.85588397,1822.0463818,2077.39009767,4139.5842982,10755.06984817,10713.07972558,18521.047478430002,48164.04485041,1791.01177241,2424.04135703,3385.62069891,3058.08555442,2.38933533,6290.87393499,32657.44615362,4395.75706561,13472.10751011,628.70621471,5891.35412065,1294.79454088,13568.87348674,15808.00334966,618.04566324,181348.90281497,4978.00202164,691.3556446,734.01523169,1375.4189408
9194.055449200001,12605.04216652,5822.10769814,2907.85714028,673.71452142,7164.66955455,10122.00213514,-5249.59347912,717.80585781,339.366444325,1098985.22393352,2841.07583907,1562.49933272,254948.16911792,3396.94346633,32.9489706,540127.37931113,195813.13983781,103.52240995,-2.142128704537691e+22,11713.25345943,1994.00384404,2304.27741257,5945.34108315,11276.066254700001,9224.03019605,18203.07487225,56959.09068892,1820.0337938999999,2682.03137512,3767.76032132,3510.08661788,2.579815335,7284.25649528,11497.28841496,5334.97966192,13655.66043969,761.9045827949999,7277.12297795,2069.52650736,15402.61328504,24411.59371033,764.08354676,253615.16674121,5803.0882554,879.63671308,671.0382232000001,1366.88412351
8044.09999438,9736.03901633,3538.70586197,5689.98463622,944.91108988,6028.87102934,8711.05809856,-7361.92624422,197.72584441,351.35565342,887773.28970436,2749.02571031,1438.87690077,197655.12209625,2864.37641596,48.30684222,458722.60382399,170342.66488045,105.15023032,-9.836917785100286e+21,14154.98206317,1860.04389103,2046.9405570999998,1671.7774820999998,10571.05768857,8542.04057368,16760.04088187,42286.0210184,1840.071867,1939.08538754,3164.57072609,2214.08361165,1.93024209,7464.69200235,15995.30848396,2754.30237914,12048.36577228,710.82461526,5503.67769043,1119.45664949,12986.30814082,16996.91482189,710.04159948,205752.88276662,4665.00041546,911.50665142,710.08178765,1400.67293243
9287.07283046,11697.08579386,4650.31444806,2726.34425443,558.5894884300001,7095.92696536,9251.03744767,-12016.43457362,589.4331833,222.39059585,816840.08069471,2731.06736214,1195.64151348,185286.08530475,3400.31208026,23.30904522,542411.9390458,202235.50313934,104.8021181,-1.6035814975355585e+22,7711.16871843,1710.08138646,1555.79955971,8712.90472115,11120.060710400001,10603.00935307,21074.03905277,46497.06224233,1998.00849933,2539.06530179,3695.62907109,4583.01678616,2.34155317,5463.96490035,13628.87535224,4376.84569042,12206.48303944,604.49800757,5520.88569256,1153.20336065,11384.47476825,22314.30659402,698.03528275,188439.58759536,6043.00238848,251.50697997,494.00440104,758.32658815
12106.03806195,12590.01898988,4644.2352359,1145.14475145,171.14079164,8194.85642166,12268.005200200001,-13719.1879129,532.33337496,398.50696672,944651.16202186,3392.04294197,1464.5499370999999,223171.06056297,3969.72010137,15.47163624,600077.35504582,224005.55114725,105.15023032,-2.2444115783904154e+22,2742.30684032,2033.08558663,1219.63395821,8529.15570226,13007.09023106,9576.06484622,18521.047478430002,53622.08574147,1559.0583897,2752.01253917,4225.10095654,4127.04344187,2.99577667,7585.17523541,3390.95995061,4869.14171287,13800.82549209,670.6964199,6512.94294555,1456.66048403,14117.04257233,29615.35794164,801.09053025,225481.74101953,7226.06804367,171.67929352,787.03063816,756.42680368
4842.96364269,5210.83555025,2920.16394537,8795.72440592,1114.73830331,3797.69824833,4775.96640738,-2590.67433074,188.1916615,172.07895488,466548.20658642,1339.1963072,924.14559587,92243.75924564,1937.43653574,101.77293123,277154.28410142,93439.30211588,105.32781703,2.0468463855794995e+22,15621.60515638,995.80168499,1853.25672281,1720.71557128,5781.49554766,4436.97681704,9091.18411489,34404.75854509,781.08674346,979.5408413999999,1860.35628173,2055.70814323,2.36562109,3799.30930953,16039.43376834,2708.11545031,8640.37804858,437.12523842,3423.82879987,1470.3800631000001,8966.09640602,6840.66483293,327.75681312,94677.52331245,1987.06361785,1052.9515972000002,592.44587386,1298.47381049
12660.07577211,16319.03488781,5520.0240147,2225.05635017,281.0188642,8100.05527187,11886.09434491,-5458.43762153,386.00432247,325.08221777,1063710.43095591,4056.08274024,1593.0128572,212028.77062683,4236.05715084,31.07994359,632640.00686632,202090.01154895,107.70107898,-2.478571751893846e+22,12120.02182309,1962.04972473,1680.06176101,10419.5219202,11674.05045911,12501.0433829,22138.04738061,178204.04102195,2087.01966991,2704.09860566,3864.06629884,4805.04682241,2.30832576,7406.03576467,12508.07863414,5195.01393459,15187.05687299,995.05082507,7169.01861996,1643.01496267,13234.00739089,28340.41113008,869.07456264,237920.79955694,5049.01455221,217.09728025,894.06372789,674.09334585
11855.06499687,13259.03024182,5335.44570283,3388.26192204,1123.85159725,8164.08941627,11978.08198223,-6921.85154084,421.23488809,308.84887071,926360.17349661,3206.07658269,1399.97359761,206922.96120132,3825.01136713,91.04017964,608098.71936237,224099.57685489,109.74886044,-2.0167498839880802e+22,15625.33355372,2337.04504687,2481.93898188,2690.05089072,11369.04220434,11728.07618594,20068.00660377,53490.00721811,2068.08425764,2986.05443102,4339.00769676,3614.07536161,3.11100706,6000.02677134,15438.90537611,4472.72063246,14390.03967226,706.56714549,6139.58660653,1527.83793981,13104.80621766,22608.797505765,794.04256661,206879.14449289,6061.01831281,588.07170945,645.00546993,1917.55959286
10295.01338245,12382.083911,5062.89140773,1654.1873936,420.77926824,7407.69941995,9923.04865915,-7627.62831776,456.75548254,314.55670777,882153.57758328,2526.05175402,1354.11900015,196486.29914971,3443.59898866,16.4137207,500954.90021444,182932.98176524,109.35570909,-1.6035814975355585e+22,12956.62093299,2308.01372647,2055.05538584,6039.63232923,9391.07772329,10839.03247734,15447.03824005,49981.05554084,1160.05812713,2194.06908264,3717.68494342,3490.02469851,3.26973434,6447.83706556,10202.86060787,4740.5347601,17498.65945122,609.08318833,5866.03549642,1360.0040281,18283.94048039,22019.07747971,776.05586886,196057.78216838,4819.07781279,123.28030518,496.06809445,1523.30381079
10493.09521861,13719.01740885,4912.40887209,8479.33470679,537.46519748,6966.45517959,10451.09411884,-3859.19062163,411.56360595,312.70458063,977614.51313854,3140.05582913,1196.80482411,220036.62582,3410.1114736,207.54088063,543227.2489143,199176.73402174,101.81826075,-1.6819294920909078e+22,12560.62454528,2104.04070721,2119.27905511,6327.48641688,12249.01179817,9955.01830288,18018.09617513,47236.00024365,1861.00435415,1977.06531219,3556.33699637,3321.08340223,2.27290602,5899.28461103,21917.08595547,4080.76145585,12277.71230811,889.48080061,5919.3945418,1135.39762808,12606.03501676,22405.47710048,875.05134441,223120.83915775,5135.01476277,298.01870998,524.01612883,1706.2979059
12620.00085004,17652.01865579,4828.668739199999,3644.70364179,556.02950048,7407.69941995,11323.02585082,-10707.29709133,722.73500197,331.1294278,1079255.14378539,2841.07583907,1490.78750211,245578.90966327,3780.84441168,197.35840342,665385.47542485,249495.53334251,110.00285990000002,-3.2763694031059888e+22,18445.49726344,1574.02771026,2311.73774619,6327.48641688,17027.03515264,13406.01353929,22021.03052214,55543.01566724,2236.06073604,3287.08450503,4275.60445138,4052.08670968,2.30474212,7362.78583783,17458.88032827,4721.03796402,15666.54124765,811.51378237,6656.6060856,1470.3800631000001,15868.0102885,30105.23206103,1024.04426103,242104.83363931,4787.09334753,578.42870969,710.08178765,1525.81311209
10435.06348505,14508.03963661,5046.4582951,755.18990187,296.9124774,6947.12357272,9703.00524062,-10973.52112574,609.93784933,553.21670794,892883.48293108,2816.01264941,1340.84918354,208905.71952906,3301.49701475,11.31918454,552831.7264281999,203693.72491829,105.89828529999998,-1.5361170097271158e+22,4013.6306923,1846.07653651,1407.24728015,8982.77804237,11563.04049618,10007.025149,18431.02302065,50668.05121715,1861.00435415,2312.02495271,3645.71274208,2887.08201602,3.14521364,6403.462322199999,5192.96480023,5143.8996353,14889.86982731,856.48931831,6162.15180541,1359.93030671,15727.9486704,20722.79128411,748.05161846,208175.22701479,5717.064939600001,129.29805591,673.09879258,611.51418685
12909.07107182,14443.01496485,5139.19233615,1773.43376265,414.66083665,7455.14841545,11671.04559414,-8958.39584852,514.27143523,456.52846025,965382.14275653,3178.01681244,1504.85778515,239294.34445003,3759.2961721999995,29.08143016,609210.318328,223902.43289216,105.15023032,-2.373688998470091e+22,11583.70986744,1766.05468478,1674.32271076,6819.29983351,14384.07569496,12708.0751622,21467.0643631,165715.49570963,1979.05799525,2545.0262818000006,3695.90429593,4503.04707038,1.9484373,5673.84258911,11102.75308289,5071.73879499,12570.957247499999,923.57892931,5703.56392061,1586.79596025,13836.97302248,24805.41390253,794.02345477,238778.9116828,7524.05022279,504.36502042,605.05858205,1616.50810028
15301.04694876,19394.6476978,6634.92211715,-8974.72842578,-1070.82422539,11766.29950021,14700.86388148,-15414.33018305,932.39030456,569.58340158,1125775.86703541,4050.92306437,1674.17052102,278552.47050228,5717.10678394,53.53513181,780024.90749368,297511.72148271,105.25598747,-4.306656681642157e+22,-7131.50317035,3136.17194222,987.56807815,13805.16961916,16821.57298973,16159.27229669,26285.46898816,89100.61371038,2595.65517484,3432.37322264,6049.16444996,3510.08661788,3.38740823,8654.99010533,-6560.98982137,6583.28198938,17568.71561131,1085.3410287000002,8127.56249593,2435.89969917,17664.66641929,39895.03723354,1212.5993005999999,277533.16914872,8297.15883995,-1023.24797435,833.28930609,1375.4189408
10295.01338245,9828.02580213,4442.15242664,2110.48389223,558.5894884300001,6050.06240054,9317.02653707,-5776.07719384,446.48262093,248.38767614,936487.16109576,2617.05081707,1400.45304033,149580.88432847,2908.24219653,53.53513181,497712.93573064,186452.43048561,106.28396769,-1.6035814975355585e+22,18602.43933196,1838.08254815,2430.40025414,4887.5457161,10365.00986633,9212.00577105,16512.08264644,44005.03306876,1616.09870157,2677.05357909,3141.89437035,2372.00976532,2.73629974,5432.3349081999995,20910.00779124,4138.61897567,10159.53691501,761.9045827949999,4921.49832918,1237.91373991,10706.21789792,23234.38406922,663.05802051,151711.23021144,4800.08294809,1004.651669,681.09519214,1732.89865755
4837.77455866,5387.52543496,3003.31695322,14942.34672956,1962.71013746,3062.05180066,4726.80938828,-1542.08652949,114.25256035,339.366444325,603011.43005762,1429.27942874,1011.60194689,116359.97753993,1562.72645296,173.89732464,288645.28882667,96368.2796939,105.15023032,1.5323546115067735e+22,27557.3196388,877.07844596,2592.49287699,-429.85240784,5918.05677727,4535.36117427,9636.60138755,35298.54612965,924.58250963,1201.99441742,1499.41658034,2126.86995032,2.01427919,4029.56177521,28851.29314652,2661.5447983000004,9001.45368708,413.59813195,3611.93317318,470.21099024,13836.97302248,5356.86722515,345.32938457,119581.3737831,2295.55943883,472.75803844,593.4616557,2117.60452713
10668.04903122,13975.03047972,5455.70885979,4276.50046872,295.26717791,8288.87261046,10683.00888658,-10054.55757901,510.53019887,339.366444325,1003490.64212921,2959.01949727,1456.30623857,222680.33518981,4122.88895058,22.57068141,559310.629634,197978.21260887,107.89288627,-1.7283717847587014e+22,13066.02995691,1914.07970109,1808.2454081,10411.77598389,11966.0371605,11294.06763063,17684.01464377,54789.06799587,1956.05338344,2521.08264799,3770.27283122,2840.08570191,3.15473257,7805.25443766,12640.89942287,4589.50592756,17776.64300853,677.61248156,6434.34423843,1650.1676302,18317.61777002,24280.0434958,930.02777093,227926.55149878,4794.03629699,269.72451413,639.02172518,1222.21157697
