0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.9311270893399488,0.9696119671967565,0.9296150456790319,0.04071199521037891,0.015187933557567954,0.9443594315910284,0.03683640608577026,0.9329341565087531,0.025493469758423922,0.05060778524314995,0.3453270452851131,0.9592732440687016,0.6259830070223514,0.47905811289838646,0.4396142439243556,0.4623383878644757,0.4305256826659617,0.4851958157334862,0.15615615615615594,0.06704667961089497,0.5258361792408103,0.9982498660671321,0.9873301921834776,0.4165314091718709,0.950243865616642,0.053259308873087316,0.4229229229229229,0.47460540658882716,0.9751150879058966,0.9448737669845492,0.9862319288601658,0.021876711930949,0.5235202970257399,0.023978778754984647,0.03399555770439728,0.9739852100032552,0.9365917670370725,0.48849936150951695,0.9584938311611159,0.05019398609758669,0.9814888533039856,0.46778181679374714,0.13594194218531946,0.5175876425796366,0.7672672672672673,0.5508756902335286,0.9585836500994501,0.48120646924454996,0.97797159961624,0.9303841459329338,0.8028028028028028,0.8869830126914532,0.9459052033514086,0.019315277221903522,0.9706180057872598,0.893114360477658,0.9177551154773795,0.7935486053791362,0.036648260222642524,0.8831625995446789,0.03774992382721568,0.7346785903247809,0.8248248248248248,0.4403507458985682,0.08645832097594569,0.7517978782848557,0.9553524580197131,0.03844527565352228,0.4401755461470946,0.9180743420234521,0.02497837300283781,0.9874652989850952,0.02707116104090132,0.9558250249266615,0.7025076582345987,0.9257494682144921,0.9789564467723422,0.011013270354707325,0.016499327621795946,0.9874899733203732
0.559931622796752,0.15881717927815414,0.6053974922873323,0.1882179958103273,0.2526311462374543,0.2516032005755808,0.9449273731061224,0.7390592133201563,0.6887165011033077,0.5334949811785482,0.5839666777962685,0.7298973416505948,0.35337487752322044,0.2975290653251946,0.937587753497349,0.45116638486583077,0.7603601166981847,0.6364047726280289,0.687916787194608,0.34338214771426073,0.8458427115636561,0.7878125322676696,0.5731589058781279,0.46931181180312537,0.6291858021594358,0.8224613535709614,0.6318078543860078,0.9129004527368607,0.30785966030108963,0.233249999700746,0.6896218539959211,0.572727862946129,0.8411975971095834,0.35436460902225553,0.9751467184489476,0.8609539064989592,0.7907699666156115,0.20019985109329858,0.5275174715225883,0.11427675871697697,0.337530232442053,0.24095581983901804,0.4154372479044219,0.9942782318416187,0.5804386416352626,0.16629470797077844,0.5155886044772713,0.7374693959318781,0.7054994467490875,0.37021890523830214,0.19555801523813288,0.45755124668345365,0.6082480653420006,0.45740497990695544,0.8743900319864703,0.7641250184254976,0.34856638899363135,0.7057815830735866,0.5564161314737915,0.23513780402619708,0.26140001895297377,0.6906667195429698,0.714272267506747,0.8411076801204792,0.5251321330313538,0.23498474246532766,0.8888888888888888,0.3073634243729473,0.2139519363196357,0.271452136607987,0.8253816676878332,0.6626661895808992,0.23504264651821943,0.7536806091088343,0.28175406366771333,0.37538862659249483,0.8152421234296297,0.1006493742826264,0.4985311426816068,0.6206230457134176
0.9170205920223263,0.9028865845012617,0.9796819143175653,0.6728298931920323,0.4194925252411179,0.9811766398935964,0.38220057909138994,0.10820632268797371,0.02148789380278111,0.22798328191969527,0.7741487790219196,0.2052243043778777,0.8088514652149307,0.8687541963063719,0.8708381717204917,0.011035108235808088,0.9820176325290217,0.9735610360777915,0.022911065391776172,0.5272399345757645,0.15118610240195768,0.9650010220363306,0.9800132955852523,0.9148680647358698,0.42942066632609255,0.603141642053369,0.3707706335875587,0.029319134639799353,0.9779771631396587,0.9488537777451035,0.8558300747129032,0.26908307730619646,0.8808004224675808,0.4805895223977338,0.023409715732557266,0.2041108695728575,0.95586153901358,0.9909672872716709,0.9478311507186475,0.8496321958411351,0.9569514003421575,0.4322237394129679,0.9659771312552518,0.30709599348897054,0.8609896051819351,0.7971348025887874,0.9237884007675077,0.4791669704173421,0.902882922636129,0.8738738738738738,0.8288288288288288,0.67564909450758,0.7517517517517518,0.4318715457483847,0.3051076641238462,0.9860047519647276,0.980896562209654,0.01489368533667259,0.5720375911197283,0.7402106786975452,0.82367070508441,0.9565658705408087,0.9929891451100864,0.5924378475078864,0.08835756299611441,0.9593092210027124,0.5121171429779305,0.5685672098333129,0.3111832346231653,0.9862627930578963,0.9622927654736827,0.9779733717882119,0.8599960721602501,0.4440978010366914,0.9817014530199906,0.9851918986786805,0.22158152564589137,0.430047014878449,0.44353117726601815,0.9789559185341359
0.1111111111111111,0.14579974795759035,0.10465273611135356,0.10812666949665026,0.5955955955955956,0.32735341163893317,0.21220008274551538,0.42764132824518136,0.8223190229395704,0.31661331205283877,0.42518088357029765,0.4262644630941972,0.08876664031683615,0.5746400859144286,0.031036709198252802,0.27310678899359464,0.9020393018492454,0.33500360956564773,0.769681569374587,0.15061574317711784,0.6978262815589223,0.49732039865780736,0.6729065702668311,0.49341371397509964,0.6507841717806885,0.7169682491534529,0.47922660699908476,0.5675092613047072,0.15613989084324667,0.49841636270052925,0.6035963981714911,0.07800457799977523,0.1345744295157989,0.17349764421986105,0.40541590238255604,0.4032999358688715,0.01979705245207776,0.14372703011537202,0.237745511530912,0.04107813202042635,0.2196249564184466,0.5335335335335335,0.8379494516692635,0.6401414383502703,0.19109179244506275,0.5736661647924514,0.776397142525979,0.3764020980766114,0.8046695876849397,0.5344395961584713,0.46396396396396394,0.31681681681681684,0.4132512356346092,0.05991102770297891,0.27344538654402306,0.13996460997171933,0.16716040076737596,0.08547568719347487,0.02300961145587133,0.9513986335121133,0.12569079163128083,0.12843901807124639,0.25259753019858094,0.7488590186104915,0.5429252130330268,0.7058000278306217,0.3783777426309189,0.04492573794768999,0.5015954364817681,0.21210182033960348,0.0058162057620114015,0.6271951192532645,0.5656147554333639,0.511262317077414,0.582082082082082,0.6896639607340654,0.3152500620039748,0.059619446400674216,0.04600572123669677,0.31931931931931934
0.564578341765227,0.08467143421295005,0.48032825702679505,0.5996575260542155,0.2873000514643031,0.08378816793820035,0.24520494221365444,0.4515369556064169,0.8134174069956422,0.3122984714957794,0.19229770714822025,0.3213894595009992,0.8462829119239766,0.5278196031444616,0.907211034447596,0.9018506030014948,0.16167322434936549,0.948112502174364,0.8475011934768751,0.429454598481864,0.7005455379733995,0.1891861677690647,0.38354835572535334,0.591009227430265,0.5230230230230231,0.5465292761099866,0.7675446450360933,0.934807319246485,0.11927356376564294,0.512012012012012,0.3784581235275082,0.31968226981302106,0.8653703482510783,0.32823091296152473,0.3545162150443043,0.15700887981145448,0.15661888026955373,0.9486234108654414,0.37827615708468626,0.5979455394416436,0.07902504583217886,0.9104198650041373,0.36286192893417124,0.5866880725717657,0.3459240356677998,0.06433909407081247,0.6115788932633773,0.04675289647489011,0.0991708238019171,0.0685230257953469,0.46938010728477664,0.4404505315134108,0.8074864655808427,0.4065878829301356,0.12757518322144282,0.5853236420116811,0.4106166031616435,0.944943294480207,0.7227034845788752,0.6246082343023147,0.10397373490137465,0.39264422980085023,0.5224787533028052,0.3863863863863864,0.814291631890229,0.30736715436887596,0.6675058049496474,0.507192361189181,0.4994994994994995,0.7223160192239215,0.04409319299174049,0.33249295129852774,0.28300736958720785,0.7257257257257257,0.09409468160907902,0.12764573620251804,0.6536536536536537,0.4655429256460873,0.6786337792905167,0.2767767767767768
0.2928218474802058,0.5785140052085221,0.8293293293293293,0.43439723169741257,0.4274274274274274,0.8853838673837856,0.0330469110930163,0.8501292117285474,0.2787429400063238,0.21213761782481508,0.06630372281425854,0.9981162688700983,0.04051519677950158,0.043124348709360334,0.42932618777985376,0.5990990990990991,0.11820441610948972,0.5099385730939746,0.1911779201125255,0.05955572183820651,0.9219241453102014,0.9329549918651188,0.8269472321336743,0.06805800569597462,0.731767695994168,0.040171906894280233,0.16569255559535126,0.319357841967007,0.560315702459189,0.2922957470675316,0.22224291611377647,0.06699811546306006,0.872864361058377,0.037409523930897894,0.5680283817953657,0.9935684214660203,0.8707221362496455,0.3910193564768031,0.12212218462753051,0.21655565603548207,0.7195409651223512,0.39526392129505106,0.003418094354230518,0.5576844128545858,0.11827952595831111,0.4231433713823062,0.051031869682702555,0.6013673817947046,0.7500595641251395,0.5626508130117709,0.6496496496496497,0.7146174484507967,0.1816161689822435,0.12668663937493024,0.9698446601985975,0.21213761904381478,0.4242789791688539,0.9624902525440443,0.2948055493320873,0.9210717352973814,0.20511722788116762,0.2372084591222965,0.16453264343321913,0.4283202041180225,0.6618169771927691,0.11012944109363354,0.5195195195195195,0.06714633161401333,0.6267544121633192,0.9157889671682921,0.7945212758860631,0.805017764871129,0.21801831964814006,1.0,0.3193011218468065,0.6939092570130881,0.9955781961269634,0.7247159354026599,0.22520511350122177,0.8156121114011521
0.24727942928242033,0.16470726326576496,0.3965328471521911,0.4586193284395017,0.9712025308315184,0.23321594509923757,0.796948207366219,0.1772154835363558,0.8691186123715909,0.27383750270708584,0.7868571707676392,0.23616428843726853,0.3768768768768769,0.4544544544544544,0.7720366663535865,0.6848446380337646,0.45445832139370596,0.14595998228810517,0.897235229071245,0.4405017444890939,0.16797953814400088,0.1111111111111111,0.027045512130940363,0.46742149461209703,0.7943543988359575,0.9019625011007264,0.9689298508767151,0.2567894318935308,0.11028669146091429,0.034893156364397604,0.4665116967963392,0.2774649093113947,0.5539777652266628,0.42161185331042517,0.9149178939973983,0.22728180854506555,0.022101045365996445,0.42720710802538897,0.3885411182085887,0.343596034725581,0.5032110983328455,0.29296370211677003,0.6400932630721022,0.6261669907161233,0.18268330139009334,0.9313986474094121,0.3354089670845113,0.22702627588409352,0.6976379983022637,0.14717178475186157,0.4775196107809748,0.30107679258024683,0.17039089099701724,0.6700591158130152,0.2242146375604887,0.4637278825364385,0.35303246959240925,0.0890534506127801,0.4480209861701731,0.5979087468604203,0.5115067140115651,0.06886222414985395,0.4964964964964965,0.21355155528879044,0.6135854079476912,0.4094094094094094,0.9935509039617868,0.5867664061648389,0.16816684367033644,0.23225178482834027,0.6049195764438414,0.02400913074281419,0.4654974265897426,0.22156224578724562,0.6146379118640378,0.07313262332366006,0.3032239843666088,0.5771967457499112,0.2626457838027025,0.02596860935925802
0.8649425626961016,0.9051078772753263,0.6586586586586587,0.7492492492492493,0.7278662930816929,0.7682396287284722,0.9239033064532911,0.3019050356590991,0.2250865595584477,0.5381851418905869,0.9957917877875867,0.44344344344344344,0.8498532663466367,0.9510767100401346,0.25135270381422725,0.12498950004449653,0.9908794817183969,0.8797263461556838,0.2001943842438597,0.7667662566476637,0.1281644917864714,0.5855527200186015,0.6397437834162587,0.9591834548967347,0.28164126306816556,0.904264363260034,0.1642455700066413,0.31228708810005684,0.8478677471391374,0.832048434826134,0.6575706252345526,0.6490632027533059,0.18002608732931083,0.6686062815764484,0.7869945888664555,0.15022398750117907,0.09291464756760824,0.34337513786317836,0.663665307688267,0.9219348007766704,0.8333403695076863,0.7308014368132575,0.3002102543879705,0.4484392624992959,0.8377489520281225,0.6483830302374979,0.5085268378466459,0.24426372604489488,0.8578112449849675,0.7841179974593365,0.9278824191668985,0.7191201637473531,0.8654731074018565,0.873469260923255,0.12014538253049947,0.7042042042042043,0.9644492972931266,0.024767313639369105,0.8268268268268268,0.156137267447403,0.8852888876569839,0.5354875594461167,0.8281698876907271,0.031185862999565342,0.08473304704618287,0.9220980771655977,0.45734380056668655,0.6100390636997759,0.4757312505917258,0.8678517881771115,0.7301502664517517,0.8045993588146799,0.7717846741273163,0.219476289691204,0.4898102611645637,0.7998769453788447,0.2981667423574502,0.7946427939502041,0.693361141767951,0.6464128557095709
0.9449426864004858,0.8270740274783458,0.895416002837824,0.8679385250713546,0.6276973577434274,0.9803353314040195,0.9052948346110025,0.2626448762219616,0.07408057419734251,0.47442433399340667,0.7890841083995009,0.2601679446459926,0.8124467082664721,0.9005382351812856,0.17411129610675558,0.7717424099305599,0.9281075520318216,0.5454710096294109,0.05254176824535618,0.9247823170441083,0.5757703019212964,0.7746786738820458,0.7964038029337349,0.90176402905482,0.43145434131885113,0.7144665287188707,0.16370274109440555,0.8348064970732342,0.9249041342718631,0.9442111523175248,0.62439937147353,0.48857413285505397,0.2892775889188196,0.47648604409195855,0.48673101145922393,0.47651127055181475,0.9456351434476102,0.7810626845148805,0.9236632874932053,0.5066776033439965,0.9151075865007652,0.14414903958984984,0.8946191386505571,0.5857141401162164,0.7167843911025686,0.814476606629159,0.6752917472802842,0.17885596103705997,0.8948939551035112,0.9722728899980758,0.8812561931197597,0.655757351922792,0.6742270840518897,0.5095838179146447,0.5142349068192237,0.9439560452242403,0.35070503289155075,0.054374623554449504,0.9236255265047488,0.6990352099781295,0.8478975921604291,0.4554829701276584,0.4652388102109318,0.20315960135984767,0.03304548527269956,0.9770495578204865,0.5666408889980685,0.9440064263445611,0.4699243234155482,0.3625097360211166,0.916660361898423,0.7809704751905141,0.7327404419710595,0.1461086796834641,0.5426152956690953,0.9668555244185629,0.7223756689988379,0.39018152269750916,0.5093392257374286,0.7944294408233012
0.17196022384838558,0.20764155714085378,0.5788535982433753,0.11468304477479743,0.008261885202645966,0.20119974131532736,0.23323970886351247,0.8078078078078077,0.8085701843307392,0.3600516729800653,0.5205625199419415,0.7906114985857368,0.90119236221444,0.1551594270056388,0.22131167714777822,0.5316194258176393,0.3479241887138389,0.2973769082123659,0.8274247155063503,0.5704131540953656,0.8298865592218956,0.5165082997517562,0.5435934396813039,0.09203067857471829,0.9530401937038543,0.1853602755265351,0.6349171306749407,0.08708438471845834,0.3163163163163163,0.6397150366339924,0.42544902932740475,0.17124836633602797,0.07418789876803333,0.3773998447199675,0.3783686303158466,0.5491228006796248,0.28429816882871817,0.9247921130575926,0.0934538673656774,0.225209509878478,0.20025762224169413,0.07017476781182744,0.22890763133065428,0.5939272986851218,0.3086874597224868,0.8827523050377796,0.32436280221911123,0.11764218349732684,0.10467323722201612,0.08541525589126063,0.3092184245691082,0.1091989880577265,0.40664005268467573,0.14952832375635658,0.47697697697697694,0.6829301291537208,0.18768938059256793,0.35954108831620313,0.029186261129914345,0.532683732445122,0.32141688732772966,0.7279657526794906,0.35538534723895654,0.9038508509614206,0.8939005024394752,0.045948155902462595,0.3213643612848736,0.02752940205614803,0.1921200319694116,0.29849442046781477,0.03388832538339979,0.3753860305202964,0.8903514586613371,0.4272234873250341,0.9283565470429807,0.15296468585574363,0.29556693282631846,0.12277158441060113,0.09171917239112645,0.5105664040833463
0.3613633521413946,0.3317400238521576,0.8318994691345747,0.5022751350857964,0.5284092185102582,0.32983737679355585,0.16451207903629278,0.3774076056378794,0.5340340340340339,0.6935629192235797,0.9578739160289472,0.32940516506130363,0.8846671309085816,0.8968713248175684,0.44594594594594594,0.8845489887597271,0.4904904904904905,0.9008616907685544,0.4042461551362051,0.3989917694656505,0.8218264465082664,0.7921798826890604,0.7887925304562516,0.9567596396750596,0.6346141541264027,0.09775248957831356,0.5107494952367514,0.03699818466864202,0.5885167089541633,0.6977494737610975,0.8282823974857755,0.19349857270924306,0.3708950277389083,0.30339882233309273,0.04803097516428056,0.4386542596538676,0.9395962632047068,0.15910736398840397,0.3338338338338338,0.12466851073426494,0.7297197580785753,0.5703133530704971,0.6031594520000298,0.20119387900080005,0.7418186633526632,0.7538043305924398,0.7352298058997371,0.28389885858337066,0.7482903114363689,0.20292393967259925,0.7612450522699259,0.6156318379982954,0.6307031514671251,0.07988047644885747,0.4912636010840456,0.7601748849855673,0.7310562689985912,0.1772736262821799,0.3625111954319926,0.8320284802145709,0.21461487873606053,0.6211079954991611,0.7397480028556115,0.611528188305399,0.7856263400692673,0.6618931605499188,0.9429498998453243,0.44730074230340716,0.8896798332263939,0.8401813540790708,0.28472522865934075,0.7558319969801874,0.6507912354171842,0.7640815139867501,0.20120013770829467,0.49607164117983266,0.5675607105300666,0.1371009318453905,0.224083607951304,0.7777777777777778
