0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11417.08662171,39289.75483907,74491.41554689,92.18339806,770421.72669858,5878.7693425,10685.18583024,97497.31278207099,3.10230721,5176.02438379,6773.89424753,859843.08649042,10.42242256,-367899.0399855,1.66985461,488.9033159,2.93411032,1054.67869613,2.36879855,9841.04658739,10244.31678038,6357.97673422,15456197976616.7,933291.70756009,10543.06571754,10424.08709332,-5709.28847627,508.75660120000003,265.53085483,100403.25665992,-138351.09894558,0.0,1021830.74169211,1435898.95099574,2237.04035873,192559.27419901,3269.92462671,4299.08170543,39.07442687,2.69833394,9.21722779,1048.95735022,100.56546009,529193.74636885,3.55588282,1064.60248559,2.49531058,31695.71781814,9467.05961649,16228237667367.2,2568.10689916,9845.05601158,13488.09078839,4354.4434607,10655.0203387,52047.01567571,1020257.69925808,1823.07372348,2075.09234237,8318.08830386,2341.06170878,3080.53371193,4140.06337935,2.23832283,6866.69631556,109.40658736,25395.18416628,9.37197998,5383.13524742,13082.54998008,98502.557852975,2.48534087,1078354.72892886,10302.55694004,808.85875355,107.73923891,2.016709,11224.6081374,5879.48136117,1098902.7880708,-2195.48783788,1306.64234983,10.33920047,2.92913503,10.55572627,9.90130225,84569.00438792,12016.09011892,22376.97792584,280.36279861,6662.06323948,193893.40289823,9217.68281107,661.97514936,917.0332535,5160.08527441,17086.5324259,1218.10264539,386452.70185334,91587.74984728
11284.02955482,44325.90233133,75937.96087985,97.57785186,933975.7805633041,4552.81464608,10667.27627256,103366.58707638,2.91284069,6750.08607315,3662.6817183979997,975707.37317954,10.60040884,-408370.94394579,2.76765772,556.48363865,2.75350522,407.53490573,2.52495133,10303.01923416,10546.64533305,8655.20899661,32510110700070.2,917950.65786046,11079.09845026,10542.09144391,-8768.67878874,531.56533635,423.04917447,109436.89958596,-157159.29048103,0.0,1071368.50495261,1386507.20709988,2614.01475461,207638.32891958102,4369.910524399999,5013.05850936,9.90564467,2.91788832,10.44037097,1019.51950076,101.47642478,592532.06728957,3.72517004,1015.99005644,2.66456606,4350.33061107,9609.06996897,30342944216567.0,2049.3773077339997,8932.02523096,17560.05847079,7097.03266477,12243.01096226,56275.014536300005,1059380.15307643,1676.08658078,2753.09850583,8579.04876282,3265.01337096,3515.5154941309997,4573.08449267,3.05449618,8102.00039805,104.49141391,5318.25322879,10.57694775,5092.37399255,14816.70041649,110008.72109801,3.0006277999999997,1179932.97623369,10140.810629200001,589.16760579,107.86387684,2.22629152625,9712.14865456,6160.343517045,1092227.5696317,-3090.84502137,1254.70028514556,10.17286707,2.82739926,10.46694637,10.0986167,98592.21076618,15347.25407018,27464.56381185,336.47988521,7571.00504581,209762.77394866,10090.15815508,553.24788201,774.02202156,7165.09283185,20077.89031008,1033.35941117,415324.251155584,91848.67825527
8699.1259825,36168.74048693,49442.17411246,100.62010729,983312.08547806,4175.93713807,10508.65459425,100302.56150353,3.04492407,4901.59251126,-5992.11857706,1007484.29711618,9.84557435,-304230.62463957,3.19902092,547.4106337999999,3.12200905,-827.49460113,2.58463656,8225.50613631,10427.09604287,7717.66094686,13642607991144.8,1010515.28997553,8099.27924446667,9570.95200541778,-8717.50430274,561.24907215,282.638461285,104502.6513848,-114597.77131229,-3.39544489,994036.65414946,811395.16022346,2216.367872,128458.69482453,3831.31324793,3153.6470956,-55.90051211,3.07938172,9.99222994,974.79048983,105.19920487,446823.21325584,4.17340333,1052.55071631,2.88680364,-8767.65076799,7159.69081983,-7550849746095.54,542.72330786,7694.19725341,9998.03604205,9053.9685245,11423.856683735,48450.2266167733,1047385.48381654,1256.53259232,1583.76445416,7656.9481023,2063.24254599,3886.45164652,2947.8994125,3.21661733,5277.55107261,104.92708288,-9469.27213376,10.24561015,4197.00135842,11441.88139616,101436.86578031,2.99245124,1001834.21373526,10534.91368981,707.25074927,104.009074115,2.57869336,10126.65703202,4902.59024957,1052380.51534302,-2399.5128231999997,1386.36646439,10.58266372,3.11663924,10.51797019,10.18694657,98393.91806414,11673.61084469,20997.59418613,393.30428238,5441.51127705,128564.70894308,10135.01163461,-718.41182261,679.77379075,4644.33138522,14582.04749746,-192.16067578,257023.26173218,99173.262513654
10008.01348464,44373.621218682005,83744.59999343,86.52276521,1085626.13023266,5231.11003382,10836.23657759,78163.74152557,2.58005691,7127.05242277,1826.51366099,828807.34322382,9.563829831,-389614.29970874,2.56338885,451.36498664,2.78751057,312.09228012,2.23829674,9924.04257766,10383.34386523,7768.83748486,5546077724465.28,1101276.32502061,7912.01971354,9346.07376142,-10984.77740573,558.00136877,367.89436745,105941.21944749,-142356.65240027802,26.27560501,989825.17919832,1375511.86750056,3628.09827673,222264.66816287,3978.47283587,4797.06362382,23.64042494,2.64042398,10.384851419,930.66903722875,109.89883275,565895.41612976,3.12271704,1054.12076182,2.6077342999999997,10420.086614799999,9235.07250306,90449828469873.3,1880.37542787,9075.00399596,14010.00808335,9165.19216446,11850.08157492,49426.0431036078,1023979.87237355,1855.0205647999999,2685.02941888,8246.72402456889,2490.09615505,3790.40213994,3368.05996569,2.89142033,6472.82866155,103.872577976667,10073.53616693,8.91664287,4633.82865079,15102.90863626,100988.71044197699,2.57664793,1006266.87921703,10011.20682806,918.3207321000001,109.62258114,2.33333087,9044.65655983,6292.92135952,1041838.29126214,-3189.43599449,1545.64111633,10.47034559,2.73679483,10.13829114,9.37679508,103606.90850095,14868.73578258,35457.94640459,415.05666632,7280.07360895,221072.42178306,9484.01146162,474.14581761,566.09867078,7253.07616541,20216.86655638,780.39444366,443336.96547694,102992.93967882
12663.05271035,48339.17085584,84514.93489911,92.96683837,952997.02237141,5263.32500255,10654.48223786,94689.14218452,3.02119555,7108.00581299,3558.10040981,987019.60004837,10.57600751,-422211.33285242,2.78353209,441.66276289999996,2.84896637,429.8703766,2.35323316,10223.828519185601,10435.01646494,8241.79969388,30954043282656.0,1189180.02084654,10798.03283404,10665.01479693,-9189.596173799,593.26906613,388.30598984,106607.10950847,-158707.02073272,0.0,921692.45553188,1518071.00026976,3067.03723498,226789.94048672,3915.40388007,5306.00982127,81.17102173,2.6457067888888903,10.03268831,923.4161450755561,109.81668906,607991.91463887,3.94770679,1038.58893144,2.8067542999999997,13325.89843388,10824.05896434,64580818192072.5,1904.03738676,9006.09166975,17021.00255399,5357.20432354,14599.08144888,54164.04110291,1001701.78728323,2565.02287448,3166.09383599,8729.03515345,2464.03410219,4326.32830096,2805.09167723,2.88765046,5992.42660057,103.5712303,16874.20240342,11.94498753,5303.67683565,11935.92012542,96269.5288514,2.73798582,877056.49088436,10338.88353468,863.51026494,109.57000828,2.5222852000000002,9774.49353519,6166.62648568,1004902.01953878,-2921.14333784,1644.41255224,10.75194451,2.70170115,10.73132044,10.10386295,83156.35461879,12311.30201101,25994.31599068,433.23033785,6557.03234545,228914.49561895,9801.4496238,556.69072366,923.00469787,6066.04939466,19178.92085905,1845.89376913,455704.3508735,93014.00367504
9837.02382419,43439.92682925,78086.94024325,95.78027125,975271.72458415,4907.75572903,10571.5198123288,98182.56325379999,2.56682849,6990.00222059,18672.65255952,1010809.9718023001,10.52885942,-357881.74919887,2.1930595,517.64628856,2.61552682,891.14412769,1.93470018,10211.01489438,10497.96555522,7579.28329085,9253156917398.39,866982.2880789,9731.06865474,9591.03915792,-5324.85409401,452.35570558,281.58840358,105189.43526678,-136921.37067418,55.94697096,1122272.03207973,1558006.54409589,3029.07081596,231960.17711985,3694.31996807,5393.09535789,88.71007064,2.7984846830000003,9.69853262,881.8733571,106.45274341,543342.7865976,3.49112819,1089.3575921,2.6158462819999997,26644.10589154,7536.01290071,16261983369651.2,2340.7821796,9888.067211,13065.03693787,7326.216876,10581.01463506,156968.74035338,1000198.71342313,2115.07118337,2525.00198983,7510.00003053,2511.02877933,3884.90010731,3419.0353428000003,2.02767683,6524.05337074,105.62201713,32771.85126475,9.91106827,4480.31391238,13539.898144268,100908.51468,2.43227412,1089254.22245881,10517.42959989,650.19419445,108.34641174,2.05060134,9958.05572732,6314.952479300001,1089548.87491783,-2335.41503915,1321.85764869,10.430354699999999,2.3066137,10.47132575,9.33384373,83404.65264511,13448.8724440444,22108.85885749,313.01311431,5613.071096899999,238903.12520539,11184.43059924,1123.71413984,784.08158041,5674.04086533,18936.89051502,1828.69021072,470863.32806395,94355.2887641
10962.06584085,39117.29070959,73532.3387827,91.03665409,739378.43516321,5394.58550056,10618.30077973,88887.34266828,2.96544895,5965.02624238,4531.73324403,987609.57001323,9.64946924,-365899.62550735,3.09750895,639.49848742,2.6310746722222205,179.89751782,2.19299713,9587.00605084,10668.202793100001,7614.97831509,15527193417795.4,1025379.51803117,9602.09680831,9830.07639013,-3389.56592361,571.64490211,341.92055652700003,101363.85260944,-137187.63704363,0.0,963188.56366402,1329729.61720742,2493.0474283000003,191612.46630949,3879.22810385,4155.00192945,65.1735983,3.13509212,9.806409500000001,1191.91304499,101.91831121,525965.53696263,3.6259083,1016.39482926,2.684122385,3735.88774387,8218.0572191,31011471302542.2,1439.71207676,7823.08055255,12610.0935034,9013.67746424,11040.07583669,49997.06997444,1014418.64734947,2117.09363802,2950.03959481,9123.07201057,2039.07974398,3735.70524839,2871.01802239,2.92765097,6494.95322392,100.94027245,4471.63862494,10.22893424,5137.58520498,11365.54233516,85639.5781132,2.67333248,836901.98879113,10625.70922726,782.1256103125,103.25571433,2.52330751,10134.14218156,6401.94581653,1080368.71973117,-2927.21959831,1505.73504835,10.2133989,2.99105582,10.41400781,9.94089676,96774.02841819,12144.17306806,20894.20988534,405.14140169,5878.04867466,195926.42857797,9106.05829355,418.99195481,767.04901796,4752.08891703,18344.39196727,1162.05331804,387538.80886002,111087.98889457
12719.98402049,55313.82373622,110921.16556105,98.44863362,1013107.20407166,5981.19404245,10497.37154544,99496.50216825,2.19603217,7662.48698176,14424.23018623,990288.95400456,10.16174842,-473911.80786948,2.04879108,457.54430542,2.22538394,2091.96814837,2.01791182,12829.18784603,10556.59117337,7532.87737616,11062966512126.7,951582.277635782,10020.641114075,12114.31222795,-9020.75081484,520.86540117,348.85985005,105371.66766534,-180969.00329981,13.38071201,1004330.88173305,2205958.17878091,3664.82187941,307558.35861845,3743.274632321,6050.05325984,200.77596892,2.39106212,10.12747405,1022.52272779,104.87038515,692275.05607302,2.86138598,1049.61520902,2.41063508888889,35422.09842336,11871.17603544,105637555708755.0,3489.84699588,11504.74511865,18048.20654423,4179.49549655,14536.51968748,78453.25299807,1052194.71995134,2594.90876095,3520.01822434,11205.53968957,3211.28008082,3903.58232066,4301.1864957,2.0389542,8177.27786501,105.21081481,38669.28366287,9.82848094,5488.33733824,16497.53911003,98814.3903773,2.25025558,997006.80746009,10480.20423477,853.52111227,104.77608961,1.98967794,9978.05985951,7556.59558195,1047466.65753349,-3218.88324773,1675.27362519,10.49589565,2.19657707,10.5413884,9.83386736,101304.19324818,16671.70775188,27191.03410215,378.01380568,8025.19702198,309825.74566874,9863.62360281,1811.35851912,777.35582778,7357.26422915,26156.48850511,3033.32399345,617383.99303066,100821.30934562
9983.04519643,46447.13048601,80652.09515215,91.46346621,1104518.29741546,5121.48351837,10414.86263579,110273.40471303,2.86306424,8115.02543362,1770.76868915,1062266.36367683,7.43255317,-375560.17408847,3.04481795,705.84621796,2.4880879,207.65130643,2.25264517,10528.09963796,10660.609436896,8342.59898181,4467545420060.92,1030382.71960161,8540.02141598,9232.078936599999,-7377.430146911,631.53541489,465.27386054,107391.28770566,-144371.45418264,6.545332526,960682.39650567,1580742.54840919,2219.0003576,247637.95168713,4079.36668348,4677.09069842,23.98380469,2.34862069,11.9399444,1108.04718043,104.662199264,572202.16984564,3.35645926,1081.87019504,2.20255544,3751.77368736,9275.02540336,40804535438112.6,1151.363169,10133.06823583,15531.03676432,7462.83718138,10669.08686559,163548.76463375,1032346.3095317,1892.54691631875,2469.06639479,8811.06128721,3358.02442629,4263.27287309,3407.0350673000003,2.97997352,6398.10177555,108.85919067,5963.20400152,10.6762671,5027.6086971,12251.30724099,81115.43949925,2.73834097,1060032.74674493,10463.40610555,891.9355227,102.50987395,2.21628644,9374.52519486,6472.95007375,1035148.64872103,-3052.70716172,1628.65752357,10.63630384,2.49347684,10.60131793,9.90531306,79699.64480536,12648.59571475,26572.92434919,492.20798458,6355.03867619,247904.21774623,9735.78464967,434.97506100000004,516.01503517,6420.06065213,19209.83462994,1617.209423206,495542.19367287,102952.88560396
8573.05038355,38958.91371307,65893.60698401,81.49183759,971183.76378093,4501.01825379,10555.181844793,88477.78262584,2.73828463,4764.00773959,1497.40030215,974574.19493537,9.48280831,-318244.2247396,2.35079366,392.28808534,2.37017521,593.91385817,2.4351238,8104.06313202,10449.1681878125,5300.36419584,15456197976616.7,961180.36237108,6953.00804018,8007.01539737,-9658.79474064,486.87142427,254.26060899,105580.06454749,-119450.50583452,0.0,1093173.32391795,1088880.98492677,2251.09514216,167344.43347229998,2609.69813915,3612.0581037,22.61887177,3.0727376,9.21570335,1145.0872015,104.89302536,460985.89929268,3.35494262,1054.61161934,2.73333396,7799.10033805,8397.1577384025,3214798116130.9,1662.42635651,6562.01712854,11713.07409641,5866.048586727,10912.05013376,42505.01318385,1073532.71237959,1813.09505231,1704.0502577,7084.05204257,2189.04679745,2690.77744836,2234.08851763,2.42635251,6358.34216424889,100.18797975,9475.29804591,11.22638547,4238.49874948,11002.38573225,91067.12778313,2.49339891,952416.5568876291,10561.6095691511,553.46133576,104.05118233,2.53325511,9692.42862368,5126.91253522,1009367.50764833,-2517.46588680111,1212.49412744,10.67668117,2.19192585,10.27191091,8.97018759,89946.0152922,10694.88247643,22245.74832478,271.98702101,5348.04572193,167993.07090954,9785.21306624,1042.585024681,647.02935206,4486.0547953000005,16403.96558269,1414.16665843,335337.50421915,79747.75841433
10763.04880026,43095.85935931,89713.99107036,102.789802666667,1011723.20216437,4342.06727416,10364.59589205,101179.56815455,2.69707367,5524.04327992,3108.06801207,1003234.33560279,9.89415618,-414719.61857234,2.3421929,455.41420404900003,2.61806327,701.93961567,1.8881357,11605.08090582,10752.70235514,7565.68259343,6708690734724.99,995940.995744771,9637.03409234,10861.08986011,-4180.03123238,624.47292552,388.89740924,108077.02954856,-151882.82480919,0.0,1052957.17515066,1733545.20684287,3653.06512224,240031.10468993,3727.00359707,6729.0023108,63.69364575,2.76868234,10.24100007,970.22878529,104.6420039,586916.89363056,3.53220921,1074.72989843,2.86236528,19887.19251517,11626.00016241,55819909306833.9,2903.42035881,10574.09575279,16481.00165945,6345.32956113,13834.09870181,52786.01219918,1067169.34977063,1863.08961006,2654.08875934,11146.05565299,2713.0602003000004,3838.62707115,4055.09647446,2.15830887,7810.4150896,108.52461085,17584.09795373,11.7289228,5106.38383001,12794.82271744,98710.69810735,2.43821652,837799.4519915,10841.9032884,728.172460433333,104.68853099,1.9453877,9995.77443002625,6397.76674438,1074872.05188856,-2901.41206735,1293.84232991,10.22191688,2.74076342,10.59562412,10.4923187355556,99680.47198627,13564.40931616,28087.51750494,296.96443723,7322.00181054,244927.37825961,11055.8241017,730.55363363,827.00321162,4226.03622625,21233.04158365,2160.28623256,484958.51455908,97965.05221002
8666.06996098,42605.53543935,78606.11166830001,75.24849968,895300.32704158,4487.41017978,10638.305093355,107731.24660079,2.70432534,6104.00384716,16599.3203002,1006770.10188119,8.86205661,-337294.62778606,2.46319154,369.33967535,2.2973845,1901.74038717,2.23165011,7540.02146909,10579.74323712,5477.69759576,4978953942905.41,992822.59153834,8512.06734429,8824.09533317,-6142.13175942,307.26543154,412.45062119,101153.72719595,-130539.56827922,0.0,980471.2942903709,1620988.76724799,2960.05431501,200808.572854742,2511.9645772,4064.66606081125,171.35167959999998,2.08671217,10.2852181,1076.99950629,104.54086835,523231.67550847604,2.70294555,1062.41349466,2.18980328,11598.652505438,7022.05704987,14082634349286.9,3498.47359653,7497.04622807,12007.09261507,1474.80244241,10745.00635009,48185.00373698,1062228.24070659,1453.01296725,2146.08495837,8305.0348535,2450.00949433,2965.75898069,3022.00720587,2.49653942,7347.98556281,105.24522715777799,31570.99884784,7.76929969,4003.50105744,14355.41613352,93426.12167931,2.2546985,882064.28247593,10399.52985676,873.53915949,109.74600249999999,2.05064822,10380.502989899998,5826.97191787,1059041.55164671,-2700.86558246,670.25153395,10.20259019,2.57356191,11.02321162,10.19887097,81471.26281075,14131.43693948,19566.42373978,443.86838807,5261.08573298,239930.05506342,10540.98172459,559.124885557,685.01007375,5890.00132023,20710.50389114,1937.96191142,475613.50379165,99087.45992815
