0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
8284.09168035,1.9912006000000002,2.25904923,2.255582008,2.59452420666667,1.95637173,18156.78428326,361.44042289,466876.19037495,-2134.11614324,589.429874786,838.02300645,4709.67931341,2.77882806,348.42446444,-222199.53879448,314.16030808,2.19718744,2272.72675474,181053.89475796,-2461.68441871,2.00692656,2501.35333711,-71400.37225024,2.66516534625,85.55495939,8479.07780226,2.16012829,183598.40626802,2.22671889,-9.3031060967833e+21,12202.095717536698,2.02223281,2006.52491699778,1.91223337,2.2068953,4612.70161372,50659.941033694406,1451.4701826,317.46194297,921.15574916,6791.01272265,2208.31458175,21608.43796321,2.10118768,1.97387211,2005.06808607,-1710.82121176,849.52751312,2.63560785888889,268.29612990000004,2.17228087,3475.633637178,113556.87612322,2.01277005,1840.89493874,1698.18311242,10070.09161306,2.528395,2.26613296
11446.01177305,2.12822838,2.54129947,2.35903406,2.61329235625,2.51656431,2292.67866047,508.98743795,507381.74337890797,-2613.43956288,141.13211237,1433.56058903,9154.8300999,2.777098866,628.17499467,-268064.92265982,329.49567023,2.34570586,991.46751827,228386.76199554,-4482.21502108,2.00196079,4368.02939843,-82836.63362815,2.94647175,19.29042801,11719.03255116,2.38176329875,221166.27875628,2.55913739,-2.18641772894901e+22,3505.59755845,2.06407680333333,1178.13019105,2.0087617,2.48668956,7652.38477069,54135.06533785,890.14949022,571.3807462999999,966.63738732,8314.07366341,4786.80910397,16512.968856447802,2.72026994,2.53026206,2024.04259981,-3348.51162335,1638.22870376,2.61891304,508.42728469,2.10763976,3682.42887198,110024.54383605,2.07023899571429,108.879554,728.6351045,11267.02099088,2.7179691000000004,2.33115438
10752.02323115,2.01646613,2.49950112,2.18778319,2.65031030111111,2.2742580975,2863.396689225,481.43969666,481621.0511068,-1589.98049555,394.98159594,1624.76886923,7981.85646895,2.64787888,504.76551586,-231666.13727766,535.47281555,2.33883329,1259.10967716,204549.34099304,-3802.12230535,1.99935312,3898.98279522,-68850.82540771,2.76543011,19.55379917,9121.02798984,2.35777892444444,189352.81167752,2.34150203,-1.28037070552247e+22,6892.277312800001,1.95486249,1511.66708771,1.84244354,2.19515031,6503.504860888001,48831.08078703,1060.7634905999998,486.19247829,905.77153532,8505.05789551,4082.9449257,6226.08561204,2.72717552,2.16914675,1785.0070566,-2950.5771833,1597.76476879,2.74466669,569.75310292,2.21914852,3301.245411107,76439.07054751,2.14221449,193.37864242,834.49584925,11562.05579455,2.55674785,2.36850647
11747.08922563,2.05647844,2.52098006,2.36060677,2.71733773,2.60402701,2387.71510052,869.66935637,605487.24942581,-1531.51489832,598.85746634,1794.40583495,8998.98359152,2.75896733,729.11004666,-290577.75223394,293.49812529,2.46568533,1532.65629511,227459.60127844,-4320.75897172,1.92682846,4490.22704196,-87754.61692906,2.77578129,35.06248627,11496.01615533,2.36669709,238073.4066599,2.43079528,-2.43944253776685e+22,11477.19797399,1.98923979,2099.80293681,1.95215822,2.40621774,8503.79284173,95542.082678015,1089.31184153,344.55157019,967.28464194,9994.02354331,4508.78183896,10392.33720258,2.67290066,2.15296893,3376.03995392,-3407.99859952,1640.00968773556,2.64104949,347.67340046,2.37496288,3393.08119531,109522.77750006,2.09136952,434.16187268,843.27267379,13398.02953909,2.64166321,2.50516833
8824.07098755,2.15853174,2.55906152,2.23053871,2.76734878,2.28215882,1509.34026972,532.07486789,472747.35898991,-1338.21753213,95.45743896,1567.92141188,7938.82716024,2.95242469,486.24364060000005,-227544.61445481,441.96677962,2.5644112999999997,1214.12749652778,199369.24335563,-4259.52441596,2.04452686,3833.58325607,-68249.76526762,2.60788692,17.01712055,9959.03962741,2.52330871,193881.53509471,2.43897053,-1.32304122865402e+22,3512.0694614,2.15667808,1266.15579626,1.95526628,2.465687,8523.27209965,53740.0073576,753.52075566,471.75308136,790.82043991,8120.05615527,4105.39162793,11839.0725848856,2.650823085,2.30715085,1752.07883479,-3389.75463152,1515.60801478,2.67507376,519.65333866,2.27919077,3307.48531018,85164.52654249,2.30270047,18.589150699999998,489.73746926,9486.04650172,2.75703226,2.36827357
11482.02657991,1.99752545,2.39673968,2.28646582,2.70655181,2.17494481,3245.38503103,540.538837815555,540304.57556961,-1711.65680189,727.80250383,1599.15674642,8067.582970383,2.67884379,708.01583822,-259396.99756431,358.21185252,2.439713857,1233.84752049,205850.97836726,-4852.37163343,1.89003469,3637.79172253,-79276.93146174,2.79623634,35.04659577,10711.01976841,2.37782064,212090.04823858,2.27137482,-1.72700349708955e+22,11762.25312214,2.01725314,1761.71135669,1.77516784,2.37591289,6378.86937087,55425.04134617,1197.36920446,335.86640384,995.66446557,10627.00706425,4297.0524568,17423.26497809,2.48917913,2.17611053,2311.314939131,-3827.3711165,1770.61457529,2.48323268,392.68435864,2.27505138,3609.85584565,86708.75652563,2.08471288,338.78590427,1536.40855392,10275.0509093,2.42720803,2.28853863
10457.07638247,2.13110167,2.35235665,2.33808156,2.59882656,2.74552857,4241.31551905,469.576796989,496192.22481764,-1658.18215881,338.80565181,1391.53227416,6511.54600874,2.61541288,491.46412409,-237646.23547246,371.85780064,2.56278136,1390.39922807,198940.41228262,-3316.18688694,1.95351157,3255.64401375,-74343.47128404,2.72874724,172.57758555,9970.00255387,2.3272618,195318.47747558,2.40324796,-2.12403541963788e+22,13195.41648108,2.20644782,1974.49528407,1.96992475,2.25386411,6224.66332047,45718.00688346,1251.06899118,395.49221734,960.0534130089999,8243.02755494,3255.97228182,13300.97932849,2.63481890555556,1.99662651,2284.4829654188898,-2529.07220729,1398.36371217,2.65334974,442.41197513,2.35650967,3080.20022855,80065.73404539,2.08565154,310.80546821,1190.97786896,11472.01108912,2.4661156,2.27073249
10087.5083446422,1.92116106,2.26509725,2.0958311000000003,2.50296332777778,2.20745043,4420.871241363329,363.65879203,491533.59154532,-1556.28801805,1548.5284467000001,1113.22860865,6029.00380652,2.75188422,439.15845207,-234852.93482398,333.06574978,2.02183195,1962.20362893,196149.26023673,-3390.23528573,1.97372559,2989.9487793000003,-72275.81585285,2.91699177,91.02758447,8990.05027621,1.955438,193295.69584019,2.03053599,-1.30691969169036e+22,17945.91131779,1.95421009,3210.8831763,1.913280876,2.09393517,3125.80305383,77900.17390119,1316.12452229,309.94406019,909.8232134,8102.55058510875,3039.14470929,19514.60216274,2.56234938888889,2.07493837875,2248.01262556,-2611.19078155,1397.26564345,2.37325455,368.00647291,2.1664251,3386.77549106,105313.679407247,1.85219565,1573.42778414,1930.91660074,10535.06435038,2.38253882,2.24537805
9692.0045061,2.06256446,2.27322934,2.26322253,2.69395128,2.44751911,2180.29284079,646.69595144,500477.97484272,-1460.35194107,224.66385613,1546.23558058,7446.95666322,2.54223499,631.92621927,-240473.90131989997,225.84049113,2.36104592,1366.50672081,191053.71287507,-3549.27440705,1.85799262,3558.48126383,-71520.44364655,2.46013043,29.24892458,8703.00705744,2.30252204,196752.1037125,2.36151691,-1.25623454636543e+22,14343.19546196,2.03158889,1556.12936777,1.80002353,2.3990507,8546.28809346,50288.09703997,756.79575505,313.21905463,808.95238832,9835.09919404,3888.57083393,17891.39821991,2.55495254,2.13256599,2179.03285667,-2763.57917192,1659.85174259,2.39330503,281.53068533,2.19987564,3816.19438671,90641.31898711,1.85487765,619.732858866,922.39044888,12329.02544134,2.47517002,2.41357413
9893.06558251,2.27103394,2.52443528,2.34173388,2.5804645566666697,2.20763512,3806.68424401,360.55970749,521635.33567491,-1693.88890873,809.4852482999999,1544.83434691,7588.02533311,2.7081225,433.84485508,-250044.3887261,344.24671647,2.39741834,1430.30007599,211856.03657858,-3442.5808951999998,2.00849211,3706.46888483,-75514.03356398,2.47955217,29.79959438,8799.00405608,2.2803578,205155.11200975,2.39308958,-1.65204452756324e+22,14344.19415841,2.03889098333333,1696.3465529,2.00729075,2.4430817000000005,6243.63766757,53189.0091555,1506.3511447,396.07414167,1012.7572229,8692.0080256,3881.67495983,18427.27485259,2.33938622,2.09373413,1948.00039552,-2629.6490130999996,1923.30238913,2.4944835,403.43463280000003,2.23248092,3395.85371348,81598.66212645,2.01216643,659.840719,1447.4436722029998,13068.00095823,2.74474494,2.23597222
9419.04446126,2.08940657,2.43618874,2.02971457,2.18686419,2.23175923,5413.50396351,484.34328474,498929.1540045,-1330.08541743,1403.07581332,1056.92181148,5572.03864049,2.58095812,535.614046657,-238973.82860511,313.38754602,2.36997035,1354.38676163,227009.87439195,-2855.69893473,1.85056986,2760.76927714,-71698.02012599,2.51091602,154.36513087,10624.02323203,2.20257434,196080.80937779,2.28515401,-1.63539843701184e+22,14101.22731652,1.91906313,1711.98668357,1.9233772,2.32332251,4512.79376032,157590.48382026,1247.96494622,357.8478085,958.24252509,6061.04234879,2811.39188001,14909.26310824,2.4296083,1.99296152,2745.03846392,-2194.57066216,1514.764027481,2.660107951,303.62278359,2.30834749,4378.11598875,81900.99268743,2.09804730833333,1474.54777824,1549.66994375,11956.02475366,2.45940297,2.3809780133333303
11963.03216562,2.07894775,2.29716093,2.35315288,2.67917663,2.45376959,2904.61052548,445.00056721,505930.81247709,-1942.00675024,784.03438963,1240.75625284,6584.24200994,2.75757193,568.9658555,-242139.19460509,300.43260982,2.39099689,1719.00534154,201216.40420158,-3465.35735382,1.9513578188888898,3251.03665518,-74358.72507969,2.80683414,29.42863925,10827.08361541,2.36920186,199170.08459622,2.34073349,-1.36422344675666e+22,13237.173946500001,2.06378954,1981.25611096,1.82535998,2.3626307,4137.67298476,46534.07050976,1094.68234089,376.7328591,895.32366352,8735.068773899999,3333.23547635,15113.58940117,2.68880957,2.1748792999999997,1998.07270556,-2602.59706729,1652.30443351,2.68065794,391.58402391,2.38782853,3688.84112011,114010.69899094,2.08188751,456.06141962,1115.47757373,10336.00428886,2.52082301,2.42786732
10619.01030563,2.07615788,2.47371939,2.33607468,2.53153037,2.35473859,2275.02139835,795.1439637999999,556569.27620903,-2295.45067355,530.74179226,1529.55176129,7524.81579445,2.62233721,591.49294897,-266155.30706664,361.00163385,2.38761773,1439.00026315111,230169.38250160002,-3323.40503882,1.96513988,3541.17950186,-82228.39444396,2.66476905,26.4632636,10091.0772205,2.33599312,219491.31228904,2.33991554,-1.96772344694619e+22,14299.1721676,2.14480133,2177.1386755,2.08964145,2.36976675,4038.29792014,53747.04527284,1254.00018587,485.75232254,912.1142545839999,10113.00578117,3983.79770851,14227.64254399,2.63855894,2.225261227,2459.08748687,-2415.21991797,1486.14738449,2.48963637,416.98938075,2.42237705,3470.90761414,100306.83582336,2.13706040777778,362.14446613,1170.77260163,13079.06803795,2.53419537,2.37842250444444
7755.08832424,1.94379522,2.32748214,2.04079266,2.64314225,2.41211491,8315.55547675,426.92443849999995,520411.30418672,-2097.7140998,302.32451019,1436.83699586,7088.755064669001,2.72135084,478.71698909,-231038.26073493,359.92291807,2.47105903,1629.72259427,191153.79059003,-3362.93136621,1.9080598888888898,4061.50591011,-67158.6765586,2.67163419,41.43950035,8738.0691364,2.21531537,188839.13883896,2.26897506,-1.10759659168556e+22,14192.42112288,1.94935396,2071.68017912,1.9082647130000001,2.32660648666667,6005.159907315,49368.00677027,896.4621982000001,392.46442754,964.36515283,8168.17816373875,4308.08984111,9831.96157226,2.38510877,2.1087532,2167.02007273,-2488.75331115,1610.54639521,2.503557624,387.80093617,2.17666699,3826.25088709,106369.28967932,1.92093512,167.69746759,868.81439855,9821.0398153,2.46511418,2.25130295
10469.05475734,2.0661093,2.57178397,2.24487796,2.51417727,2.19523687,7927.5785280519995,589.89195145,511619.81655072,-1874.89161891,593.3023989,1332.72052803,7732.009193000001,2.733110263,536.60281823,-244676.75625933,423.8485004,2.575384,1300.6641455,214045.65134027,-3691.71237814,1.95249893,3508.7751874940004,-75014.4575725,2.79020775,42.3745139,12512.09281116,2.35799464,201559.70174249,2.30337392,-1.61735892655366e+22,12178.93366486,2.10763577,1834.11072734,1.88250809,2.44526771,7030.92907111,49334.0366573,757.04614402,416.3884878,815.80307529,9131.04197893,3845.9173692577797,10692.61747227,2.48876043,2.145145051,1729.08837577,-2805.62453143,1525.45785769,2.5979753966666697,365.560034375,2.14248273,3272.21406573,103849.66028486,2.07031227625,380.49940239999995,952.79022434,11943.04045484,2.58697261,2.27764366
11170.09420325,2.27333796,2.4644649,2.33243247,2.67179195,2.26612869,2240.15446521,466.44205925,551627.67148411,-1941.35656629,704.61068661,1332.16356934,7892.955449618001,2.86985893,335.37190875,-264802.6099556,287.20864429,2.41672621,1594.5860064066699,231103.43916397,-3966.51827256,2.16722569,3487.14610543,-82008.21790484,2.65863763,53.87279573,11391.01862004,2.44728648428571,216653.12673798,2.1886639999999997,-2.06485807113814e+22,10893.26233696,2.09719113,2331.01071782,2.06002861,2.3527355277777797,4256.47524719,51227.03769251,1141.58049931,435.50089627,861.54429741,8500.08471921,3240.12330089,12102.41077596,2.65622425,2.10231709,2362.01986391,-3029.17945198,1241.08065647,2.62997397,424.22123678,2.31788978,3503.79120911,98696.82975168,2.14802255,716.8136141780001,1630.70489094,12953.01690291,2.53610361,2.43926175
10938.02524226,1.74347796,2.10370916,2.08346838,2.33356437,2.12861663,6188.69149896,303.15808259,513599.51712562,-1779.82730999,4978.36196414,1113.72853062,7054.83996669,2.61524762,269.23568783,-240394.094173463,329.57678256,2.20308061,2814.06781818,205510.43939987602,-3434.8246326,1.8312901999999998,3511.26585757,-75357.65789484,2.45380725,193.04313007,11058.087953299999,2.12806684,200929.52751514,2.3831848190000002,-2.17768171205075e+22,33589.78309895,1.83991896,4124.19647267,1.97102779,2.01701441,-1539.27143426,53764.02980457,1538.20306835,321.69930569,890.59886893,8563.03475872,3543.60834038,44400.47400749,2.12909659,2.01606651,2225.06477674,-2605.99904696,1492.10024421,2.41478829,257.7150769,1.67244114,4387.39967725,99721.78036937,1.86356581,2245.73666344,2685.74807939,9187.04202793,2.24027184,2.17771727
11452.06198737,2.02052936,2.42303431,2.2585439999999997,2.72989614,2.45922957,1602.14238711,616.92343633,544443.40209031,-2473.93759124,173.65943991,1595.26197507,8263.51006079,2.75532307,561.2638141,-261304.47071371,475.12299276,2.55691747,1250.55222197,233730.85557027,-4414.57061895,1.91169502,4089.93968757,-77487.73540464201,2.77207662,20.81325164,12270.04132226,2.46004072,211018.341704812,2.25501833,-2.21842835812957e+22,11249.731886700001,2.16253496,1480.34484218,1.93115468,2.41228536,8766.31837139,53951.02174873,1158.72257879,457.35359683,969.58202769,10532.06259694,4173.66060005,9233.25389999,2.84781918,2.30589526,2605.0739611,-3314.05110077,1472.90806211,2.70950604,457.79185628,2.21259196,3306.19650837,107883.08812839,2.1845635,186.10855361,758.90402121,12415.03865317,2.583789093,2.36366717
10655.03871807,1.9083085,2.417348,2.0821656,2.58768401,2.39045287,1702.36255234,561.22344639,506777.62523159,-1765.56684032,692.10087706,1437.50602172556,7528.65650398,2.63391954,623.58850163,-244609.13643225,339.18619316,2.14653384,1414.02093424,214306.17590787,-4082.94085637,1.87568019,3626.58221605,-72733.86030472,2.60506816,82.01867934,9809.00933175,2.15076891,198522.48505202,2.21774582,-1.55414641645452e+22,16407.98159542,1.94218407,2214.49023814,1.80559553,2.13033251,5961.24785043,53494.0298622,1153.01320022,346.01267401,950.55583974,10125.08123559,3902.19093852,17681.37730239,2.38637825,1.9911195,2116.04879173,-3163.04079214,1602.84685732,2.45446875,386.09510064,2.08050484,4062.45492351,101690.54974294,1.94662655,327.97901346,1948.66500856,9414.09401507,2.39021539,2.23090792
10472.03416637,1.99052165,2.40725973,2.10043718,2.56592841,2.35082623,3831.77648867,393.0306048,463064.16869697,-1489.3565150999998,1004.76093975,1150.8286224,6267.28477019,2.7640621711111097,398.68318916,-221793.73697002,299.14243035,2.44695694,1455.40572508,211026.59265016,-3264.59606217,1.91848881,3129.97525633,-67632.63105497,2.87014925,42.06152025,9593.07966252,2.26482025,182081.46243701,2.25664212,-1.2520510602838e+22,16921.70675288,1.93969123,2087.91379227,1.9265557,2.37292403,3943.32230327,44291.02809427,992.7778845,311.27622014,802.47800911,7329.04581149,3137.37496007,15198.58091885,2.65766277,2.15570748111111,1490.00701073,-2513.93955627,1522.64681923,2.6076793240000002,345.9667942,2.10871399,2865.38255933,110400.41383545,2.05382854,1334.41803494,2237.26683778,9954.03265885,2.40570466,2.30163801
8116.01127602,1.82292472,2.3272825775,1.92683252,2.41906545,2.24510076444444,16327.29522282,400.2436077,440741.20207046,-1378.25014177,617.87440054,1339.80959377,5187.04340994,2.2232692000000003,214.7715348,-212201.66622829,282.638461285,2.23727845,2030.69979961,195007.45885641,-3193.25676269,1.72866725,2525.1039829,-64369.19209454,2.17715362,199.94638458,8737.01264526,2.12188687,172919.87017429998,1.97803083,-9.70684705033925e+21,25347.50379096,1.84102868,2684.03519447,1.55187102,1.87141647,5613.746697615,42000.0897533,1446.4368964000003,227.81509728,707.95929079,8347.07536517,2661.96865958,25660.4380714,2.08215925,2.02839656,1883.08546717,-2473.88608843,1229.56316938,1.94819324,249.69411336,2.04882294,2761.38323689,99324.12384239,1.95885895,398.34477267,1816.24790022,9815.0658771,2.19819189,2.2907467280000002
10888.00520691,1.95720746,2.51671454,2.20984027222222,2.64284572,2.12434235,2757.76540537,474.54527074,532179.08594105,-1760.25721583,1288.74224277,1476.58966623,7055.09418798,2.52503871,579.94199414,-254771.03112625,316.68600654,2.39882121,1689.98027784,197594.117035805,-3362.2639680059997,1.9480503409999999,3233.9502872,-78348.65027173,2.52585714,78.48637689,9331.02970576,2.20169949,209027.18653694,2.32254976,-1.98785184931444e+22,15567.03723004,1.97229358,2428.27181434,1.76982289,2.23020793,4761.20277661,51567.089375699994,1152.5150369,356.74467032,889.53976386,10779.07686769,3821.13871195,20998.38133328,2.56286416,2.10342416,2057.04357848,-2882.11929228,1557.98732112,2.49197348,362.96775133,2.30253124,3791.05666921,103693.83383773,1.98549158,401.19041028,2408.79804315,9647.02142384,2.4066185,2.18870404
